game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
387, 103859, 103529, 104898, 104235, 3151.571, 3176.499, 0.2936
388, 105269, 105433, 103893, 104999, 3003.707, 2893.214, 0.5455
389, 105332, 104273, 104043, 102800, 3174.452, 2997.497, 0.6622
390, 103184, 103185, 104159, 105439, 3598.389, 3282.732, 0.8367
391, 103018, 104667, 103822, 105815, 3291.698, 3095.777, 0.6920
392, 104398, 105243, 104136, 105385, 3158.760, 3098.454, 0.4496
393, 104460, 126207, 103333, 102110, 3209.295, 3025.408, 0.6733
394, 105254, 103580, 122644, 108990, 3314.948, 3108.999, 0.7070
395, 104690, 105526, 105428, 104693, 3390.620, 3229.132, 0.6367
396, 103543, 103690, 103859, 103529, 3155.959, 3102.620, 0.4362
397, 105332, 104273, 105269, 105433, 3199.282, 2978.877, 0.7277
398, 103018, 104667, 103184, 103185, 3376.056, 3514.031, 0.1461
399, 104398, 105243, 104460, 126207, 3208.500, 3159.555, 0.4278
400, 105254, 103580, 104690, 105526, 3368.064, 3337.504, 0.3928
401, 105332, 104273, 103543, 103690, 3237.302, 3117.939, 0.5620
402, 103018, 104667, 104398, 105243, 3401.175, 3183.381, 0.7240
403, 105254, 103580, 105332, 104273, 3396.676, 3208.689, 0.6798
404, 104071, 105030, 106298, 126094, 3377.618, 3174.163, 0.7033
405, 106033, 105714, 104136, 110758, 3167.990, 3116.867, 0.4320
406, 104655, 104719, 106000, 103529, 3490.041, 3094.687, 0.8960
407, 105777, 105676, 105173, 104802, 3080.574, 2977.738, 0.5311
408, 100644, 104999, 105120, 106043, 3129.514, 3042.114, 0.5018
409, 103523, 104273, 103859, 104312, 3258.777, 2949.754, 0.8306
410, 108701, 104857, 103852, 104043, 3314.603, 3217.000, 0.5212
411, 104620, 104926, 103997, 104249, 3257.740, 3207.382, 0.4305
412, 103184, 103185, 106033, 105714, 3526.155, 3155.866, 0.8800
413, 104655, 104719, 105732, 103917, 3537.477, 3475.595, 0.4527
414, 105777, 105676, 104471, 104330, 3153.786, 3227.610, 0.2196
415, 103594, 106207, 100644, 104999, 3482.776, 3117.103, 0.8768
416, 103523, 104273, 104679, 103946, 3311.186, 3276.824, 0.4000
417, 108701, 104857, 105573, 105188, 3352.355, 3231.223, 0.5653
418, 104620, 104926, 104071, 105030, 3316.955, 3318.404, 0.3340
419, 103184, 103185, 104655, 104719, 3570.812, 3492.820, 0.4837
420, 103523, 104273, 108701, 104857, 3359.691, 3303.850, 0.4410
421, 103184, 103185, 104620, 104926, 3588.836, 3298.931, 0.8117
422, 103594, 106207, 103523, 104273, 3512.152, 3330.315, 0.6701
423, 103184, 103185, 103594, 106207, 3623.084, 3477.904, 0.6086
424, 103997, 104249, 111575, 106043, 3259.640, 3224.462, 0.4015
425, 103529, 103828, 144719, 103990, 3246.186, 2986.651, 0.7781
426, 111797, 105550, 104679, 103946, 3098.997, 3198.858, 0.1866
427, 104655, 104719, 103859, 104198, 3502.312, 3084.648, 0.9085
428, 103852, 104043, 104471, 104330, 3261.567, 3183.042, 0.4847
429, 103594, 106207, 106148, 105077, 3480.415, 2819.832, 0.9775
430, 108701, 104857, 105438, 103543, 3319.418, 2999.203, 0.8408
431, 103523, 104273, 105573, 105188, 3362.156, 3199.383, 0.6389
432, 144719, 103990, 103859, 104198, 3042.826, 3028.473, 0.3626
433, 111797, 105550, 105643, 104919, 3150.810, 3113.226, 0.4061
434, 144719, 103990, 111797, 105550, 3100.384, 3093.252, 0.3494
435, 105323, 104677, 105254, 103580, 3269.280, 3326.596, 0.2429
436, 103690, 103977, 104690, 105439, 3083.344, 3207.233, 0.1600
437, 104693, 105015, 103018, 104667, 3173.041, 3316.035, 0.1414
438, 105269, 104136, 105657, 104495, 2990.166, 2923.355, 0.4622
439, 105714, 133430, 106000, 105433, 3071.892, 2932.301, 0.5987
440, 104235, 105120, 105559, 106298, 3126.990, 3075.687, 0.4323
441, 105226, 105916, 104802, 104646, 3030.288, 2997.064, 0.3978
442, 110758, 105526, 105070, 105781, 3343.339, 2984.252, 0.8721
443, 103529, 103828, 103997, 104249, 3291.114, 3214.713, 0.4806
444, 111797, 105550, 104655, 104719, 3188.414, 3407.150, 0.0867
445, 108701, 104857, 103523, 104273, 3368.129, 3313.445, 0.4388
446, 103690, 103977, 105323, 104677, 3151.819, 3200.805, 0.2553
447, 104693, 105015, 105269, 104136, 3196.789, 2966.418, 0.7413
448, 104235, 105120, 105714, 133430, 3163.653, 3035.229, 0.5786
449, 110758, 105526, 105226, 105916, 3357.379, 3016.248, 0.8584
450, 103529, 103828, 111797, 105550, 3322.576, 3156.951, 0.6436
451, 103852, 104043, 108701, 104857, 3318.928, 3310.768, 0.3513
452, 104693, 105015, 103690, 103977, 3234.617, 3113.991, 0.5644
453, 104235, 105120, 110758, 105526, 3233.212, 3287.820, 0.2469
454, 103852, 104043, 103529, 103828, 3362.620, 3278.884, 0.4948
455, 104693, 105015, 104235, 105120, 3277.680, 3190.149, 0.5020
456, 105188, 103828, 105160, 105120, 3205.092, 3032.972, 0.6544
457, 105559, 110749, 122644, 108990, 2983.316, 3039.195, 0.2450
458, 105323, 104677, 104043, 103543, 3245.355, 3166.727, 0.4849
459, 105671, 105155, 102968, 103822, 3007.645, 3034.458, 0.2905
460, 104919, 105311, 105431, 104960, 3061.397, 2909.668, 0.6200
461, 104898, 104235, 105269, 104136, 3249.863, 2949.292, 0.8225
462, 106378, 111815, 105643, 106044, 2949.331, 2945.277, 0.3439
463, 200282, 103720, 104071, 105030, 3193.836, 3248.780, 0.2464
464, 110758, 103977, 105284, 105551, 3181.314, 2999.139, 0.6706
465, 104920, 105015, 104398, 105243, 3074.511, 3116.302, 0.2664
466, 106033, 105714, 105070, 105781, 3179.880, 2959.427, 0.7277
467, 103859, 102110, 103110, 104291, 2960.534, 2844.632, 0.5556
468, 104693, 102963, 105433, 104495, 3223.134, 2968.131, 0.7727
469, 104159, 105439, 117356, 106071, 3252.612, 2861.943, 0.8931
470, 105583, 104678, 126610, 103893, 3070.442, 2895.427, 0.6591
471, 103690, 104690, 105430, 105932, 3254.585, 3109.091, 0.6092
472, 103997, 104249, 104216, 106043, 3248.590, 3100.762, 0.6132
473, 105806, 105916, 105216, 104999, 3019.713, 2876.632, 0.6049
474, 105254, 103580, 104897, 105870, 3334.213, 2874.936, 0.9280
475, 105906, 109739, 103781, 104332, 2943.525, 3032.270, 0.2001
476, 105047, 105526, 105502, 104986, 3168.837, 2864.267, 0.8263
477, 103018, 104667, 109054, 200484, 3329.346, 2977.552, 0.8667
478, 103333, 102800, 105695, 126115, 2993.791, 2943.290, 0.4308
479, 104471, 104330, 104802, 104646, 3206.518, 2973.588, 0.7447
480, 105559, 110749, 105188, 103828, 3056.736, 3131.672, 0.2181
481, 105323, 104677, 105671, 105155, 3264.590, 2988.411, 0.7971
482, 104919, 105311, 104898, 104235, 3130.224, 3181.036, 0.2526
483, 106378, 111815, 200282, 103720, 3025.809, 3117.358, 0.1966
484, 110758, 103977, 104920, 105015, 3212.350, 3043.475, 0.6490
485, 103859, 102110, 106033, 105714, 3033.623, 3106.791, 0.2205
486, 104693, 102963, 104159, 105439, 3270.115, 3205.631, 0.4577
487, 103997, 104249, 105806, 105916, 3268.510, 2999.794, 0.7888
488, 105254, 103580, 105906, 109739, 3344.072, 2933.665, 0.9046
489, 105047, 105526, 103018, 104667, 3233.750, 3264.433, 0.2842
490, 104471, 104330, 103333, 102800, 3227.732, 2972.577, 0.7729
491, 105323, 104677, 105559, 110749, 3286.205, 3035.121, 0.7679
492, 106378, 111815, 104919, 105311, 3082.872, 3073.161, 0.3541
493, 110758, 103977, 103859, 102110, 3236.465, 3009.508, 0.7367
494, 104693, 102963, 103690, 104690, 3311.441, 3213.259, 0.5223
495, 105254, 103580, 103997, 104249, 3378.443, 3234.139, 0.6071
496, 104471, 104330, 105047, 105526, 3271.722, 3189.761, 0.4913
497, 106378, 111815, 105323, 104677, 3153.762, 3215.315, 0.2368
498, 104693, 102963, 110758, 103977, 3345.877, 3202.029, 0.6063
499, 104471, 104330, 105254, 103580, 3329.105, 3321.061, 0.3511
500, 104655, 104719, 105223, 106233, 3421.188, 3080.025, 0.8584
501, 104926, 106043, 104495, 102110, 3104.378, 2993.763, 0.5458
502, 105254, 103580, 104731, 103018, 3347.624, 3142.514, 0.7058
503, 104071, 105030, 103852, 104043, 3304.069, 3285.057, 0.3712
504, 110758, 105526, 104545, 106058, 3395.118, 3418.118, 0.2968
505, 103543, 104269, 100644, 104999, 3178.118, 3061.408, 0.5571
506, 104898, 103828, 104136, 103529, 3221.265, 3077.720, 0.6057
507, 106000, 105015, 111575, 106298, 3142.816, 3226.030, 0.2072
508, 103997, 104249, 104655, 104719, 3302.769, 3352.558, 0.2541
509, 108701, 104857, 104926, 106043, 3332.505, 3082.641, 0.7664
510, 105254, 103580, 105573, 105188, 3372.554, 3153.050, 0.7264
511, 104071, 105030, 103523, 104273, 3348.480, 3269.033, 0.4865
512, 110758, 105526, 104471, 104330, 3430.548, 3293.674, 0.5939
513, 105732, 103917, 103543, 104269, 3490.615, 3163.098, 0.8471
514, 104679, 103946, 104898, 103828, 3244.927, 3175.196, 0.4678
515, 103184, 103185, 106000, 105015, 3629.438, 3136.462, 0.9407
516, 108701, 104857, 103997, 104249, 3372.122, 3263.151, 0.5427
517, 105254, 103580, 104071, 105030, 3412.848, 3308.186, 0.5346
518, 105732, 103917, 110758, 105526, 3526.714, 3394.449, 0.5856
519, 103184, 103185, 104679, 103946, 3639.589, 3234.776, 0.9014
520, 105254, 103580, 108701, 104857, 3451.170, 3333.800, 0.5583
521, 103184, 103185, 105732, 103917, 3669.999, 3496.304, 0.6570
522, 104136, 103529, 106043, 133430, 3112.625, 2972.081, 0.6004
523, 104898, 103828, 103841, 104547, 3234.567, 3236.823, 0.3326
524, 104545, 106058, 105254, 103580, 3465.562, 3403.726, 0.4526
525, 104071, 105030, 105992, 104269, 3346.711, 3230.667, 0.5559
526, 105223, 104919, 104620, 104926, 3246.045, 3248.361, 0.3325
527, 105023, 104330, 105173, 106298, 3354.377, 3016.352, 0.8559
528, 104655, 104719, 132842, 131934, 3364.328, 2988.230, 0.8839
529, 105449, 106233, 100644, 104999, 3086.496, 3015.549, 0.4701
530, 103997, 104249, 104136, 103529, 3289.852, 3085.923, 0.7040
531, 108701, 104857, 104898, 103828, 3365.626, 3202.741, 0.6390
532, 105573, 105188, 104545, 106058, 3238.100, 3380.512, 0.1420
533, 104679, 103946, 104071, 105030, 3292.883, 3288.603, 0.3443
534, 105807, 105311, 105023, 104330, 3146.214, 3271.983, 0.1581
535, 104655, 104719, 103523, 104273, 3396.570, 3236.792, 0.6338
536, 103594, 106207, 105449, 106233, 3490.125, 3076.787, 0.9062
537, 108701, 104857, 103997, 104249, 3399.974, 3255.504, 0.6074
538, 104679, 103946, 105573, 105188, 3329.582, 3201.401, 0.5782
539, 105807, 105311, 103852, 104043, 3208.084, 3223.186, 0.3102
540, 104655, 104719, 103594, 106207, 3452.132, 3434.563, 0.3685
541, 108701, 104857, 104679, 103946, 3434.917, 3294.640, 0.5999
542, 105807, 105311, 104655, 104719, 3284.502, 3375.715, 0.1970
543, 108701, 104857, 105807, 105311, 3461.629, 3257.790, 0.7039
544, 103594, 106207, 106065, 104312, 3440.842, 2945.696, 0.9415
545, 102968, 105916, 105657, 111131, 2977.626, 2843.017, 0.5898
546, 134472, 126627, 103018, 104667, 3044.369, 3168.951, 0.1593
547, 102963, 105781, 104398, 105243, 3089.362, 3062.495, 0.3858
548, 105449, 105023, 105376, 104890, 3284.038, 2872.740, 0.9050
549, 104693, 105015, 105269, 104136, 3408.822, 2929.321, 0.9359
550, 103822, 103543, 105323, 104677, 3196.069, 3162.718, 0.3981
551, 104471, 104330, 122644, 108990, 3280.198, 3018.604, 0.7805
552, 104198, 104690, 103529, 103828, 3262.244, 3204.206, 0.4453
553, 104159, 105439, 103859, 103977, 3229.037, 2995.439, 0.7456
554, 105160, 105120, 103690, 110758, 3110.565, 3208.325, 0.1891
555, 106401, 106058, 105643, 105311, 3428.980, 3041.323, 0.8913
556, 104802, 104646, 105070, 138550, 3024.849, 2984.257, 0.4118
557, 103841, 104547, 104216, 111797, 3281.135, 3201.095, 0.4876
558, 105433, 104235, 105559, 105714, 3111.073, 3014.385, 0.5195
559, 103523, 104273, 106296, 106137, 3254.596, 2962.126, 0.8144
560, 103594, 106207, 102968, 105916, 3447.765, 2970.703, 0.9350
561, 102963, 105781, 134472, 126627, 3127.187, 3006.544, 0.5644
562, 105449, 105023, 104693, 105015, 3343.938, 3348.922, 0.3278
563, 104471, 104330, 103822, 103543, 3313.635, 3162.632, 0.6188
564, 104198, 104690, 104159, 105439, 3301.450, 3189.831, 0.5476
565, 106401, 106058, 105160, 105120, 3442.694, 3096.851, 0.8621
566, 104802, 104646, 103841, 104547, 3102.880, 3203.104, 0.1861
567, 105433, 104235, 103523, 104273, 3173.600, 3192.069, 0.3045
568, 103594, 106207, 102963, 105781, 3461.350, 3113.603, 0.8636
569, 104471, 104330, 105449, 105023, 3360.722, 3296.851, 0.4565
570, 106401, 106058, 104198, 104690, 3470.283, 3273.861, 0.6928
571, 105433, 104235, 104802, 104646, 3208.506, 3067.974, 0.6004
572, 103594, 106207, 104471, 104330, 3493.029, 3329.043, 0.6409
573, 106401, 106058, 105433, 104235, 3487.732, 3191.057, 0.8186
574, 103997, 104249, 106065, 105916, 3271.473, 2956.461, 0.8361
575, 106148, 104198, 104620, 104926, 3164.489, 3185.363, 0.3004
576, 126127, 123920, 103822, 105815, 3022.721, 3015.698, 0.3492
577, 103523, 104273, 126203, 126207, 3212.969, 2954.582, 0.7767
578, 104071, 105030, 144656, 124186, 3302.207, 2954.742, 0.8634
579, 105559, 105714, 103543, 104269, 3076.282, 3091.519, 0.3100
580, 105932, 105357, 126508, 126239, 3053.447, 2958.200, 0.5168
581, 105254, 103580, 104693, 105015, 3440.422, 3312.225, 0.5782
582, 104679, 103946, 105583, 104252, 3306.934, 2939.387, 0.8781
583, 104216, 111797, 103893, 104999, 3212.106, 2823.006, 0.8922
584, 123921, 103565, 105051, 105385, 3105.098, 3104.600, 0.3375
585, 103841, 104547, 200384, 202127, 3224.434, 2970.460, 0.7714
586, 104655, 104719, 104871, 102110, 3395.779, 3128.612, 0.7870
587, 105449, 106058, 103977, 105441, 3412.107, 3109.173, 0.8248
588, 104898, 104235, 106415, 105216, 3261.022, 2875.817, 0.8897
589, 105732, 103917, 102963, 103690, 3510.495, 3171.522, 0.8567
590, 105539, 104960, 103529, 103828, 2995.176, 3121.689, 0.1573
591, 104919, 105311, 144972, 106005, 3216.698, 2973.484, 0.7581
592, 105269, 104136, 105433, 105781, 2983.254, 2957.059, 0.3846
593, 103852, 104043, 105160, 105120, 3252.237, 3067.800, 0.6742
594, 104159, 105439, 103185, 105023, 3281.268, 3468.778, 0.1060
595, 103110, 104312, 109739, 104332, 3010.293, 3002.205, 0.3511
596, 105806, 106000, 105077, 106210, 3029.223, 2875.486, 0.6235
597, 105573, 105188, 125802, 111575, 3241.619, 3136.474, 0.5355
598, 108701, 104857, 103018, 104667, 3476.960, 3153.620, 0.8435
599, 105550, 106043, 126156, 200005, 3042.623, 2929.389, 0.5507
600, 105323, 104677, 104398, 105243, 3194.440, 3030.773, 0.6404
601, 104471, 104330, 105070, 138550, 3341.236, 2972.064, 0.8792
602, 105656, 103859, 110758, 105526, 3022.962, 3258.691, 0.0778
603, 105643, 105332, 105992, 105577, 3093.781, 3137.771, 0.2630
604, 106026, 104690, 104802, 104646, 3209.336, 3037.344, 0.6542
605, 103594, 106207, 122644, 108990, 3499.573, 3012.060, 0.9388
606, 103997, 104249, 106148, 104198, 3302.490, 3133.472, 0.6493
607, 103523, 104273, 126127, 123920, 3236.074, 2999.616, 0.7494
608, 104071, 105030, 105559, 105714, 3322.359, 3056.129, 0.7859
609, 105254, 103580, 105932, 105357, 3450.456, 3043.413, 0.9027
610, 104216, 111797, 104679, 103946, 3267.844, 3251.196, 0.3668
611, 123921, 103565, 103841, 104547, 3164.237, 3165.295, 0.3347
612, 105449, 106058, 104655, 104719, 3453.337, 3354.550, 0.5235
613, 105732, 103917, 104898, 104235, 3528.843, 3242.675, 0.8078
614, 104919, 105311, 105539, 104960, 3237.201, 2974.673, 0.7816
615, 103852, 104043, 105269, 104136, 3269.176, 2966.316, 0.8247
616, 103110, 104312, 104159, 105439, 3090.224, 3201.337, 0.1737
617, 105573, 105188, 105806, 106000, 3262.860, 3007.982, 0.7725
618, 108701, 104857, 105550, 106043, 3484.949, 3034.634, 0.9242
619, 105323, 104677, 104471, 104330, 3257.427, 3278.248, 0.3005
620, 105656, 103859, 105643, 105332, 3075.420, 3041.323, 0.3995
621, 103594, 106207, 106026, 104690, 3515.065, 3193.844, 0.8417
622, 103523, 104273, 103997, 104249, 3287.937, 3250.626, 0.4056
623, 105254, 103580, 104071, 105030, 3479.332, 3293.483, 0.6764
624, 104216, 111797, 123921, 103565, 3299.211, 3132.869, 0.6448
625, 105732, 103917, 105449, 106058, 3563.220, 3418.959, 0.6070
626, 103852, 104043, 104919, 105311, 3308.527, 3197.849, 0.5459
627, 105573, 105188, 103110, 104312, 3287.519, 3065.565, 0.7298
628, 108701, 104857, 105323, 104677, 3504.976, 3237.401, 0.7875
629, 103594, 106207, 105656, 103859, 3522.848, 3067.636, 0.9263
630, 105254, 103580, 103523, 104273, 3502.338, 3264.931, 0.7506
631, 105732, 103917, 104216, 111797, 3580.510, 3281.921, 0.8205
632, 103852, 104043, 105573, 105188, 3349.190, 3246.857, 0.5302
633, 103594, 106207, 108701, 104857, 3563.890, 3463.934, 0.5257
634, 105732, 103917, 105254, 103580, 3614.596, 3468.253, 0.6106
635, 103594, 106207, 103852, 104043, 3584.943, 3328.137, 0.7749
636, 105732, 103917, 103594, 106207, 3654.223, 3545.316, 0.5426
637, 103997, 104249, 105216, 105385, 3268.143, 2972.262, 0.8178
638, 122644, 104235, 104312, 105781, 3236.231, 2972.236, 0.7833
639, 104693, 105015, 104898, 105323, 3336.775, 3113.825, 0.7312
640, 104802, 104646, 105657, 126774, 3063.476, 2854.635, 0.7112
641, 106033, 104180, 103977, 105441, 3261.248, 3079.754, 0.6695
642, 104690, 104677, 103543, 104269, 3357.331, 3073.010, 0.8059
643, 105051, 104291, 103859, 105243, 2959.291, 3001.638, 0.2656
644, 104071, 105030, 106109, 103720, 3326.475, 3172.235, 0.6243
645, 103529, 103828, 105357, 105550, 3159.077, 3035.529, 0.5697
646, 106401, 138550, 104897, 120424, 3162.521, 2861.643, 0.8228
647, 105269, 103852, 104259, 102110, 3232.731, 2930.403, 0.8242
648, 104332, 105047, 105502, 104986, 3059.530, 2839.406, 0.7273
649, 102963, 103690, 104398, 109739, 3194.915, 2961.200, 0.7457
650, 103018, 104667, 105714, 133430, 3179.445, 2967.909, 0.7151
651, 105916, 104999, 103920, 103921, 2948.585, 2784.811, 0.6405
652, 105559, 106298, 110758, 105526, 3157.758, 3192.906, 0.2769
653, 103997, 104249, 122644, 104235, 3307.502, 3196.871, 0.5458
654, 104693, 105015, 104802, 104646, 3353.412, 3046.839, 0.8282
655, 104690, 104677, 106033, 104180, 3389.489, 3229.090, 0.6349
656, 104071, 105030, 105051, 104291, 3337.481, 2948.286, 0.8922
657, 103529, 103828, 106401, 138550, 3202.744, 3118.854, 0.4950
658, 104332, 105047, 105269, 103852, 3126.224, 3166.037, 0.2695
659, 102963, 103690, 103018, 104667, 3236.249, 3138.111, 0.5222
660, 105916, 104999, 105559, 106298, 3020.281, 3086.063, 0.2307
661, 104693, 105015, 103997, 104249, 3391.131, 3269.783, 0.5657
662, 104071, 105030, 104690, 104677, 3387.416, 3339.553, 0.4257
663, 104332, 105047, 103529, 103828, 3179.455, 3149.513, 0.3916
664, 102963, 103690, 105916, 104999, 3257.198, 2999.331, 0.7761
665, 104693, 105015, 104071, 105030, 3433.907, 3344.640, 0.5053
666, 104332, 105047, 102963, 103690, 3232.853, 3203.801, 0.3899
667, 103997, 104249, 102968, 103977, 3284.680, 2955.497, 0.8486
668, 103018, 104667, 103690, 104235, 3191.300, 3161.131, 0.3921
669, 104471, 104330, 111575, 106298, 3311.872, 3162.213, 0.6164
670, 104719, 104898, 110758, 105453, 3315.934, 3199.314, 0.5570
671, 105047, 105526, 104071, 105030, 3296.105, 3287.387, 0.3523
672, 100644, 104999, 103529, 103828, 3107.479, 3093.304, 0.3623
673, 104693, 105015, 105449, 106233, 3446.711, 3087.188, 0.8724
674, 105254, 103580, 104259, 104332, 3476.962, 3042.911, 0.9167
675, 104398, 104460, 104690, 104677, 3178.343, 3264.125, 0.2039
676, 102968, 103977, 105332, 104312, 3014.125, 3012.538, 0.3394
677, 103594, 106207, 103852, 104043, 3564.221, 3284.376, 0.8011
678, 103523, 104273, 104731, 103898, 3294.202, 3111.529, 0.6714
679, 104679, 103946, 105173, 104802, 3267.236, 2953.145, 0.8353
680, 105428, 105323, 104925, 104527, 3238.441, 3211.526, 0.3859
681, 106378, 105439, 105777, 105992, 3148.788, 3165.039, 0.3082
682, 103720, 106401, 105732, 103917, 3346.598, 3559.693, 0.0899
683, 103185, 106058, 104136, 105023, 3631.296, 3144.883, 0.9384
684, 105573, 105188, 102110, 133430, 3263.138, 2952.102, 0.8324
685, 105657, 104159, 105428, 105323, 3091.168, 3165.191, 0.2194
686, 102110, 133430, 105269, 104919, 3018.104, 3054.364, 0.2752
687, 103997, 104249, 103018, 104667, 3317.125, 3158.855, 0.6312
688, 104471, 104330, 104719, 104898, 3355.616, 3272.189, 0.4942
689, 100644, 104999, 105047, 105526, 3176.328, 3227.255, 0.2524
690, 105254, 103580, 104693, 105015, 3516.518, 3407.154, 0.5434
691, 102968, 103977, 104398, 104460, 3079.559, 3112.908, 0.2798
692, 103594, 106207, 103523, 104273, 3581.086, 3277.337, 0.8255
693, 104679, 103946, 105428, 105323, 3298.767, 3133.660, 0.6428
694, 106378, 105439, 103720, 106401, 3218.914, 3276.472, 0.2426
695, 105573, 105188, 103185, 106058, 3354.347, 3540.087, 0.1072
696, 102110, 133430, 105657, 104159, 3070.866, 3038.406, 0.3964
697, 103997, 104249, 104471, 104330, 3365.278, 3307.462, 0.4448
698, 100644, 104999, 105254, 103580, 3264.550, 3428.296, 0.1237
699, 104679, 103946, 103594, 106207, 3380.136, 3499.718, 0.1645
700, 105573, 105188, 106378, 105439, 3382.500, 3190.760, 0.6856
701, 103997, 104249, 100644, 104999, 3396.947, 3232.881, 0.6410
702, 105573, 105188, 104679, 103946, 3425.443, 3337.192, 0.5034
703, 105433, 103841, 103529, 103828, 3038.689, 3035.069, 0.3431
704, 104198, 105311, 134405, 144985, 3217.582, 2977.293, 0.7543
705, 105120, 105070, 105284, 104505, 3087.921, 2982.893, 0.5353
706, 105269, 104136, 104802, 104646, 2966.309, 2977.677, 0.3166
707, 105430, 105550, 105243, 105781, 3158.814, 2921.639, 0.7503
708, 122644, 104235, 105806, 105583, 3195.927, 2982.856, 0.7173
709, 105559, 105714, 104592, 106000, 3072.623, 2913.734, 0.6323
710, 103018, 104667, 105643, 104960, 3182.240, 2948.449, 0.7458
711, 108701, 104857, 104690, 104677, 3486.222, 3241.837, 0.7595
712, 106382, 110779, 104693, 105015, 3066.462, 3309.468, 0.0742
713, 106295, 110749, 103185, 103859, 3044.226, 3161.669, 0.1668
714, 102963, 104273, 104216, 106043, 3350.479, 3103.807, 0.7624
715, 104159, 105439, 103690, 110758, 3288.202, 3065.595, 0.7307
716, 104071, 105030, 111797, 104919, 3328.117, 3226.209, 0.5294
717, 105992, 103977, 105428, 105323, 3183.858, 3091.406, 0.5114
718, 104471, 104330, 106065, 104312, 3319.212, 2942.789, 0.8841
719, 105433, 103841, 104198, 105311, 3106.180, 3150.091, 0.2631
720, 105269, 104136, 105120, 105070, 3025.766, 3028.464, 0.3318
721, 122644, 104235, 105430, 105550, 3234.673, 3120.069, 0.5532
722, 103018, 104667, 105559, 105714, 3212.985, 3041.878, 0.6527
723, 106382, 110779, 108701, 104857, 3162.575, 3390.108, 0.0819
724, 102963, 104273, 106295, 110749, 3364.940, 3029.764, 0.8536
725, 104159, 105439, 104071, 105030, 3336.542, 3279.777, 0.4428
726, 105992, 103977, 104471, 104330, 3245.239, 3257.831, 0.3145
727, 105269, 104136, 105433, 103841, 3079.527, 3052.418, 0.3863
728, 122644, 104235, 103018, 104667, 3275.254, 3172.404, 0.5312
729, 106382, 110779, 102963, 104273, 3233.332, 3294.184, 0.2378
730, 104159, 105439, 105992, 103977, 3369.208, 3212.573, 0.6285
731, 105269, 104136, 122644, 104235, 3149.364, 3205.417, 0.2448
732, 106382, 110779, 104159, 105439, 3294.786, 3307.754, 0.3139
733, 105643, 104960, 103594, 106207, 3053.578, 3394.589, 0.0402
734, 104919, 105311, 103543, 104269, 3159.443, 3035.657, 0.5702
735, 105656, 105070, 126652, 111815, 3073.695, 3122.888, 0.2550
736, 104071, 105030, 106109, 103720, 3312.014, 3152.200, 0.6339
737, 103529, 103828, 103970, 104043, 3113.212, 3214.072, 0.1854
738, 104159, 105439, 104592, 106000, 3317.459, 2904.029, 0.9062
739, 105051, 126203, 105376, 105332, 3018.159, 2960.570, 0.4444
740, 104679, 103946, 103893, 105077, 3340.486, 2728.279, 0.9703
741, 105732, 103917, 106148, 106065, 3562.820, 2941.305, 0.9719
742, 104332, 105047, 105992, 105577, 3256.532, 3108.376, 0.6138
743, 105502, 104986, 105428, 105323, 2916.875, 3013.937, 0.1899
744, 110758, 105526, 103977, 105441, 3200.621, 3124.796, 0.4795
745, 103523, 104273, 200282, 105357, 3278.681, 2993.837, 0.8065
746, 105433, 105120, 126610, 109739, 3119.845, 2930.848, 0.6813
747, 108701, 104857, 105807, 104198, 3424.881, 3283.407, 0.6021
748, 105254, 103580, 103781, 102110, 3437.929, 3023.067, 0.9070
749, 105806, 105583, 104802, 104646, 3025.451, 2935.082, 0.5075
750, 105243, 105781, 106121, 106415, 2956.373, 2814.626, 0.6025
751, 104898, 102963, 104471, 104330, 3242.581, 3205.859, 0.4044
752, 104693, 105015, 105916, 104999, 3330.146, 3069.458, 0.7795
753, 105269, 104136, 105657, 126774, 3165.238, 2849.004, 0.8372
754, 106281, 106295, 126207, 138550, 3027.329, 2961.349, 0.4606
755, 104216, 111797, 105573, 105188, 3317.462, 3358.509, 0.2676
756, 122644, 104235, 105572, 105233, 3234.822, 3053.221, 0.6697
757, 105906, 105617, 106033, 103859, 2981.238, 2999.125, 0.3054
758, 104655, 104719, 104398, 106034, 3372.055, 3105.902, 0.7858
759, 103841, 104547, 103018, 104667, 3240.997, 3132.684, 0.5415
760, 104690, 104677, 105430, 104291, 3261.693, 2992.296, 0.7895
761, 102968, 103690, 105559, 105714, 3086.738, 2998.871, 0.5027
762, 103997, 104249, 106382, 110779, 3428.466, 3263.267, 0.6429
763, 104919, 105311, 105643, 104960, 3190.576, 3022.445, 0.6478
764, 104071, 105030, 105656, 105070, 3331.202, 3054.507, 0.7977
765, 104159, 105439, 103529, 103828, 3339.374, 3091.297, 0.7642
766, 104679, 103946, 105051, 126203, 3353.966, 3004.679, 0.8648
767, 104332, 105047, 105732, 103917, 3340.842, 3478.511, 0.1464
768, 110758, 105526, 105502, 104986, 3216.545, 2900.951, 0.8366
769, 108701, 104857, 105433, 105120, 3439.419, 3105.307, 0.8527
770, 105254, 103580, 105806, 105583, 3446.814, 3016.566, 0.9149
771, 104898, 102963, 105243, 105781, 3258.340, 2940.614, 0.8386
772, 104693, 105015, 105269, 104136, 3355.508, 3139.877, 0.7210
773, 103185, 106058, 122644, 104235, 3516.819, 3217.585, 0.8211
