game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
387, 103859, 103529, 104898, 104235, 1534.966, 1608.805, 0.3297
388, 105269, 105433, 103893, 104999, 1525.808, 1489.876, 0.4881
389, 105332, 104273, 104043, 102800, 1473.560, 1471.364, 0.4404
390, 103184, 103185, 104159, 105439, 1801.756, 1508.234, 0.8426
391, 103018, 104667, 103822, 105815, 1626.332, 1510.650, 0.6277
392, 104398, 105243, 104136, 105385, 1552.884, 1535.352, 0.4673
393, 104460, 126207, 103333, 102110, 1597.370, 1509.650, 0.5742
394, 105254, 103580, 122644, 108990, 1592.918, 1504.640, 0.5851
395, 104690, 105526, 105428, 104693, 1557.471, 1546.235, 0.4613
396, 103543, 103690, 103859, 103529, 1550.673, 1511.150, 0.4927
397, 105332, 104273, 105269, 105433, 1488.659, 1498.326, 0.4254
398, 103018, 104667, 103184, 103185, 1640.358, 1800.552, 0.2670
399, 104398, 105243, 104460, 126207, 1577.750, 1577.532, 0.4363
400, 105254, 103580, 104690, 105526, 1601.893, 1537.195, 0.5508
401, 105332, 104273, 103543, 103690, 1503.755, 1527.099, 0.4117
402, 103018, 104667, 104398, 105243, 1647.574, 1560.214, 0.5891
403, 105254, 103580, 105332, 104273, 1609.177, 1494.484, 0.6376
404, 104071, 105030, 106298, 126094, 1610.509, 1481.489, 0.6428
405, 106033, 105714, 104136, 110758, 1562.755, 1478.148, 0.5666
406, 104655, 104719, 106000, 103529, 1630.000, 1482.767, 0.6739
407, 105777, 105676, 105173, 104802, 1525.046, 1479.941, 0.5024
408, 100644, 104999, 105120, 106043, 1559.663, 1483.241, 0.5837
409, 103523, 104273, 103859, 104312, 1619.434, 1482.075, 0.6594
410, 108701, 104857, 103852, 104043, 1653.157, 1603.078, 0.5656
411, 104620, 104926, 103997, 104249, 1664.193, 1725.995, 0.4000
412, 103184, 103185, 106033, 105714, 1800.880, 1554.883, 0.7972
413, 104655, 104719, 105732, 103917, 1638.392, 1746.029, 0.3341
414, 105777, 105676, 104471, 104330, 1552.722, 1564.836, 0.4208
415, 103594, 106207, 100644, 104999, 1724.128, 1555.481, 0.7175
416, 103523, 104273, 104679, 103946, 1628.507, 1707.991, 0.3709
417, 108701, 104857, 105573, 105188, 1654.682, 1709.923, 0.4145
418, 104620, 104926, 104071, 105030, 1666.897, 1600.218, 0.5766
419, 103184, 103185, 104655, 104719, 1801.344, 1634.873, 0.7182
420, 103523, 104273, 108701, 104857, 1636.128, 1653.304, 0.4624
421, 103184, 103185, 104620, 104926, 1801.867, 1664.830, 0.6844
422, 103594, 106207, 103523, 104273, 1727.477, 1630.942, 0.6240
423, 103184, 103185, 103594, 106207, 1802.515, 1723.948, 0.6054
424, 103997, 104249, 111575, 106043, 1727.575, 1488.415, 0.7860
425, 103529, 103828, 144719, 103990, 1596.303, 1480.500, 0.6325
426, 111797, 105550, 104679, 103946, 1541.538, 1704.229, 0.2320
427, 104655, 104719, 103859, 104198, 1638.500, 1483.314, 0.6849
428, 103852, 104043, 104471, 104330, 1606.132, 1552.472, 0.5548
429, 103594, 106207, 106148, 105077, 1725.766, 1488.323, 0.7840
430, 108701, 104857, 105438, 103543, 1654.019, 1484.280, 0.7073
431, 103523, 104273, 105573, 105188, 1639.262, 1706.592, 0.3883
432, 144719, 103990, 103859, 104198, 1503.851, 1459.832, 0.4959
433, 111797, 105550, 105643, 104919, 1557.646, 1408.130, 0.6696
434, 144719, 103990, 111797, 105550, 1529.066, 1531.884, 0.4232
435, 105323, 104677, 105254, 103580, 1573.500, 1598.026, 0.4368
436, 103690, 103977, 104690, 105439, 1523.072, 1453.876, 0.5355
437, 104693, 105015, 103018, 104667, 1536.921, 1635.578, 0.2995
438, 105269, 104136, 105657, 104495, 1521.831, 1437.041, 0.5631
439, 105714, 133430, 106000, 105433, 1526.464, 1498.287, 0.4671
440, 104235, 105120, 105559, 106298, 1524.691, 1475.309, 0.5000
441, 105226, 105916, 104802, 104646, 1525.684, 1488.283, 0.4997
442, 110758, 105526, 105070, 105781, 1656.227, 1496.590, 0.6966
443, 103529, 103828, 103997, 104249, 1600.243, 1722.360, 0.3196
444, 111797, 105550, 104655, 104719, 1560.627, 1631.083, 0.3512
445, 108701, 104857, 103523, 104273, 1655.239, 1632.851, 0.5212
446, 103690, 103977, 105323, 104677, 1550.952, 1565.437, 0.4279
447, 104693, 105015, 105269, 104136, 1559.256, 1499.666, 0.5217
448, 104235, 105120, 105714, 133430, 1547.980, 1503.177, 0.4974
449, 110758, 105526, 105226, 105916, 1665.815, 1510.269, 0.6795
450, 103529, 103828, 111797, 105550, 1602.659, 1542.018, 0.5568
451, 103852, 104043, 108701, 104857, 1610.150, 1653.777, 0.4298
452, 104693, 105015, 103690, 103977, 1580.709, 1529.706, 0.5119
453, 104235, 105120, 110758, 105526, 1577.936, 1646.659, 0.3366
454, 103852, 104043, 103529, 103828, 1613.547, 1599.873, 0.5108
455, 104693, 105015, 104235, 105120, 1601.287, 1557.400, 0.5040
456, 105188, 103828, 105160, 105120, 1526.896, 1504.072, 0.4796
457, 105559, 110749, 122644, 108990, 1525.262, 1482.758, 0.4933
458, 105323, 104677, 104043, 103543, 1573.006, 1572.541, 0.4793
459, 105671, 105155, 102968, 103822, 1505.095, 1543.840, 0.3828
460, 104919, 105311, 105431, 104960, 1564.183, 1478.241, 0.5757
461, 104898, 104235, 105269, 104136, 1616.156, 1483.808, 0.6521
462, 106378, 111815, 105643, 106044, 1524.691, 1475.309, 0.5000
463, 200282, 103720, 104071, 105030, 1533.243, 1586.048, 0.3596
464, 110758, 103977, 105284, 105551, 1503.336, 1473.662, 0.4696
465, 104920, 105015, 104398, 105243, 1529.538, 1537.729, 0.4142
466, 106033, 105714, 105070, 105781, 1569.887, 1489.458, 0.5831
467, 103859, 102110, 103110, 104291, 1524.691, 1475.309, 0.5000
468, 104693, 102963, 105433, 104495, 1626.581, 1482.546, 0.6688
469, 104159, 105439, 117356, 106071, 1513.020, 1453.153, 0.5472
470, 105583, 104678, 126610, 103893, 1462.795, 1470.522, 0.4229
471, 103690, 104690, 105430, 105932, 1528.061, 1518.967, 0.4463
472, 103997, 104249, 104216, 106043, 1723.870, 1478.431, 0.7929
473, 105806, 105916, 105216, 104999, 1524.691, 1475.309, 0.5000
474, 105254, 103580, 104897, 105870, 1604.677, 1481.087, 0.6374
475, 105906, 109739, 103781, 104332, 1514.220, 1624.737, 0.2968
476, 105047, 105526, 105502, 104986, 1521.587, 1433.687, 0.5681
477, 103018, 104667, 109054, 200484, 1640.839, 1483.468, 0.6858
478, 103333, 102800, 105695, 126115, 1524.185, 1468.665, 0.5117
479, 104471, 104330, 104802, 104646, 1563.139, 1478.482, 0.5913
480, 105559, 110749, 105188, 103828, 1548.531, 1503.690, 0.4976
481, 105323, 104677, 105671, 105155, 1578.500, 1486.596, 0.5965
482, 104919, 105311, 104898, 104235, 1579.403, 1604.095, 0.4258
483, 106378, 111815, 200282, 103720, 1548.430, 1509.447, 0.4877
484, 110758, 103977, 104920, 105015, 1526.737, 1504.480, 0.4624
485, 103859, 102110, 106033, 105714, 1551.462, 1551.402, 0.4353
486, 104693, 102963, 104159, 105439, 1631.396, 1509.254, 0.6578
487, 103997, 104249, 105806, 105916, 1725.607, 1512.578, 0.7589
488, 105254, 103580, 105906, 109739, 1611.403, 1497.106, 0.6273
489, 105047, 105526, 103018, 104667, 1554.189, 1629.909, 0.3348
490, 104471, 104330, 103333, 102800, 1573.916, 1502.876, 0.5558
491, 105323, 104677, 105559, 110749, 1584.593, 1527.661, 0.5430
492, 106378, 111815, 104919, 105311, 1572.905, 1565.994, 0.4555
493, 110758, 103977, 103859, 102110, 1548.778, 1527.998, 0.4645
494, 104693, 102963, 103690, 104690, 1636.056, 1510.628, 0.6445
495, 105254, 103580, 103997, 104249, 1623.669, 1720.764, 0.3413
496, 104471, 104330, 105047, 105526, 1585.015, 1532.873, 0.5284
497, 106378, 111815, 105323, 104677, 1595.098, 1577.807, 0.4832
498, 104693, 102963, 110758, 103977, 1640.961, 1533.365, 0.6230
499, 104471, 104330, 105254, 103580, 1598.199, 1613.840, 0.4446
500, 104655, 104719, 105223, 106233, 1634.656, 1483.068, 0.6802
501, 104926, 106043, 104495, 102110, 1525.251, 1482.620, 0.4936
502, 105254, 103580, 104731, 103018, 1619.545, 1482.086, 0.6582
503, 104071, 105030, 103852, 104043, 1598.355, 1609.929, 0.4605
504, 110758, 105526, 104545, 106058, 1662.885, 1682.122, 0.4311
505, 103543, 104269, 100644, 104999, 1662.072, 1550.325, 0.6464
506, 104898, 103828, 104136, 103529, 1481.924, 1449.064, 0.4900
507, 106000, 105015, 111575, 106298, 1529.745, 1540.397, 0.4113
508, 103997, 104249, 104655, 104719, 1723.543, 1630.239, 0.6214
509, 108701, 104857, 104926, 106043, 1654.558, 1509.127, 0.6770
510, 105254, 103580, 105573, 105188, 1630.369, 1703.243, 0.3773
511, 104071, 105030, 103523, 104273, 1610.389, 1625.830, 0.4505
512, 110758, 105526, 104471, 104330, 1674.079, 1588.949, 0.5920
513, 105732, 103917, 103543, 104269, 1748.179, 1660.162, 0.6185
514, 104679, 103946, 104898, 103828, 1705.317, 1475.018, 0.7824
515, 103184, 103185, 106000, 105015, 1802.790, 1520.930, 0.8278
516, 108701, 104857, 103997, 104249, 1656.080, 1719.142, 0.4020
517, 105254, 103580, 104071, 105030, 1638.177, 1600.438, 0.5287
518, 105732, 103917, 110758, 105526, 1750.321, 1663.377, 0.6051
519, 103184, 103185, 104679, 103946, 1803.388, 1703.459, 0.6367
520, 105254, 103580, 108701, 104857, 1646.919, 1654.765, 0.4743
521, 103184, 103185, 105732, 103917, 1804.085, 1747.955, 0.5758
522, 104136, 103529, 106043, 133430, 1473.852, 1471.360, 0.4272
523, 104898, 103828, 103841, 104547, 1496.795, 1628.885, 0.2831
524, 104545, 106058, 105254, 103580, 1692.059, 1639.822, 0.5505
525, 104071, 105030, 105992, 104269, 1607.477, 1481.279, 0.6406
526, 105223, 104919, 104620, 104926, 1548.375, 1660.516, 0.3018
527, 105023, 104330, 105173, 106298, 1529.775, 1540.891, 0.4139
528, 104655, 104719, 132842, 131934, 1633.719, 1483.007, 0.6791
529, 105449, 106233, 100644, 104999, 1529.880, 1542.706, 0.4281
530, 103997, 104249, 104136, 103529, 1720.522, 1465.115, 0.8041
531, 108701, 104857, 104898, 103828, 1655.473, 1488.294, 0.7129
532, 105573, 105188, 104545, 106058, 1705.805, 1681.533, 0.5161
533, 104679, 103946, 104071, 105030, 1705.268, 1600.037, 0.6347
534, 105807, 105311, 105023, 104330, 1498.440, 1502.659, 0.4265
535, 104655, 104719, 103523, 104273, 1639.205, 1619.604, 0.5114
536, 103594, 106207, 105449, 106233, 1727.807, 1517.646, 0.7554
537, 108701, 104857, 103997, 104249, 1656.967, 1716.232, 0.4075
538, 104679, 103946, 105573, 105188, 1707.780, 1703.108, 0.4992
539, 105807, 105311, 103852, 104043, 1521.767, 1605.635, 0.3448
540, 104655, 104719, 103594, 106207, 1646.163, 1722.446, 0.3752
541, 108701, 104857, 104679, 103946, 1658.410, 1704.916, 0.4274
542, 105807, 105311, 104655, 104719, 1544.537, 1639.021, 0.3283
543, 108701, 104857, 105807, 105311, 1659.237, 1533.323, 0.6582
544, 103594, 106207, 106065, 104312, 1724.263, 1492.745, 0.7821
545, 102968, 105916, 105657, 111131, 1524.691, 1475.309, 0.5000
546, 134472, 126627, 103018, 104667, 1535.702, 1619.019, 0.3213
547, 102963, 105781, 104398, 105243, 1527.958, 1517.588, 0.4459
548, 105449, 105023, 105376, 104890, 1593.961, 1480.340, 0.6280
549, 104693, 105015, 105269, 104136, 1614.650, 1469.641, 0.6629
550, 103822, 103543, 105323, 104677, 1535.973, 1570.102, 0.4016
551, 104471, 104330, 122644, 108990, 1596.550, 1467.699, 0.6482
552, 104198, 104690, 103529, 103828, 1533.981, 1596.476, 0.3601
553, 104159, 105439, 103859, 103977, 1514.221, 1474.506, 0.5133
554, 105160, 105120, 103690, 110758, 1513.405, 1474.445, 0.5059
555, 106401, 106058, 105643, 105311, 1670.370, 1471.787, 0.7365
556, 104802, 104646, 105070, 138550, 1490.313, 1472.669, 0.4691
557, 103841, 104547, 104216, 111797, 1632.126, 1482.903, 0.6774
558, 105433, 104235, 105559, 105714, 1578.243, 1479.257, 0.5938
559, 103523, 104273, 106296, 106137, 1623.577, 1482.347, 0.6656
560, 103594, 106207, 102968, 105916, 1726.215, 1512.610, 0.7593
561, 102963, 105781, 134472, 126627, 1551.621, 1511.893, 0.4889
562, 105449, 105023, 104693, 105015, 1598.283, 1593.894, 0.4703
563, 104471, 104330, 103822, 103543, 1605.197, 1518.361, 0.5863
564, 104198, 104690, 104159, 105439, 1557.077, 1509.451, 0.5284
565, 106401, 106058, 105160, 105120, 1679.797, 1507.870, 0.7117
566, 104802, 104646, 103841, 104547, 1506.357, 1624.961, 0.3065
567, 105433, 104235, 103523, 104273, 1595.532, 1616.805, 0.4351
568, 103594, 106207, 102963, 105781, 1728.369, 1539.084, 0.7320
569, 104471, 104330, 105449, 105023, 1615.644, 1594.225, 0.5099
570, 106401, 106058, 104198, 104690, 1689.799, 1542.216, 0.6696
571, 105433, 104235, 104802, 104646, 1606.399, 1498.182, 0.6256
572, 103594, 106207, 104471, 104330, 1731.173, 1608.514, 0.6568
573, 106401, 106058, 105433, 104235, 1701.147, 1595.846, 0.6178
574, 103997, 104249, 106065, 105916, 1717.758, 1487.911, 0.7764
575, 106148, 104198, 104620, 104926, 1536.372, 1656.167, 0.2879
576, 126127, 123920, 103822, 105815, 1525.693, 1488.358, 0.4847
577, 103523, 104273, 126203, 126207, 1620.692, 1482.156, 0.6620
578, 104071, 105030, 144656, 124186, 1606.725, 1481.227, 0.6401
579, 105559, 105714, 103543, 104269, 1516.375, 1656.660, 0.2609
580, 105932, 105357, 126508, 126239, 1524.691, 1475.309, 0.5000
581, 105254, 103580, 104693, 105015, 1646.387, 1577.929, 0.5657
582, 104679, 103946, 105583, 104252, 1706.024, 1487.289, 0.7649
583, 104216, 111797, 103893, 104999, 1507.082, 1472.345, 0.4900
584, 123921, 103565, 105051, 105385, 1527.809, 1515.728, 0.4515
585, 103841, 104547, 200384, 202127, 1628.168, 1482.646, 0.6725
586, 104655, 104719, 104871, 102110, 1642.198, 1483.548, 0.6900
587, 105449, 106058, 103977, 105441, 1552.710, 1501.863, 0.5392
588, 104898, 104235, 106415, 105216, 1611.106, 1481.525, 0.6455
589, 105732, 103917, 102963, 103690, 1749.115, 1516.416, 0.7859
590, 105539, 104960, 103529, 103828, 1533.729, 1593.129, 0.3646
591, 104919, 105311, 144972, 106005, 1575.591, 1479.061, 0.5938
592, 105269, 104136, 105433, 105781, 1489.438, 1451.675, 0.4916
593, 103852, 104043, 105160, 105120, 1608.044, 1500.867, 0.6371
594, 104159, 105439, 103185, 105023, 1514.274, 1474.510, 0.5136
595, 103110, 104312, 109739, 104332, 1504.180, 1473.738, 0.4905
596, 105806, 106000, 105077, 106210, 1523.414, 1458.391, 0.5338
597, 105573, 105188, 125802, 111575, 1704.315, 1487.197, 0.7630
598, 108701, 104857, 103018, 104667, 1660.325, 1611.615, 0.5576
599, 105550, 106043, 126156, 200005, 1504.396, 1473.751, 0.4792
600, 105323, 104677, 104398, 105243, 1575.545, 1502.036, 0.5750
601, 104471, 104330, 105070, 138550, 1614.550, 1457.345, 0.6861
602, 105656, 103859, 110758, 105526, 1537.682, 1645.499, 0.2808
603, 105643, 105332, 105992, 105577, 1523.666, 1461.802, 0.5231
604, 106026, 104690, 104802, 104646, 1546.110, 1488.679, 0.5408
605, 103594, 106207, 122644, 108990, 1732.620, 1460.096, 0.8200
606, 103997, 104249, 106148, 104198, 1719.530, 1524.832, 0.7396
607, 103523, 104273, 126127, 123920, 1624.855, 1507.686, 0.6334
608, 104071, 105030, 105559, 105714, 1613.537, 1499.179, 0.6272
609, 105254, 103580, 105932, 105357, 1651.252, 1508.398, 0.6683
610, 104216, 111797, 104679, 103946, 1542.978, 1702.442, 0.2414
611, 123921, 103565, 103841, 104547, 1559.345, 1621.964, 0.3595
612, 105449, 106058, 104655, 104719, 1569.819, 1635.677, 0.3740
613, 105732, 103917, 104898, 104235, 1750.790, 1604.697, 0.6888
614, 104919, 105311, 105539, 104960, 1585.688, 1512.563, 0.5600
615, 103852, 104043, 105269, 104136, 1610.197, 1476.193, 0.6644
616, 103110, 104312, 104159, 105439, 1515.406, 1509.005, 0.4855
617, 105573, 105188, 105806, 106000, 1705.636, 1510.331, 0.7391
618, 108701, 104857, 105550, 106043, 1661.021, 1493.573, 0.7105
619, 105323, 104677, 104471, 104330, 1582.712, 1603.680, 0.4441
620, 105656, 103859, 105643, 105332, 1560.150, 1501.446, 0.5202
621, 103594, 106207, 106026, 104690, 1734.630, 1535.525, 0.7453
622, 103523, 104273, 103997, 104249, 1632.363, 1715.112, 0.3670
623, 105254, 103580, 104071, 105030, 1657.905, 1605.250, 0.5541
624, 104216, 111797, 123921, 103565, 1564.823, 1536.419, 0.4765
625, 105732, 103917, 105449, 106058, 1752.180, 1562.843, 0.7392
626, 103852, 104043, 104919, 105311, 1613.203, 1574.709, 0.5352
627, 105573, 105188, 103110, 104312, 1706.942, 1510.013, 0.7493
628, 108701, 104857, 105323, 104677, 1661.978, 1577.658, 0.6108
629, 103594, 106207, 105656, 103859, 1736.709, 1547.474, 0.7319
630, 105254, 103580, 103523, 104273, 1664.742, 1627.024, 0.5367
631, 105732, 103917, 104216, 111797, 1753.501, 1554.063, 0.7462
632, 103852, 104043, 105573, 105188, 1617.366, 1703.625, 0.3683
633, 103594, 106207, 108701, 104857, 1739.893, 1661.005, 0.6059
634, 105732, 103917, 105254, 103580, 1755.493, 1659.265, 0.6250
635, 103594, 106207, 103852, 104043, 1742.524, 1615.212, 0.6694
636, 105732, 103917, 103594, 106207, 1758.053, 1738.734, 0.5187
637, 103997, 104249, 105216, 105385, 1716.609, 1487.851, 0.7753
638, 122644, 104235, 104312, 105781, 1547.636, 1477.034, 0.5446
639, 104693, 105015, 104898, 105323, 1590.895, 1480.153, 0.6103
640, 104802, 104646, 105657, 126774, 1498.906, 1473.333, 0.4837
641, 106033, 104180, 103977, 105441, 1525.889, 1490.959, 0.4973
642, 104690, 104677, 103543, 104269, 1538.126, 1653.335, 0.2887
643, 105051, 104291, 103859, 105243, 1524.691, 1475.309, 0.5000
644, 104071, 105030, 106109, 103720, 1611.343, 1481.538, 0.6470
645, 103529, 103828, 105357, 105550, 1595.059, 1480.413, 0.6309
646, 106401, 138550, 104897, 120424, 1524.691, 1475.309, 0.5000
647, 105269, 103852, 104259, 102110, 1524.691, 1475.309, 0.5000
648, 104332, 105047, 105502, 104986, 1520.401, 1417.116, 0.5943
649, 102963, 103690, 104398, 109739, 1527.729, 1475.534, 0.5236
650, 103018, 104667, 105714, 133430, 1617.004, 1487.166, 0.6512
651, 105916, 104999, 103920, 103921, 1521.562, 1432.915, 0.5887
652, 105559, 106298, 110758, 105526, 1510.931, 1627.832, 0.2730
653, 103997, 104249, 122644, 104235, 1718.444, 1537.384, 0.7257
654, 104693, 105015, 104802, 104646, 1603.249, 1491.525, 0.6294
655, 104690, 104677, 106033, 104180, 1560.663, 1503.611, 0.5176
656, 104071, 105030, 105051, 104291, 1617.734, 1506.282, 0.6222
657, 103529, 103828, 106401, 138550, 1597.143, 1504.912, 0.5999
658, 104332, 105047, 105269, 103852, 1543.888, 1501.236, 0.4938
659, 102963, 103690, 103018, 104667, 1542.951, 1607.261, 0.3743
660, 105916, 104999, 105559, 106298, 1544.065, 1489.641, 0.5153
661, 104693, 105015, 103997, 104249, 1624.733, 1714.063, 0.3400
662, 104071, 105030, 104690, 104677, 1624.663, 1541.451, 0.5814
663, 104332, 105047, 103529, 103828, 1570.588, 1594.155, 0.4240
664, 102963, 103690, 105916, 104999, 1554.215, 1521.511, 0.4984
665, 104693, 105015, 104071, 105030, 1640.040, 1616.406, 0.5001
666, 104332, 105047, 102963, 103690, 1590.793, 1543.807, 0.5235
667, 103997, 104249, 102968, 103977, 1715.533, 1487.795, 0.7742
668, 103018, 104667, 103690, 104235, 1612.409, 1481.607, 0.6496
669, 104471, 104330, 111575, 106298, 1611.219, 1525.204, 0.5901
670, 104719, 104898, 110758, 105453, 1524.691, 1475.309, 0.5000
671, 105047, 105526, 104071, 105030, 1559.522, 1606.574, 0.3820
672, 100644, 104999, 103529, 103828, 1550.741, 1591.058, 0.4265
673, 104693, 105015, 105449, 106233, 1649.446, 1502.522, 0.6692
674, 105254, 103580, 104259, 104332, 1663.247, 1491.372, 0.7086
675, 104398, 104460, 104690, 104677, 1528.038, 1518.528, 0.4406
676, 102968, 103977, 105332, 104312, 1512.061, 1474.338, 0.4824
677, 103594, 106207, 103852, 104043, 1741.300, 1613.083, 0.6706
678, 103523, 104273, 104731, 103898, 1630.543, 1482.801, 0.6751
679, 104679, 103946, 105173, 104802, 1703.477, 1471.606, 0.7826
680, 105428, 105323, 104925, 104527, 1529.093, 1532.037, 0.4222
681, 106378, 105439, 105777, 105992, 1528.766, 1527.751, 0.4248
682, 103720, 106401, 105732, 103917, 1516.572, 1753.749, 0.1630
683, 103185, 106058, 104136, 105023, 1524.691, 1475.309, 0.5000
684, 105573, 105188, 102110, 133430, 1704.801, 1487.223, 0.7635
685, 105657, 104159, 105428, 105323, 1526.915, 1504.081, 0.4582
686, 102110, 133430, 105269, 104919, 1511.486, 1474.294, 0.4816
687, 103997, 104249, 103018, 104667, 1717.912, 1606.950, 0.6442
688, 104471, 104330, 104719, 104898, 1617.901, 1506.294, 0.6220
689, 100644, 104999, 105047, 105526, 1557.419, 1538.644, 0.4874
690, 105254, 103580, 104693, 105015, 1669.777, 1635.793, 0.5199
691, 102968, 103977, 104398, 104460, 1535.153, 1503.715, 0.4770
692, 103594, 106207, 103523, 104273, 1743.949, 1626.625, 0.6542
693, 104679, 103946, 105428, 105323, 1704.604, 1492.703, 0.7591
694, 106378, 105439, 103720, 106401, 1551.206, 1495.083, 0.5175
695, 105573, 105188, 103185, 106058, 1706.096, 1511.552, 0.7382
696, 102110, 133430, 105657, 104159, 1534.505, 1502.623, 0.4778
697, 103997, 104249, 104471, 104330, 1720.288, 1611.303, 0.6401
698, 100644, 104999, 105254, 103580, 1566.193, 1660.790, 0.3437
699, 104679, 103946, 103594, 106207, 1707.295, 1739.699, 0.4436
700, 105573, 105188, 106378, 105439, 1707.526, 1537.578, 0.7092
701, 103997, 104249, 100644, 104999, 1722.215, 1562.315, 0.7083
702, 105573, 105188, 104679, 103946, 1710.092, 1704.887, 0.5003
703, 105433, 103841, 103529, 103828, 1533.331, 1587.868, 0.3719
704, 104198, 105311, 134405, 144985, 1524.691, 1475.309, 0.5000
705, 105120, 105070, 105284, 104505, 1445.045, 1470.939, 0.3916
706, 105269, 104136, 104802, 104646, 1495.308, 1481.501, 0.4779
707, 105430, 105550, 105243, 105781, 1524.691, 1475.309, 0.5000
708, 122644, 104235, 105806, 105583, 1552.194, 1477.369, 0.5536
709, 105559, 105714, 104592, 106000, 1518.453, 1453.549, 0.5343
710, 103018, 104667, 105643, 104960, 1611.906, 1481.573, 0.6492
711, 108701, 104857, 104690, 104677, 1661.727, 1505.709, 0.6943
712, 106382, 110779, 104693, 105015, 1535.663, 1617.810, 0.3140
713, 106295, 110749, 103185, 103859, 1524.691, 1475.309, 0.5000
714, 102963, 104273, 104216, 106043, 1523.333, 1457.349, 0.5310
715, 104159, 105439, 103690, 110758, 1513.372, 1452.447, 0.5496
716, 104071, 105030, 111797, 104919, 1611.990, 1481.580, 0.6487
717, 105992, 103977, 105428, 105323, 1524.479, 1472.512, 0.5105
718, 104471, 104330, 106065, 104312, 1617.110, 1481.589, 0.6643
719, 105433, 103841, 104198, 105311, 1555.921, 1502.094, 0.5124
720, 105269, 104136, 105120, 105070, 1509.828, 1428.935, 0.5718
721, 122644, 104235, 105430, 105550, 1566.851, 1502.857, 0.5395
722, 103018, 104667, 105559, 105714, 1617.092, 1503.244, 0.6313
723, 106382, 110779, 108701, 104857, 1569.539, 1660.162, 0.3261
724, 102963, 104273, 106295, 110749, 1546.588, 1501.430, 0.4980
725, 104159, 105439, 104071, 105030, 1519.798, 1601.774, 0.3618
726, 105992, 103977, 104471, 104330, 1555.201, 1606.710, 0.3698
727, 105269, 104136, 105433, 103841, 1527.952, 1530.738, 0.4341
728, 122644, 104235, 103018, 104667, 1585.172, 1609.120, 0.4282
729, 106382, 110779, 102963, 104273, 1590.130, 1526.215, 0.5330
730, 104159, 105439, 105992, 103977, 1525.019, 1529.874, 0.4492
731, 105269, 104136, 122644, 104235, 1546.182, 1567.777, 0.4184
732, 106382, 110779, 104159, 105439, 1607.954, 1521.188, 0.5926
733, 105643, 104960, 103594, 106207, 1523.078, 1733.743, 0.1845
734, 104919, 105311, 103543, 104269, 1588.735, 1650.400, 0.3887
735, 105656, 105070, 126652, 111815, 1524.691, 1475.309, 0.5000
736, 104071, 105030, 106109, 103720, 1606.743, 1465.124, 0.6664
737, 103529, 103828, 103970, 104043, 1589.990, 1510.956, 0.5878
738, 104159, 105439, 104592, 106000, 1524.925, 1434.943, 0.5961
739, 105051, 126203, 105376, 105332, 1524.691, 1475.309, 0.5000
740, 104679, 103946, 103893, 105077, 1705.490, 1366.296, 0.8726
741, 105732, 103917, 106148, 106065, 1754.608, 1467.058, 0.8322
742, 104332, 105047, 105992, 105577, 1603.441, 1447.307, 0.6775
743, 105502, 104986, 105428, 105323, 1439.828, 1449.514, 0.4209
744, 110758, 105526, 103977, 105441, 1635.429, 1484.038, 0.6874
745, 103523, 104273, 200282, 105357, 1630.051, 1482.769, 0.6746
746, 105433, 105120, 126610, 109739, 1524.691, 1475.309, 0.5000
747, 108701, 104857, 105807, 104198, 1661.172, 1595.801, 0.5831
748, 105254, 103580, 103781, 102110, 1664.441, 1484.923, 0.7162
749, 105806, 105583, 104802, 104646, 1501.802, 1472.215, 0.4941
750, 105243, 105781, 106121, 106415, 1499.527, 1466.706, 0.4764
751, 104898, 102963, 104471, 104330, 1533.999, 1596.265, 0.3511
752, 104693, 105015, 105916, 104999, 1627.128, 1506.057, 0.6351
753, 105269, 104136, 105657, 126774, 1557.806, 1454.435, 0.6033
754, 106281, 106295, 126207, 138550, 1524.691, 1475.309, 0.5000
755, 104216, 111797, 105573, 105188, 1582.745, 1706.614, 0.2894
756, 122644, 104235, 105572, 105233, 1579.042, 1479.311, 0.5963
757, 105906, 105617, 106033, 103859, 1524.691, 1475.309, 0.5000
758, 104655, 104719, 104398, 106034, 1638.810, 1483.333, 0.6859
759, 103841, 104547, 103018, 104667, 1626.785, 1602.327, 0.5185
760, 104690, 104677, 105430, 104291, 1523.799, 1475.239, 0.5082
761, 102968, 103690, 105559, 105714, 1525.407, 1484.664, 0.4953
762, 103997, 104249, 106382, 110779, 1724.364, 1593.752, 0.6588
763, 104919, 105311, 105643, 104960, 1597.250, 1504.194, 0.5934
764, 104071, 105030, 105656, 105070, 1612.329, 1505.927, 0.6159
765, 104159, 105439, 103529, 103828, 1530.663, 1586.838, 0.4074
766, 104679, 103946, 105051, 126203, 1706.677, 1511.583, 0.7390
767, 104332, 105047, 105732, 103917, 1631.268, 1751.048, 0.2952
768, 110758, 105526, 105502, 104986, 1641.148, 1430.297, 0.7551
769, 108701, 104857, 105433, 105120, 1661.896, 1509.033, 0.6869
770, 105254, 103580, 105806, 105583, 1668.042, 1488.766, 0.7183
771, 104898, 102963, 105243, 105781, 1555.048, 1479.927, 0.5494
772, 104693, 105015, 105269, 104136, 1637.204, 1546.122, 0.5985
773, 103185, 106058, 122644, 104235, 1538.615, 1562.891, 0.4041
