game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
387, 103859, 103529, 104898, 104235, 1534.814, 1604.538, 0.3096
388, 105269, 105433, 103893, 104999, 1526.153, 1494.257, 0.4707
389, 105332, 104273, 104043, 102800, 1484.260, 1472.167, 0.4376
390, 103184, 103185, 104159, 105439, 1844.278, 1619.524, 0.7598
391, 103018, 104667, 103822, 105815, 1657.210, 1512.264, 0.6536
392, 104398, 105243, 104136, 105385, 1553.418, 1525.016, 0.4648
393, 104460, 126207, 103333, 102110, 1612.006, 1508.260, 0.5897
394, 105254, 103580, 122644, 108990, 1666.719, 1508.277, 0.6733
395, 104690, 105526, 105428, 104693, 1560.919, 1554.424, 0.4284
396, 103543, 103690, 103859, 103529, 1556.374, 1509.882, 0.4951
397, 105332, 104273, 105269, 105433, 1511.971, 1498.442, 0.4400
398, 103018, 104667, 103184, 103185, 1695.356, 1806.133, 0.2541
399, 104398, 105243, 104460, 126207, 1582.349, 1583.075, 0.4165
400, 105254, 103580, 104690, 105526, 1684.334, 1543.304, 0.6477
401, 105332, 104273, 103543, 103690, 1539.865, 1528.480, 0.4364
402, 103018, 104667, 104398, 105243, 1712.529, 1565.176, 0.6571
403, 105254, 103580, 105332, 104273, 1699.649, 1524.550, 0.6967
404, 104071, 105030, 106298, 126094, 1656.252, 1484.470, 0.6921
405, 106033, 105714, 104136, 110758, 1567.458, 1478.503, 0.5658
406, 104655, 104719, 106000, 103529, 1674.077, 1485.537, 0.7148
407, 105777, 105676, 105173, 104802, 1524.706, 1475.496, 0.4997
408, 100644, 104999, 105120, 106043, 1576.868, 1452.981, 0.6216
409, 103523, 104273, 103859, 104312, 1600.905, 1480.870, 0.6156
410, 108701, 104857, 103852, 104043, 1693.941, 1584.572, 0.5987
411, 104620, 104926, 103997, 104249, 1661.366, 1661.080, 0.4181
412, 103184, 103185, 106033, 105714, 1816.638, 1556.953, 0.7980
413, 104655, 104719, 105732, 103917, 1708.406, 1772.338, 0.3179
414, 105777, 105676, 104471, 104330, 1555.180, 1573.878, 0.3873
415, 103594, 106207, 100644, 104999, 1849.917, 1567.438, 0.8202
416, 103523, 104273, 104679, 103946, 1634.128, 1684.967, 0.3373
417, 108701, 104857, 105573, 105188, 1720.618, 1694.925, 0.4603
418, 104620, 104926, 104071, 105030, 1685.695, 1631.923, 0.5074
419, 103184, 103185, 104655, 104719, 1834.103, 1690.941, 0.6509
420, 103523, 104273, 108701, 104857, 1665.104, 1689.642, 0.3780
421, 103184, 103185, 104620, 104926, 1849.193, 1670.605, 0.7015
422, 103594, 106207, 103523, 104273, 1863.029, 1651.992, 0.7434
423, 103184, 103185, 103594, 106207, 1874.873, 1837.349, 0.4801
424, 103997, 104249, 111575, 106043, 1675.463, 1485.618, 0.7165
425, 103529, 103828, 144719, 103990, 1642.836, 1483.637, 0.6744
426, 111797, 105550, 104679, 103946, 1538.003, 1646.964, 0.2564
427, 104655, 104719, 103859, 104198, 1703.736, 1487.204, 0.7501
428, 103852, 104043, 104471, 104330, 1608.507, 1549.943, 0.5154
429, 103594, 106207, 106148, 105077, 1844.080, 1493.269, 0.8746
430, 108701, 104857, 105438, 103543, 1702.504, 1487.138, 0.7487
431, 103523, 104273, 105573, 105188, 1679.779, 1667.138, 0.4385
432, 144719, 103990, 103859, 104198, 1508.582, 1462.259, 0.4949
433, 111797, 105550, 105643, 104919, 1554.154, 1391.794, 0.6789
434, 144719, 103990, 111797, 105550, 1536.561, 1526.175, 0.4348
435, 105323, 104677, 105254, 103580, 1609.872, 1665.979, 0.3295
436, 103690, 103977, 104690, 105439, 1522.956, 1452.353, 0.5355
437, 104693, 105015, 103018, 104667, 1539.840, 1672.689, 0.2273
438, 105269, 104136, 105657, 104495, 1521.504, 1432.638, 0.5656
439, 105714, 133430, 106000, 105433, 1526.323, 1496.443, 0.4673
440, 104235, 105120, 105559, 106298, 1524.691, 1475.309, 0.5000
441, 105226, 105916, 104802, 104646, 1524.181, 1468.622, 0.5104
442, 110758, 105526, 105070, 105781, 1697.629, 1450.552, 0.7848
443, 103529, 103828, 103997, 104249, 1669.873, 1648.426, 0.4532
444, 111797, 105550, 104655, 104719, 1563.671, 1666.240, 0.2646
445, 108701, 104857, 103523, 104273, 1725.597, 1656.686, 0.5327
446, 103690, 103977, 105323, 104677, 1553.963, 1578.865, 0.3775
447, 104693, 105015, 105269, 104136, 1563.239, 1498.105, 0.5264
448, 104235, 105120, 105714, 133430, 1549.499, 1501.516, 0.4977
449, 110758, 105526, 105226, 105916, 1711.340, 1510.470, 0.7308
450, 103529, 103828, 111797, 105550, 1687.464, 1546.081, 0.6482
451, 103852, 104043, 108701, 104857, 1641.716, 1692.388, 0.3376
452, 104693, 105015, 103690, 103977, 1587.274, 1529.928, 0.5133
453, 104235, 105120, 110758, 105526, 1585.905, 1674.935, 0.2826
454, 103852, 104043, 103529, 103828, 1669.708, 1659.472, 0.4345
455, 104693, 105015, 104235, 105120, 1611.868, 1561.310, 0.5020
456, 105188, 103828, 105160, 105120, 1523.824, 1463.913, 0.5176
457, 105559, 110749, 122644, 108990, 1525.282, 1482.996, 0.4881
458, 105323, 104677, 104043, 103543, 1601.908, 1532.388, 0.5337
459, 105671, 105155, 102968, 103822, 1507.411, 1545.088, 0.3574
460, 104919, 105311, 105431, 104960, 1570.406, 1478.717, 0.5702
461, 104898, 104235, 105269, 104136, 1622.114, 1480.529, 0.6486
462, 106378, 111815, 105643, 106044, 1524.691, 1475.309, 0.5000
463, 200282, 103720, 104071, 105030, 1534.281, 1597.642, 0.3188
464, 110758, 103977, 105284, 105551, 1505.288, 1473.812, 0.4700
465, 104920, 105015, 104398, 105243, 1529.413, 1535.763, 0.4073
466, 106033, 105714, 105070, 105781, 1574.531, 1432.974, 0.6485
467, 103859, 102110, 103110, 104291, 1524.691, 1475.309, 0.5000
468, 104693, 102963, 105433, 104495, 1625.399, 1482.515, 0.6505
469, 104159, 105439, 117356, 106071, 1634.853, 1459.979, 0.6964
470, 105583, 104678, 126610, 103893, 1472.836, 1471.266, 0.4202
471, 103690, 104690, 105430, 105932, 1528.808, 1528.098, 0.4188
472, 103997, 104249, 104216, 106043, 1663.128, 1478.402, 0.7097
473, 105806, 105916, 105216, 104999, 1524.691, 1475.309, 0.5000
474, 105254, 103580, 104897, 105870, 1680.093, 1485.886, 0.7222
475, 105906, 109739, 103781, 104332, 1514.807, 1583.797, 0.3106
476, 105047, 105526, 105502, 104986, 1521.354, 1430.581, 0.5687
477, 103018, 104667, 109054, 200484, 1686.441, 1486.248, 0.7299
478, 103333, 102800, 105695, 126115, 1524.045, 1466.831, 0.5131
479, 104471, 104330, 104802, 104646, 1569.102, 1449.463, 0.6149
480, 105559, 110749, 105188, 103828, 1549.869, 1499.237, 0.5021
481, 105323, 104677, 105671, 105155, 1620.228, 1489.091, 0.6327
482, 104919, 105311, 104898, 104235, 1598.834, 1593.687, 0.4261
483, 106378, 111815, 200282, 103720, 1550.067, 1508.905, 0.4862
484, 110758, 103977, 104920, 105015, 1531.710, 1502.992, 0.4653
485, 103859, 102110, 106033, 105714, 1552.982, 1546.240, 0.4288
486, 104693, 102963, 104159, 105439, 1650.765, 1609.488, 0.4864
487, 103997, 104249, 105806, 105916, 1678.789, 1509.030, 0.6893
488, 105254, 103580, 105906, 109739, 1694.245, 1500.655, 0.7214
489, 105047, 105526, 103018, 104667, 1557.987, 1649.808, 0.2788
490, 104471, 104330, 103333, 102800, 1590.660, 1502.487, 0.5645
491, 105323, 104677, 105559, 110749, 1640.099, 1529.998, 0.5999
492, 106378, 111815, 104919, 105311, 1578.279, 1570.621, 0.4303
493, 110758, 103977, 103859, 102110, 1557.925, 1526.767, 0.4694
494, 104693, 102963, 103690, 104690, 1667.397, 1512.175, 0.6686
495, 105254, 103580, 103997, 104249, 1717.845, 1655.189, 0.5222
496, 104471, 104330, 105047, 105526, 1613.065, 1535.583, 0.5469
497, 106378, 111815, 105323, 104677, 1607.447, 1610.932, 0.4120
498, 104693, 102963, 110758, 103977, 1684.786, 1540.536, 0.6525
499, 104471, 104330, 105254, 103580, 1645.378, 1685.532, 0.3536
500, 104655, 104719, 105223, 106233, 1680.340, 1485.900, 0.7225
501, 104926, 106043, 104495, 102110, 1524.896, 1477.985, 0.4959
502, 105254, 103580, 104731, 103018, 1698.606, 1486.925, 0.7442
503, 104071, 105030, 103852, 104043, 1627.561, 1639.790, 0.3978
504, 110758, 105526, 104545, 106058, 1708.303, 1760.846, 0.3348
505, 103543, 104269, 100644, 104999, 1675.230, 1548.779, 0.6255
506, 104898, 103828, 104136, 103529, 1476.020, 1447.096, 0.4657
507, 106000, 105015, 111575, 106298, 1530.091, 1544.326, 0.3945
508, 103997, 104249, 104655, 104719, 1681.684, 1653.845, 0.4639
509, 108701, 104857, 104926, 106043, 1706.420, 1510.864, 0.7240
510, 105254, 103580, 105573, 105188, 1721.094, 1644.651, 0.5452
511, 104071, 105030, 103523, 104273, 1654.344, 1629.903, 0.4582
512, 110758, 105526, 104471, 104330, 1728.663, 1625.018, 0.5896
513, 105732, 103917, 103543, 104269, 1790.494, 1657.074, 0.6362
514, 104679, 103946, 104898, 103828, 1660.810, 1462.174, 0.7279
515, 103184, 103185, 106000, 105015, 1881.371, 1523.594, 0.8792
516, 108701, 104857, 103997, 104249, 1729.373, 1658.731, 0.5355
517, 105254, 103580, 104071, 105030, 1741.202, 1634.236, 0.5949
518, 105732, 103917, 110758, 105526, 1810.927, 1708.230, 0.5881
519, 103184, 103185, 104679, 103946, 1892.709, 1649.471, 0.7807
520, 105254, 103580, 108701, 104857, 1765.057, 1705.518, 0.5170
521, 103184, 103185, 105732, 103917, 1911.839, 1791.798, 0.6156
522, 104136, 103529, 106043, 133430, 1475.611, 1471.485, 0.4244
523, 104898, 103828, 103841, 104547, 1497.338, 1571.271, 0.3036
524, 104545, 106058, 105254, 103580, 1785.837, 1740.065, 0.4939
525, 104071, 105030, 105992, 104269, 1650.142, 1484.094, 0.6841
526, 105223, 104919, 104620, 104926, 1554.974, 1634.941, 0.2951
527, 105023, 104330, 105173, 106298, 1529.994, 1543.102, 0.3963
528, 104655, 104719, 132842, 131934, 1668.629, 1485.216, 0.7080
529, 105449, 106233, 100644, 104999, 1528.213, 1520.565, 0.4303
530, 103997, 104249, 104136, 103529, 1671.932, 1462.411, 0.7416
531, 108701, 104857, 104898, 103828, 1717.451, 1485.405, 0.7682
532, 105573, 105188, 104545, 106058, 1679.596, 1750.892, 0.3073
533, 104679, 103946, 104071, 105030, 1674.210, 1625.403, 0.4990
534, 105807, 105311, 105023, 104330, 1499.350, 1500.985, 0.4150
535, 104655, 104719, 103523, 104273, 1690.618, 1607.914, 0.5555
536, 103594, 106207, 105449, 106233, 1851.526, 1520.768, 0.8604
537, 108701, 104857, 103997, 104249, 1738.978, 1650.405, 0.5651
538, 104679, 103946, 105573, 105188, 1699.285, 1654.521, 0.4923
539, 105807, 105311, 103852, 104043, 1534.242, 1604.899, 0.3082
540, 104655, 104719, 103594, 106207, 1726.958, 1815.185, 0.2837
541, 108701, 104857, 104679, 103946, 1760.901, 1677.362, 0.5569
542, 105807, 105311, 104655, 104719, 1572.769, 1688.431, 0.2480
543, 108701, 104857, 105807, 105311, 1773.841, 1559.829, 0.7471
544, 103594, 106207, 106065, 104312, 1823.181, 1506.781, 0.8493
545, 102968, 105916, 105657, 111131, 1524.691, 1475.309, 0.5000
546, 134472, 126627, 103018, 104667, 1535.558, 1614.250, 0.2968
547, 102963, 105781, 104398, 105243, 1527.265, 1508.498, 0.4487
548, 105449, 105023, 105376, 104890, 1620.082, 1482.165, 0.6430
549, 104693, 105015, 105269, 104136, 1627.944, 1464.453, 0.6805
550, 103822, 103543, 105323, 104677, 1544.391, 1579.085, 0.3621
551, 104471, 104330, 122644, 108990, 1640.473, 1467.541, 0.6937
552, 104198, 104690, 103529, 103828, 1536.240, 1623.232, 0.2854
553, 104159, 105439, 103859, 103977, 1626.876, 1482.612, 0.6525
554, 105160, 105120, 103690, 110758, 1491.201, 1472.712, 0.4483
555, 106401, 106058, 105643, 105311, 1703.377, 1471.868, 0.7676
556, 104802, 104646, 105070, 138550, 1477.805, 1471.658, 0.4278
557, 103841, 104547, 104216, 111797, 1591.082, 1480.189, 0.6012
558, 105433, 104235, 105559, 105714, 1585.938, 1479.827, 0.5935
559, 103523, 104273, 106296, 106137, 1625.399, 1482.515, 0.6505
560, 103594, 106207, 102968, 105916, 1831.247, 1516.625, 0.8479
561, 102963, 105781, 134472, 126627, 1552.547, 1510.275, 0.4881
562, 105449, 105023, 104693, 105015, 1645.334, 1602.692, 0.4887
563, 104471, 104330, 103822, 103543, 1658.693, 1526.170, 0.6349
564, 104198, 104690, 104159, 105439, 1567.519, 1595.596, 0.3724
565, 106401, 106058, 105160, 105120, 1715.116, 1479.462, 0.7723
566, 104802, 104646, 103841, 104547, 1510.737, 1558.150, 0.3425
567, 105433, 104235, 103523, 104273, 1613.472, 1597.865, 0.4435
568, 103594, 106207, 102963, 105781, 1840.067, 1543.727, 0.8326
569, 104471, 104330, 105449, 105023, 1682.440, 1621.586, 0.5192
570, 106401, 106058, 104198, 104690, 1730.253, 1552.383, 0.7005
571, 105433, 104235, 104802, 104646, 1631.277, 1492.932, 0.6437
572, 103594, 106207, 104471, 104330, 1854.641, 1667.867, 0.7125
573, 106401, 106058, 105433, 104235, 1748.292, 1613.238, 0.6387
574, 103997, 104249, 106065, 105916, 1665.382, 1485.022, 0.7039
575, 106148, 104198, 104620, 104926, 1538.455, 1600.750, 0.3203
576, 126127, 123920, 103822, 105815, 1525.567, 1486.696, 0.4824
577, 103523, 104273, 126203, 126207, 1615.974, 1481.892, 0.6372
578, 104071, 105030, 144656, 124186, 1641.830, 1483.573, 0.6730
579, 105559, 105714, 103543, 104269, 1517.302, 1619.599, 0.2650
580, 105932, 105357, 126508, 126239, 1524.691, 1475.309, 0.5000
581, 105254, 103580, 104693, 105015, 1755.789, 1586.968, 0.6880
582, 104679, 103946, 105583, 104252, 1690.865, 1486.497, 0.7352
583, 104216, 111797, 103893, 104999, 1505.885, 1468.560, 0.4798
584, 123921, 103565, 105051, 105385, 1527.931, 1516.978, 0.4357
585, 103841, 104547, 200384, 202127, 1578.828, 1479.322, 0.5829
586, 104655, 104719, 104871, 102110, 1701.356, 1487.075, 0.7474
587, 105449, 106058, 103977, 105441, 1595.914, 1484.939, 0.6013
588, 104898, 104235, 106415, 105216, 1612.058, 1481.629, 0.6317
589, 105732, 103917, 102963, 103690, 1801.079, 1515.280, 0.8232
590, 105539, 104960, 103529, 103828, 1533.654, 1589.578, 0.3297
591, 104919, 105311, 144972, 106005, 1590.475, 1480.146, 0.6003
592, 105269, 104136, 105433, 105781, 1489.952, 1450.271, 0.4837
593, 103852, 104043, 105160, 105120, 1621.323, 1463.038, 0.6731
594, 104159, 105439, 103185, 105023, 1613.847, 1481.749, 0.6342
595, 103110, 104312, 109739, 104332, 1498.891, 1473.313, 0.4601
596, 105806, 106000, 105077, 106210, 1522.981, 1452.694, 0.5349
597, 105573, 105188, 125802, 111575, 1669.267, 1485.254, 0.7088
598, 108701, 104857, 103018, 104667, 1788.305, 1599.785, 0.7148
599, 105550, 106043, 126156, 200005, 1508.457, 1474.058, 0.4749
600, 105323, 104677, 104398, 105243, 1598.941, 1488.642, 0.6002
601, 104471, 104330, 105070, 138550, 1680.395, 1459.130, 0.7557
602, 105656, 103859, 110758, 105526, 1539.559, 1668.671, 0.2317
603, 105643, 105332, 105992, 105577, 1523.709, 1462.383, 0.5200
604, 106026, 104690, 104802, 104646, 1547.732, 1470.508, 0.5465
605, 103594, 106207, 122644, 108990, 1859.930, 1462.251, 0.9028
606, 103997, 104249, 106148, 104198, 1681.719, 1522.119, 0.6749
607, 103523, 104273, 126127, 123920, 1634.552, 1506.988, 0.6272
608, 104071, 105030, 105559, 105714, 1658.308, 1500.823, 0.6719
609, 105254, 103580, 105932, 105357, 1766.637, 1513.843, 0.7909
610, 104216, 111797, 104679, 103946, 1543.889, 1652.861, 0.2564
611, 123921, 103565, 103841, 104547, 1556.299, 1550.459, 0.4273
612, 105449, 106058, 104655, 104719, 1628.276, 1668.994, 0.3528
613, 105732, 103917, 104898, 104235, 1813.973, 1599.164, 0.7480
614, 104919, 105311, 105539, 104960, 1611.242, 1512.888, 0.5811
615, 103852, 104043, 105269, 104136, 1637.397, 1473.879, 0.6805
616, 103110, 104312, 104159, 105439, 1531.946, 1580.793, 0.3403
617, 105573, 105188, 105806, 106000, 1684.478, 1507.770, 0.6989
618, 108701, 104857, 105550, 106043, 1797.081, 1499.681, 0.8335
619, 105323, 104677, 104471, 104330, 1629.548, 1649.788, 0.3849
620, 105656, 103859, 105643, 105332, 1563.132, 1500.136, 0.5228
621, 103594, 106207, 106026, 104690, 1867.504, 1540.159, 0.8578
622, 103523, 104273, 103997, 104249, 1662.648, 1653.623, 0.4325
623, 105254, 103580, 104071, 105030, 1784.096, 1640.849, 0.6510
624, 104216, 111797, 123921, 103565, 1569.467, 1530.721, 0.4821
625, 105732, 103917, 105449, 106058, 1827.039, 1615.210, 0.7444
626, 103852, 104043, 104919, 105311, 1660.252, 1588.387, 0.5376
627, 105573, 105188, 103110, 104312, 1699.336, 1517.088, 0.7064
628, 108701, 104857, 105323, 104677, 1811.110, 1615.518, 0.7240
629, 103594, 106207, 105656, 103859, 1875.355, 1555.280, 0.8522
630, 105254, 103580, 103523, 104273, 1800.759, 1645.985, 0.6680
631, 105732, 103917, 104216, 111797, 1836.722, 1559.784, 0.8150
632, 103852, 104043, 105573, 105188, 1687.758, 1671.830, 0.4440
633, 103594, 106207, 108701, 104857, 1895.629, 1790.837, 0.5914
634, 105732, 103917, 105254, 103580, 1858.900, 1778.581, 0.5516
635, 103594, 106207, 103852, 104043, 1907.577, 1675.810, 0.7679
636, 105732, 103917, 103594, 106207, 1887.106, 1879.371, 0.4304
637, 103997, 104249, 105216, 105385, 1668.420, 1485.203, 0.7077
638, 122644, 104235, 104312, 105781, 1554.464, 1477.550, 0.5459
639, 104693, 105015, 104898, 105323, 1605.766, 1481.203, 0.6226
640, 104802, 104646, 105657, 126774, 1497.317, 1473.190, 0.4577
641, 106033, 104180, 103977, 105441, 1523.628, 1461.311, 0.5217
642, 104690, 104677, 103543, 104269, 1533.391, 1586.208, 0.3344
643, 105051, 104291, 103859, 105243, 1524.691, 1475.309, 0.5000
644, 104071, 105030, 106109, 103720, 1656.372, 1484.478, 0.6923
645, 103529, 103828, 105357, 105550, 1608.209, 1481.369, 0.6261
646, 106401, 138550, 104897, 120424, 1524.691, 1475.309, 0.5000
647, 105269, 103852, 104259, 102110, 1524.691, 1475.309, 0.5000
648, 104332, 105047, 105502, 104986, 1519.933, 1410.648, 0.5986
649, 102963, 103690, 104398, 109739, 1538.893, 1476.387, 0.5220
650, 103018, 104667, 105714, 133430, 1617.869, 1483.432, 0.6378
651, 105916, 104999, 103920, 103921, 1515.247, 1339.091, 0.6981
652, 105559, 106298, 110758, 105526, 1513.880, 1630.100, 0.2473
653, 103997, 104249, 122644, 104235, 1685.535, 1537.349, 0.6584
654, 104693, 105015, 104802, 104646, 1623.218, 1479.865, 0.6512
655, 104690, 104677, 106033, 104180, 1557.392, 1499.628, 0.5140
656, 104071, 105030, 105051, 104291, 1672.427, 1508.636, 0.6809
657, 103529, 103828, 106401, 138550, 1627.227, 1505.673, 0.6179
658, 104332, 105047, 105269, 103852, 1544.963, 1499.661, 0.4932
659, 102963, 103690, 103018, 104667, 1569.318, 1587.443, 0.3883
660, 105916, 104999, 105559, 106298, 1539.841, 1489.285, 0.5020
661, 104693, 105015, 103997, 104249, 1652.422, 1656.331, 0.4113
662, 104071, 105030, 104690, 104677, 1689.477, 1540.342, 0.6598
663, 104332, 105047, 103529, 103828, 1575.629, 1596.561, 0.3838
664, 102963, 103690, 105916, 104999, 1591.942, 1517.216, 0.5423
665, 104693, 105015, 104071, 105030, 1679.780, 1662.118, 0.4469
666, 104332, 105047, 102963, 103690, 1601.487, 1566.084, 0.4765
667, 103997, 104249, 102968, 103977, 1670.976, 1485.355, 0.7109
668, 103018, 104667, 103690, 104235, 1606.210, 1481.233, 0.6232
669, 104471, 104330, 111575, 106298, 1667.424, 1526.690, 0.6473
670, 104719, 104898, 110758, 105453, 1524.691, 1475.309, 0.5000
671, 105047, 105526, 104071, 105030, 1569.476, 1628.225, 0.3255
672, 100644, 104999, 103529, 103828, 1550.772, 1566.354, 0.3923
673, 104693, 105015, 105449, 106233, 1694.277, 1506.271, 0.7141
674, 105254, 103580, 104259, 104332, 1787.704, 1498.335, 0.8265
675, 104398, 104460, 104690, 104677, 1527.598, 1512.744, 0.4422
676, 102968, 103977, 105332, 104312, 1511.093, 1474.262, 0.4789
677, 103594, 106207, 103852, 104043, 1891.532, 1663.649, 0.7635
678, 103523, 104273, 104731, 103898, 1661.213, 1484.772, 0.6985
679, 104679, 103946, 105173, 104802, 1666.364, 1461.993, 0.7352
680, 105428, 105323, 104925, 104527, 1529.097, 1531.762, 0.4133
681, 106378, 105439, 105777, 105992, 1528.605, 1525.534, 0.4227
682, 103720, 106401, 105732, 103917, 1524.240, 1837.010, 0.0849
683, 103185, 106058, 104136, 105023, 1524.691, 1475.309, 0.5000
684, 105573, 105188, 102110, 133430, 1685.628, 1486.202, 0.7289
685, 105657, 104159, 105428, 105323, 1526.781, 1502.316, 0.4582
686, 102110, 133430, 105269, 104919, 1511.879, 1474.323, 0.4802
687, 103997, 104249, 103018, 104667, 1691.215, 1585.972, 0.5921
688, 104471, 104330, 104719, 104898, 1682.838, 1509.277, 0.6946
689, 100644, 104999, 105047, 105526, 1576.802, 1543.446, 0.4731
690, 105254, 103580, 104693, 105015, 1806.091, 1675.889, 0.6313
691, 102968, 103977, 104398, 104460, 1536.964, 1501.726, 0.4763
692, 103594, 106207, 103523, 104273, 1902.416, 1650.329, 0.7901
693, 104679, 103946, 105428, 105323, 1680.584, 1488.097, 0.7200
694, 106378, 105439, 103720, 106401, 1552.987, 1499.859, 0.5063
695, 105573, 105188, 103185, 106058, 1700.018, 1510.301, 0.7163
696, 102110, 133430, 105657, 104159, 1537.636, 1501.025, 0.4786
697, 103997, 104249, 104471, 104330, 1715.313, 1658.740, 0.5121
698, 100644, 104999, 105254, 103580, 1617.718, 1765.175, 0.2108
699, 104679, 103946, 103594, 106207, 1721.025, 1861.974, 0.2181
700, 105573, 105188, 106378, 105439, 1715.187, 1537.818, 0.6998
701, 103997, 104249, 100644, 104999, 1733.439, 1599.593, 0.6369
702, 105573, 105188, 104679, 103946, 1740.294, 1695.918, 0.4916
703, 105433, 103841, 103529, 103828, 1529.500, 1536.854, 0.4057
704, 104198, 105311, 134405, 144985, 1524.691, 1475.309, 0.5000
705, 105120, 105070, 105284, 104505, 1447.939, 1464.827, 0.3902
706, 105269, 104136, 104802, 104646, 1498.996, 1454.748, 0.4914
707, 105430, 105550, 105243, 105781, 1524.691, 1475.309, 0.5000
708, 122644, 104235, 105806, 105583, 1559.432, 1477.917, 0.5535
709, 105559, 105714, 104592, 106000, 1523.722, 1452.410, 0.5367
710, 103018, 104667, 105643, 104960, 1604.833, 1481.139, 0.6213
711, 108701, 104857, 104690, 104677, 1799.681, 1503.900, 0.8321
712, 106382, 110779, 104693, 105015, 1537.382, 1638.508, 0.2665
713, 106295, 110749, 103185, 103859, 1524.691, 1475.309, 0.5000
714, 102963, 104273, 104216, 106043, 1523.171, 1455.231, 0.5310
715, 104159, 105439, 103690, 110758, 1598.267, 1455.237, 0.6507
716, 104071, 105030, 111797, 104919, 1644.485, 1483.741, 0.6766
717, 105992, 103977, 105428, 105323, 1523.850, 1464.247, 0.5171
718, 104471, 104330, 106065, 104312, 1673.630, 1491.891, 0.7057
719, 105433, 103841, 104198, 105311, 1553.850, 1500.341, 0.5069
720, 105269, 104136, 105120, 105070, 1520.149, 1426.787, 0.5730
721, 122644, 104235, 105430, 105550, 1581.694, 1502.429, 0.5498
722, 103018, 104667, 105559, 105714, 1624.005, 1504.549, 0.6147
723, 106382, 110779, 108701, 104857, 1580.313, 1756.750, 0.1810
724, 102963, 104273, 106295, 110749, 1547.971, 1499.892, 0.4978
725, 104159, 105439, 104071, 105030, 1626.293, 1616.458, 0.4339
726, 105992, 103977, 104471, 104330, 1559.406, 1638.074, 0.2969
727, 105269, 104136, 105433, 103841, 1547.264, 1526.735, 0.4517
728, 122644, 104235, 103018, 104667, 1609.435, 1596.264, 0.4394
729, 106382, 110779, 102963, 104273, 1602.740, 1525.544, 0.5464
730, 104159, 105439, 105992, 103977, 1646.392, 1539.307, 0.5951
731, 105269, 104136, 122644, 104235, 1576.457, 1580.242, 0.4115
732, 106382, 110779, 104159, 105439, 1630.579, 1618.553, 0.4375
733, 105643, 104960, 103594, 106207, 1529.996, 1813.117, 0.1004
734, 104919, 105311, 103543, 104269, 1612.924, 1561.671, 0.5031
735, 105656, 105070, 126652, 111815, 1524.691, 1475.309, 0.5000
736, 104071, 105030, 106109, 103720, 1632.496, 1468.440, 0.6813
737, 103529, 103828, 103970, 104043, 1560.947, 1504.307, 0.5122
738, 104159, 105439, 104592, 106000, 1632.658, 1438.305, 0.7224
739, 105051, 126203, 105376, 105332, 1524.691, 1475.309, 0.5000
740, 104679, 103946, 103893, 105077, 1702.444, 1345.533, 0.8786
741, 105732, 103917, 106148, 106065, 1843.024, 1470.138, 0.8887
742, 104332, 105047, 105992, 105577, 1617.110, 1446.760, 0.6901
743, 105502, 104986, 105428, 105323, 1439.214, 1435.681, 0.4235
744, 110758, 105526, 103977, 105441, 1644.062, 1447.349, 0.7254
745, 103523, 104273, 200282, 105357, 1665.311, 1485.018, 0.7038
746, 105433, 105120, 126610, 109739, 1524.691, 1475.309, 0.5000
747, 108701, 104857, 105807, 104198, 1774.968, 1642.417, 0.6349
748, 105254, 103580, 103781, 102110, 1774.541, 1490.634, 0.8215
749, 105806, 105583, 104802, 104646, 1500.978, 1431.686, 0.5333
750, 105243, 105781, 106121, 106415, 1501.256, 1466.912, 0.4748
751, 104898, 102963, 104471, 104330, 1534.722, 1603.352, 0.3111
752, 104693, 105015, 105916, 104999, 1655.180, 1500.544, 0.6678
753, 105269, 104136, 105657, 126774, 1594.229, 1455.419, 0.6444
754, 106281, 106295, 126207, 138550, 1524.691, 1475.309, 0.5000
755, 104216, 111797, 105573, 105188, 1597.482, 1702.595, 0.2613
756, 122644, 104235, 105572, 105233, 1599.471, 1480.771, 0.6135
757, 105906, 105617, 106033, 103859, 1524.691, 1475.309, 0.5000
758, 104655, 104719, 104398, 106034, 1682.944, 1486.049, 0.7257
759, 103841, 104547, 103018, 104667, 1578.456, 1568.268, 0.4345
760, 104690, 104677, 105430, 104291, 1528.314, 1475.585, 0.5056
761, 102968, 103690, 105559, 105714, 1525.015, 1479.534, 0.4935
762, 103997, 104249, 106382, 110779, 1751.236, 1612.782, 0.6438
763, 104919, 105311, 105643, 104960, 1631.980, 1510.940, 0.6171
764, 104071, 105030, 105656, 105070, 1649.988, 1507.200, 0.6503
765, 104159, 105439, 103529, 103828, 1652.441, 1541.164, 0.6018
766, 104679, 103946, 105051, 126203, 1715.926, 1511.209, 0.7356
767, 104332, 105047, 105732, 103917, 1657.812, 1802.322, 0.2141
768, 110758, 105526, 105502, 104986, 1656.159, 1427.117, 0.7648
769, 108701, 104857, 105433, 105120, 1784.963, 1514.697, 0.8086
770, 105254, 103580, 105806, 105583, 1783.566, 1491.954, 0.8285
771, 104898, 102963, 105243, 105781, 1557.072, 1478.906, 0.5480
772, 104693, 105015, 105269, 104136, 1675.672, 1573.738, 0.5868
773, 103185, 106058, 122644, 104235, 1541.473, 1568.299, 0.3744
