game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
387, 103859, 103529, 104898, 104235, 2974.012, 3094.550, 0.3172
388, 105269, 105433, 103893, 104999, 3020.931, 2888.989, 0.6663
389, 105332, 104273, 104043, 102800, 3034.100, 3202.075, 0.2642
390, 103184, 103185, 104159, 105439, 3337.426, 3009.640, 0.8667
391, 103018, 104667, 103822, 105815, 3171.198, 3017.681, 0.6890
392, 104398, 105243, 104136, 105385, 3090.884, 3070.454, 0.5091
393, 104460, 126207, 103333, 102110, 3071.571, 3113.529, 0.4026
394, 105254, 103580, 122644, 108990, 3167.335, 3061.427, 0.6305
395, 104690, 105526, 105428, 104693, 3071.867, 3166.988, 0.3453
396, 103543, 103690, 103859, 103529, 3164.198, 2972.107, 0.7483
397, 105332, 104273, 105269, 105433, 3038.709, 3011.243, 0.5189
398, 103018, 104667, 103184, 103185, 3175.876, 3334.784, 0.2775
399, 104398, 105243, 104460, 126207, 3099.689, 3056.415, 0.5278
400, 105254, 103580, 104690, 105526, 3170.667, 3065.857, 0.6340
401, 105332, 104273, 103543, 103690, 3045.274, 3161.786, 0.3269
402, 103018, 104667, 104398, 105243, 3178.345, 3092.216, 0.6079
403, 105254, 103580, 105332, 104273, 3173.650, 3042.132, 0.6730
404, 104071, 105030, 106298, 126094, 3216.637, 3064.336, 0.6915
405, 106033, 105714, 104136, 110758, 3087.246, 3185.855, 0.3012
406, 104655, 104719, 106000, 103529, 3195.212, 3035.113, 0.7050
407, 105777, 105676, 105173, 104802, 2964.833, 2994.957, 0.4169
408, 100644, 104999, 105120, 106043, 3058.080, 3041.550, 0.4974
409, 103523, 104273, 103859, 104312, 3219.949, 2859.615, 0.8875
410, 108701, 104857, 103852, 104043, 3208.612, 3145.787, 0.5837
411, 104620, 104926, 103997, 104249, 3178.243, 3232.306, 0.4136
412, 103184, 103185, 106033, 105714, 3335.467, 3077.814, 0.8061
413, 104655, 104719, 105732, 103917, 3198.718, 3314.085, 0.3289
414, 105777, 105676, 104471, 104330, 2989.278, 3152.185, 0.2503
415, 103594, 106207, 100644, 104999, 3223.900, 3052.251, 0.7205
416, 103523, 104273, 104679, 103946, 3221.979, 3223.430, 0.4927
417, 108701, 104857, 105573, 105188, 3211.513, 3277.486, 0.3973
418, 104620, 104926, 104071, 105030, 3182.517, 3213.197, 0.4450
419, 103184, 103185, 104655, 104719, 3336.607, 3197.081, 0.6872
420, 103523, 104273, 108701, 104857, 3223.910, 3209.181, 0.5151
421, 103184, 103185, 104620, 104926, 3337.665, 3180.269, 0.7083
422, 103594, 106207, 103523, 104273, 3226.312, 3221.925, 0.5000
423, 103184, 103185, 103594, 106207, 3338.918, 3224.651, 0.6550
424, 103997, 104249, 111575, 106043, 3233.285, 3071.840, 0.7073
425, 103529, 103828, 144719, 103990, 3157.005, 2973.969, 0.7230
426, 111797, 105550, 104679, 103946, 3033.010, 3221.041, 0.2083
427, 104655, 104719, 103859, 104198, 3197.974, 2921.758, 0.8285
428, 103852, 104043, 104471, 104330, 3148.312, 3149.967, 0.4908
429, 103594, 106207, 106148, 105077, 3225.055, 2808.612, 0.9148
430, 108701, 104857, 105438, 103543, 3210.581, 3053.877, 0.7008
431, 103523, 104273, 105573, 105188, 3224.215, 3274.142, 0.4207
432, 144719, 103990, 103859, 104198, 2996.190, 2917.957, 0.5746
433, 111797, 105550, 105643, 104919, 3053.538, 2969.374, 0.5824
434, 144719, 103990, 111797, 105550, 3023.526, 3027.200, 0.4182
435, 105323, 104677, 105254, 103580, 3076.454, 3167.821, 0.3535
436, 103690, 103977, 104690, 105439, 3064.382, 3075.040, 0.4677
437, 104693, 105015, 103018, 104667, 3095.951, 3174.380, 0.3721
438, 105269, 104136, 105657, 104495, 3039.298, 3020.408, 0.5022
439, 105714, 133430, 106000, 105433, 3017.766, 2968.609, 0.5081
440, 104235, 105120, 105559, 106298, 3106.400, 3013.839, 0.6054
441, 105226, 105916, 104802, 104646, 3014.972, 3070.836, 0.3349
442, 110758, 105526, 105070, 105781, 3141.183, 2977.581, 0.6993
443, 103529, 103828, 103997, 104249, 3158.935, 3231.205, 0.3920
444, 111797, 105550, 104655, 104719, 3061.605, 3194.374, 0.2723
445, 108701, 104857, 103523, 104273, 3213.064, 3222.165, 0.4804
446, 103690, 103977, 105323, 104677, 3066.928, 3070.318, 0.4826
447, 104693, 105015, 105269, 104136, 3101.526, 3036.329, 0.5808
448, 104235, 105120, 105714, 133430, 3111.564, 2997.263, 0.6249
449, 110758, 105526, 105226, 105916, 3149.254, 2988.933, 0.6740
450, 103529, 103828, 111797, 105550, 3160.022, 3044.995, 0.6365
451, 103852, 104043, 108701, 104857, 3151.236, 3210.247, 0.4079
452, 104693, 105015, 103690, 103977, 3107.455, 3064.724, 0.5496
453, 104235, 105120, 110758, 105526, 3119.407, 3134.612, 0.4460
454, 103852, 104043, 103529, 103828, 3153.763, 3158.405, 0.4874
455, 104693, 105015, 104235, 105120, 3114.082, 3112.015, 0.4828
456, 105188, 103828, 105160, 105120, 3224.603, 3048.853, 0.7274
457, 105559, 110749, 122644, 108990, 2949.771, 3044.220, 0.2941
458, 105323, 104677, 104043, 103543, 3078.370, 3200.150, 0.3183
459, 105671, 105155, 102968, 103822, 2968.306, 3103.520, 0.2637
460, 104919, 105311, 105431, 104960, 2995.971, 2899.015, 0.6021
461, 104898, 104235, 105269, 104136, 3104.309, 3033.436, 0.5906
462, 106378, 111815, 105643, 106044, 2920.320, 2886.996, 0.4554
463, 200282, 103720, 104071, 105030, 3080.867, 3208.921, 0.2676
464, 110758, 103977, 105284, 105551, 3144.280, 2974.411, 0.6911
465, 104920, 105015, 104398, 105243, 2979.064, 3079.750, 0.3120
466, 106033, 105714, 105070, 105781, 3095.651, 2967.604, 0.6431
467, 103859, 102110, 103110, 104291, 3005.116, 2955.008, 0.5550
468, 104693, 102963, 105433, 104495, 3154.077, 3104.718, 0.5569
469, 104159, 105439, 117356, 106071, 3008.043, 2828.347, 0.7159
470, 105583, 104678, 126610, 103893, 3005.693, 2910.827, 0.5930
471, 103690, 104690, 105430, 105932, 3136.010, 3014.720, 0.6447
472, 103997, 104249, 104216, 106043, 3232.086, 3046.542, 0.7387
473, 105806, 105916, 105216, 104999, 2997.914, 2869.913, 0.6139
474, 105254, 103580, 104897, 105870, 3169.520, 2912.143, 0.7997
475, 105906, 109739, 103781, 104332, 2914.279, 3114.733, 0.1766
476, 105047, 105526, 105502, 104986, 2988.859, 2852.201, 0.6350
477, 103018, 104667, 109054, 200484, 3175.837, 2962.958, 0.7448
478, 103333, 102800, 105695, 126115, 3108.053, 2954.571, 0.6632
479, 104471, 104330, 104802, 104646, 3151.640, 3066.678, 0.6119
480, 105559, 110749, 105188, 103828, 2997.786, 3221.549, 0.1705
481, 105323, 104677, 105671, 105155, 3082.174, 2950.378, 0.6533
482, 104919, 105311, 104898, 104235, 3004.040, 3097.494, 0.3490
483, 106378, 111815, 200282, 103720, 2971.754, 3044.340, 0.2841
484, 110758, 103977, 104920, 105015, 3149.712, 2969.475, 0.7213
485, 103859, 102110, 106033, 105714, 3009.464, 3067.986, 0.3726
486, 104693, 102963, 104159, 105439, 3155.318, 3003.512, 0.6986
487, 103997, 104249, 105806, 105916, 3232.734, 2980.123, 0.7938
488, 105254, 103580, 105906, 109739, 3171.109, 2900.685, 0.8129
489, 105047, 105526, 103018, 104667, 3025.365, 3171.329, 0.2542
490, 104471, 104330, 103333, 102800, 3153.518, 3103.139, 0.5624
491, 105323, 104677, 105559, 110749, 3086.293, 2977.190, 0.6191
492, 106378, 111815, 104919, 105311, 3010.407, 2997.927, 0.4537
493, 110758, 103977, 103859, 102110, 3155.810, 3007.258, 0.6915
494, 104693, 102963, 103690, 104690, 3157.267, 3132.061, 0.5278
495, 105254, 103580, 103997, 104249, 3176.365, 3230.752, 0.4122
496, 104471, 104330, 105047, 105526, 3154.842, 3010.192, 0.6765
497, 106378, 111815, 105323, 104677, 3051.506, 3079.912, 0.3925
498, 104693, 102963, 110758, 103977, 3159.283, 3146.150, 0.5021
499, 104471, 104330, 105254, 103580, 3157.115, 3171.666, 0.4691
500, 104655, 104719, 105223, 106233, 3195.657, 2999.806, 0.7472
501, 104926, 106043, 104495, 102110, 3042.842, 3199.673, 0.2750
502, 105254, 103580, 104731, 103018, 3175.655, 3138.132, 0.5429
503, 104071, 105030, 103852, 104043, 3211.511, 3150.452, 0.5805
504, 110758, 105526, 104545, 106058, 3165.247, 3291.782, 0.2964
505, 103543, 104269, 100644, 104999, 3161.733, 3042.311, 0.6539
506, 104898, 103828, 104136, 103529, 3115.668, 3119.158, 0.4885
507, 106000, 105015, 111575, 106298, 3002.173, 3082.104, 0.3353
508, 103997, 104249, 104655, 104719, 3232.273, 3193.334, 0.5503
509, 108701, 104857, 104926, 106043, 3211.550, 3039.792, 0.7239
510, 105254, 103580, 105573, 105188, 3181.189, 3269.279, 0.3636
511, 104071, 105030, 103523, 104273, 3214.682, 3220.141, 0.4847
512, 110758, 105526, 104471, 104330, 3177.110, 3155.078, 0.5117
513, 105732, 103917, 103543, 104269, 3316.281, 3160.178, 0.7062
514, 104679, 103946, 104898, 103828, 3222.151, 3113.837, 0.6472
515, 103184, 103185, 106000, 105015, 3339.368, 2998.216, 0.8742
516, 108701, 104857, 103997, 104249, 3214.060, 3230.485, 0.4702
517, 105254, 103580, 104071, 105030, 3185.909, 3211.347, 0.4519
518, 105732, 103917, 110758, 105526, 3318.532, 3169.706, 0.6902
519, 103184, 103185, 104679, 103946, 3340.592, 3221.089, 0.6626
520, 105254, 103580, 108701, 104857, 3190.533, 3211.527, 0.4596
521, 103184, 103185, 105732, 103917, 3342.273, 3315.066, 0.5317
522, 104136, 103529, 106043, 133430, 3120.288, 2981.418, 0.6706
523, 104898, 103828, 103841, 104547, 3116.848, 3170.257, 0.4107
524, 104545, 106058, 105254, 103580, 3295.003, 3187.506, 0.6417
525, 104071, 105030, 105992, 104269, 3213.714, 3130.537, 0.6095
526, 105223, 104919, 104620, 104926, 3078.520, 3176.611, 0.3380
527, 105023, 104330, 105173, 106298, 3147.388, 2943.565, 0.7559
528, 104655, 104719, 132842, 131934, 3194.475, 2974.778, 0.7527
529, 105449, 106233, 100644, 104999, 2986.726, 3030.573, 0.4090
530, 103997, 104249, 104136, 103529, 3231.654, 3119.038, 0.6535
531, 108701, 104857, 104898, 103828, 3213.252, 3114.964, 0.6330
532, 105573, 105188, 104545, 106058, 3272.325, 3290.194, 0.4630
533, 104679, 103946, 104071, 105030, 3222.619, 3210.739, 0.5106
534, 105807, 105311, 105023, 104330, 3060.294, 3143.997, 0.3666
535, 104655, 104719, 103523, 104273, 3197.228, 3218.035, 0.4631
536, 103594, 106207, 105449, 106233, 3226.018, 2983.798, 0.7977
537, 108701, 104857, 103997, 104249, 3215.721, 3229.886, 0.4735
538, 104679, 103946, 105573, 105188, 3224.402, 3269.071, 0.4290
539, 105807, 105311, 103852, 104043, 3068.082, 3147.423, 0.3731
540, 104655, 104719, 103594, 106207, 3199.990, 3223.439, 0.4587
541, 108701, 104857, 104679, 103946, 3218.117, 3222.804, 0.4875
542, 105807, 105311, 104655, 104719, 3076.485, 3196.555, 0.3188
543, 108701, 104857, 105807, 105311, 3219.533, 3072.726, 0.6932
544, 103594, 106207, 106065, 104312, 3224.104, 2906.243, 0.8582
545, 102968, 105916, 105657, 111131, 3032.692, 2866.461, 0.6836
546, 134472, 126627, 103018, 104667, 3018.498, 3165.992, 0.2146
547, 102963, 105781, 104398, 105243, 3078.341, 3070.414, 0.4840
548, 105449, 105023, 105376, 104890, 3129.840, 2853.056, 0.8216
549, 104693, 105015, 105269, 104136, 3131.988, 3029.802, 0.6335
550, 103822, 103543, 105323, 104677, 3151.114, 3075.328, 0.5990
551, 104471, 104330, 122644, 108990, 3155.671, 3035.404, 0.6532
552, 104198, 104690, 103529, 103828, 3096.115, 3155.434, 0.4043
553, 104159, 105439, 103859, 103977, 3008.740, 2896.116, 0.6458
554, 105160, 105120, 103690, 110758, 3060.035, 3213.006, 0.2660
555, 106401, 106058, 105643, 105311, 3269.183, 2934.042, 0.8704
556, 104802, 104646, 105070, 138550, 3070.562, 2969.160, 0.6169
557, 103841, 104547, 104216, 111797, 3174.905, 3123.695, 0.5450
558, 105433, 104235, 105559, 105714, 3085.823, 2990.083, 0.6052
559, 103523, 104273, 106296, 106137, 3218.671, 2931.669, 0.8285
560, 103594, 106207, 102968, 105916, 3225.248, 3023.171, 0.7506
561, 102963, 105781, 134472, 126627, 3085.262, 2983.399, 0.5853
562, 105449, 105023, 104693, 105015, 3134.022, 3125.865, 0.4969
563, 104471, 104330, 103822, 103543, 3157.775, 3149.282, 0.5066
564, 104198, 104690, 104159, 105439, 3099.938, 3003.254, 0.6232
565, 106401, 106058, 105160, 105120, 3273.130, 3056.540, 0.7692
566, 104802, 104646, 103841, 104547, 3077.330, 3168.119, 0.3542
567, 105433, 104235, 103523, 104273, 3099.936, 3216.055, 0.3176
568, 103594, 106207, 102963, 105781, 3226.686, 3079.544, 0.6912
569, 104471, 104330, 105449, 105023, 3159.742, 3130.129, 0.5341
570, 106401, 106058, 104198, 104690, 3277.700, 3097.216, 0.7305
571, 105433, 104235, 104802, 104646, 3109.338, 3072.545, 0.5325
572, 103594, 106207, 104471, 104330, 3228.597, 3158.028, 0.5952
573, 106401, 106058, 105433, 104235, 3282.253, 3103.886, 0.7250
574, 103997, 104249, 106065, 105916, 3230.349, 2910.124, 0.8570
575, 106148, 104198, 104620, 104926, 3023.507, 3171.194, 0.2607
576, 126127, 123920, 103822, 105815, 3004.395, 2994.797, 0.4080
577, 103523, 104273, 126203, 126207, 3216.737, 2944.861, 0.8180
578, 104071, 105030, 144656, 124186, 3211.856, 2951.933, 0.7979
579, 105559, 105714, 103543, 104269, 3015.309, 3154.976, 0.2748
580, 105932, 105357, 126508, 126239, 2978.467, 2947.400, 0.4333
581, 105254, 103580, 104693, 105015, 3190.943, 3120.903, 0.5878
582, 104679, 103946, 105583, 104252, 3223.284, 2925.802, 0.8446
583, 104216, 111797, 103893, 104999, 3130.135, 2874.976, 0.8046
584, 123921, 103565, 105051, 105385, 3000.601, 3058.745, 0.3516
585, 103841, 104547, 200384, 202127, 3170.567, 2960.220, 0.7408
586, 104655, 104719, 104871, 102110, 3198.999, 3182.234, 0.5170
587, 105449, 106058, 103977, 105441, 3249.986, 3020.920, 0.7842
588, 104898, 104235, 106415, 105216, 3109.363, 2871.726, 0.7777
589, 105732, 103917, 102963, 103690, 3316.974, 3130.874, 0.7418
590, 105539, 104960, 103529, 103828, 2946.356, 3153.014, 0.2018
591, 104919, 105311, 144972, 106005, 3016.621, 2944.397, 0.5329
592, 105269, 104136, 105433, 105781, 3033.286, 3024.495, 0.4861
593, 103852, 104043, 105160, 105120, 3149.208, 3050.911, 0.6279
594, 104159, 105439, 103185, 105023, 3015.365, 3270.562, 0.1733
595, 103110, 104312, 109739, 104332, 3001.173, 3031.984, 0.4159
596, 105806, 106000, 105077, 106210, 2993.122, 2841.784, 0.6722
597, 105573, 105188, 125802, 111575, 3270.293, 3043.413, 0.7701
598, 108701, 104857, 103018, 104667, 3221.493, 3163.331, 0.5764
599, 105550, 106043, 126156, 200005, 2965.903, 2923.386, 0.4736
600, 105323, 104677, 104398, 105243, 3080.796, 3061.547, 0.5071
601, 104471, 104330, 105070, 138550, 3159.056, 2959.537, 0.7479
602, 105656, 103859, 110758, 105526, 2889.704, 3139.058, 0.1446
603, 105643, 105332, 105992, 105577, 2880.062, 3139.637, 0.1646
604, 106026, 104690, 104802, 104646, 3123.710, 3068.081, 0.5478
605, 103594, 106207, 122644, 108990, 3229.738, 3029.219, 0.7525
606, 103997, 104249, 106148, 104198, 3231.106, 3014.912, 0.7669
607, 103523, 104273, 126127, 123920, 3217.546, 2983.529, 0.7725
608, 104071, 105030, 105559, 105714, 3213.285, 3006.967, 0.7561
609, 105254, 103580, 105932, 105357, 3192.766, 2967.072, 0.7726
610, 104216, 111797, 104679, 103946, 3150.434, 3221.395, 0.3691
611, 123921, 103565, 103841, 104547, 3043.755, 3163.432, 0.2732
612, 105449, 106058, 104655, 104719, 3253.893, 3196.857, 0.5729
613, 105732, 103917, 104898, 104235, 3318.672, 3107.001, 0.7677
614, 104919, 105311, 105539, 104960, 3021.174, 2932.077, 0.5998
615, 103852, 104043, 105269, 104136, 3150.848, 3030.913, 0.6609
616, 103110, 104312, 104159, 105439, 3004.903, 3007.907, 0.4796
617, 105573, 105188, 105806, 106000, 3271.204, 2982.097, 0.8314
618, 108701, 104857, 105550, 106043, 3222.344, 2961.005, 0.8133
619, 105323, 104677, 104471, 104330, 3087.659, 3156.506, 0.3892
620, 105656, 103859, 105643, 105332, 2910.912, 2872.643, 0.5139
621, 103594, 106207, 106026, 104690, 3231.316, 3110.184, 0.6480
622, 103523, 104273, 103997, 104249, 3219.568, 3229.368, 0.4805
623, 105254, 103580, 104071, 105030, 3197.158, 3210.123, 0.4705
624, 104216, 111797, 123921, 103565, 3160.682, 3024.449, 0.6489
625, 105732, 103917, 105449, 106058, 3321.626, 3250.197, 0.5922
626, 103852, 104043, 104919, 105311, 3152.390, 3017.374, 0.6784
627, 105573, 105188, 103110, 104312, 3272.208, 3003.610, 0.8224
628, 108701, 104857, 105323, 104677, 3223.789, 3084.139, 0.6847
629, 103594, 106207, 105656, 103859, 3231.941, 2904.930, 0.8635
630, 105254, 103580, 103523, 104273, 3201.552, 3217.517, 0.4678
631, 105732, 103917, 104216, 111797, 3323.624, 3152.008, 0.7164
632, 103852, 104043, 105573, 105188, 3155.597, 3268.461, 0.3341
633, 103594, 106207, 108701, 104857, 3234.218, 3221.543, 0.5117
634, 105732, 103917, 105254, 103580, 3326.007, 3198.846, 0.6688
635, 103594, 106207, 103852, 104043, 3236.026, 3153.730, 0.6113
636, 105732, 103917, 103594, 106207, 3328.690, 3234.301, 0.6267
637, 103997, 104249, 105216, 105385, 3229.852, 2919.772, 0.8515
638, 122644, 104235, 104312, 105781, 3102.748, 2961.785, 0.6741
639, 104693, 105015, 104898, 105323, 3125.808, 3055.757, 0.5867
640, 104802, 104646, 105657, 126774, 3070.729, 2881.608, 0.7249
641, 106033, 104180, 103977, 105441, 3079.271, 3015.205, 0.5631
642, 104690, 104677, 103543, 104269, 3132.492, 3152.169, 0.4596
643, 105051, 104291, 103859, 105243, 2970.094, 2917.194, 0.5497
644, 104071, 105030, 106109, 103720, 3212.139, 3090.954, 0.6510
645, 103529, 103828, 105357, 105550, 3153.746, 2946.700, 0.7555
646, 106401, 138550, 104897, 120424, 3072.114, 2900.787, 0.6894
647, 105269, 103852, 104259, 102110, 3038.498, 3073.127, 0.4365
648, 104332, 105047, 105502, 104986, 3070.934, 2837.303, 0.7702
649, 102963, 103690, 104398, 109739, 3131.985, 3003.260, 0.6582
650, 103018, 104667, 105714, 133430, 3164.882, 2969.108, 0.7393
651, 105916, 104999, 103920, 103921, 2931.955, 2885.827, 0.5229
652, 105559, 106298, 110758, 105526, 3043.153, 3124.282, 0.3406
653, 103997, 104249, 122644, 104235, 3230.906, 3094.307, 0.6752
654, 104693, 105015, 104802, 104646, 3130.754, 3066.448, 0.5786
655, 104690, 104677, 106033, 104180, 3136.733, 3065.766, 0.5760
656, 104071, 105030, 105051, 104291, 3213.310, 2965.739, 0.8011
657, 103529, 103828, 106401, 138550, 3154.888, 3057.859, 0.6154
658, 104332, 105047, 105269, 103852, 3088.200, 3035.080, 0.5465
659, 102963, 103690, 103018, 104667, 3133.840, 3161.471, 0.4528
660, 105916, 104999, 105559, 106298, 2957.059, 3025.180, 0.3452
661, 104693, 105015, 103997, 104249, 3138.267, 3228.797, 0.3597
662, 104071, 105030, 104690, 104677, 3215.618, 3132.694, 0.6085
663, 104332, 105047, 103529, 103828, 3110.034, 3153.127, 0.4052
664, 102963, 103690, 105916, 104999, 3134.708, 2946.809, 0.7345
665, 104693, 105015, 104071, 105030, 3145.316, 3212.047, 0.3905
666, 104332, 105047, 102963, 103690, 3128.846, 3132.976, 0.4646
667, 103997, 104249, 102968, 103977, 3229.658, 3045.219, 0.7404
668, 103018, 104667, 103690, 104235, 3164.368, 3137.109, 0.5296
669, 104471, 104330, 111575, 106298, 3158.076, 3065.057, 0.6141
670, 104719, 104898, 110758, 105453, 3155.244, 3177.012, 0.4424
671, 105047, 105526, 104071, 105030, 3093.430, 3208.097, 0.3017
672, 100644, 104999, 103529, 103828, 3048.650, 3151.114, 0.3371
673, 104693, 105015, 105449, 106233, 3148.564, 2982.111, 0.7143
674, 105254, 103580, 104259, 104332, 3201.043, 3024.328, 0.7286
675, 104398, 104460, 104690, 104677, 3083.705, 3126.811, 0.4229
676, 102968, 103977, 105332, 104312, 3046.846, 2882.998, 0.7143
677, 103594, 106207, 103852, 104043, 3236.087, 3152.271, 0.6134
678, 103523, 104273, 104731, 103898, 3219.000, 3133.361, 0.6138
679, 104679, 103946, 105173, 104802, 3222.032, 2984.423, 0.7933
680, 105428, 105323, 104925, 104527, 3116.063, 3116.545, 0.4738
681, 106378, 105439, 105777, 105992, 2976.497, 3076.820, 0.3172
682, 103720, 106401, 105732, 103917, 3130.084, 3323.219, 0.2252
683, 103185, 106058, 104136, 105023, 3393.153, 3146.004, 0.8038
684, 105573, 105188, 102110, 133430, 3269.815, 3067.976, 0.7511
685, 105657, 104159, 105428, 105323, 2929.743, 3106.986, 0.2328
686, 102110, 133430, 105269, 104919, 3081.826, 3008.529, 0.5789
687, 103997, 104249, 103018, 104667, 3231.003, 3161.856, 0.5929
688, 104471, 104330, 104719, 104898, 3160.150, 3152.540, 0.5041
689, 100644, 104999, 105047, 105526, 3059.034, 3072.702, 0.4359
690, 105254, 103580, 104693, 105015, 3204.444, 3143.761, 0.5750
691, 102968, 103977, 104398, 104460, 3049.979, 3078.874, 0.4472
692, 103594, 106207, 103523, 104273, 3238.277, 3217.169, 0.5246
693, 104679, 103946, 105428, 105323, 3223.076, 3102.900, 0.6598
694, 106378, 105439, 103720, 106401, 3000.577, 3116.136, 0.2923
695, 105573, 105188, 103185, 106058, 3273.557, 3389.281, 0.3296
696, 102110, 133430, 105657, 104159, 3091.011, 2922.126, 0.7059
697, 103997, 104249, 104471, 104330, 3232.323, 3158.479, 0.6006
698, 100644, 104999, 105254, 103580, 3072.331, 3198.934, 0.3022
699, 104679, 103946, 103594, 106207, 3224.689, 3235.879, 0.4781
700, 105573, 105188, 106378, 105439, 3274.497, 2994.676, 0.8280
701, 103997, 104249, 100644, 104999, 3233.247, 3066.932, 0.7152
702, 105573, 105188, 104679, 103946, 3276.882, 3223.368, 0.5712
703, 105433, 103841, 103529, 103828, 3093.912, 3149.306, 0.4019
704, 104198, 105311, 134405, 144985, 3022.770, 2953.831, 0.5267
705, 105120, 105070, 105284, 104505, 3008.664, 2981.214, 0.4933
706, 105269, 104136, 104802, 104646, 3032.946, 3059.999, 0.4478
707, 105430, 105550, 105243, 105781, 3023.257, 3000.549, 0.4892
708, 122644, 104235, 105806, 105583, 3100.064, 2979.653, 0.6296
709, 105559, 105714, 104592, 106000, 3014.402, 2894.116, 0.6277
710, 103018, 104667, 105643, 104960, 3162.998, 2903.883, 0.8105
711, 108701, 104857, 104690, 104677, 3223.215, 3123.072, 0.6331
712, 106382, 110779, 104693, 105015, 3027.291, 3136.172, 0.2547
713, 106295, 110749, 103185, 103859, 2998.743, 3064.684, 0.3283
714, 102963, 104273, 104216, 106043, 3190.131, 3048.114, 0.6864
715, 104159, 105439, 103690, 110758, 3031.297, 3172.036, 0.2826
716, 104071, 105030, 111797, 104919, 3210.290, 3116.450, 0.6143
717, 105992, 103977, 105428, 105323, 3062.777, 3096.239, 0.4358
718, 104471, 104330, 106065, 104312, 3159.245, 2897.912, 0.8127
719, 105433, 103841, 104198, 105311, 3101.646, 3018.820, 0.6010
720, 105269, 104136, 105120, 105070, 3036.050, 3000.173, 0.5349
721, 122644, 104235, 105430, 105550, 3109.411, 3011.149, 0.6088
722, 103018, 104667, 105559, 105714, 3164.764, 3004.904, 0.7017
723, 106382, 110779, 108701, 104857, 3095.649, 3220.068, 0.2446
724, 102963, 104273, 106295, 110749, 3191.041, 2979.254, 0.7506
725, 104159, 105439, 104071, 105030, 3041.486, 3206.012, 0.2630
726, 105992, 103977, 104471, 104330, 3068.169, 3156.616, 0.3646
727, 105269, 104136, 105433, 103841, 3039.985, 3090.261, 0.4067
728, 122644, 104235, 103018, 104667, 3123.443, 3161.340, 0.4210
729, 106382, 110779, 102963, 104273, 3149.222, 3188.808, 0.3661
730, 104159, 105439, 105992, 103977, 3048.792, 3063.695, 0.4617
731, 105269, 104136, 122644, 104235, 3044.039, 3108.770, 0.3822
732, 106382, 110779, 104159, 105439, 3177.754, 3044.416, 0.6406
733, 105643, 104960, 103594, 106207, 2928.997, 3231.932, 0.1289
734, 104919, 105311, 103543, 104269, 3021.385, 3148.594, 0.3103
735, 105656, 105070, 126652, 111815, 2992.701, 3088.747, 0.2523
736, 104071, 105030, 106109, 103720, 3207.937, 3081.438, 0.6587
737, 103529, 103828, 103970, 104043, 3150.993, 3179.979, 0.4436
738, 104159, 105439, 104592, 106000, 3048.184, 2879.634, 0.7037
739, 105051, 126203, 105376, 105332, 2990.349, 2892.621, 0.5974
740, 104679, 103946, 103893, 105077, 3223.577, 2766.479, 0.9324
741, 105732, 103917, 106148, 106065, 3323.858, 2918.267, 0.9089
742, 104332, 105047, 105992, 105577, 3149.021, 3134.585, 0.4906
743, 105502, 104986, 105428, 105323, 2890.644, 3087.055, 0.1838
744, 110758, 105526, 103977, 105441, 3115.830, 3014.109, 0.6248
745, 103523, 104273, 200282, 105357, 3217.849, 2966.170, 0.7965
746, 105433, 105120, 126610, 109739, 3073.549, 2918.193, 0.6706
747, 108701, 104857, 105807, 104198, 3221.653, 3108.679, 0.6508
748, 105254, 103580, 103781, 102110, 3202.529, 3162.971, 0.5486
749, 105806, 105583, 104802, 104646, 3011.104, 3054.197, 0.3864
750, 105243, 105781, 106121, 106415, 3008.198, 2824.221, 0.7084
751, 104898, 102963, 104471, 104330, 3100.751, 3154.197, 0.4160
752, 104693, 105015, 105916, 104999, 3139.042, 2949.889, 0.7342
753, 105269, 104136, 105657, 126774, 3045.882, 2874.294, 0.7049
754, 106281, 106295, 126207, 138550, 3005.584, 2984.452, 0.4288
755, 104216, 111797, 105573, 105188, 3160.946, 3273.198, 0.3138
756, 122644, 104235, 105572, 105233, 3115.899, 2963.779, 0.6860
757, 105906, 105617, 106033, 103859, 2947.124, 2950.108, 0.4074
758, 104655, 104719, 104398, 106034, 3198.694, 3087.175, 0.6351
759, 103841, 104547, 103018, 104667, 3171.243, 3158.381, 0.5070
760, 104690, 104677, 105430, 104291, 3126.055, 2969.858, 0.6965
761, 102968, 103690, 105559, 105714, 3115.200, 2994.037, 0.6517
762, 103997, 104249, 106382, 110779, 3234.491, 3145.726, 0.5792
763, 104919, 105311, 105643, 104960, 3025.493, 2918.770, 0.6299
764, 104071, 105030, 105656, 105070, 3209.192, 2982.358, 0.7754
765, 104159, 105439, 103529, 103828, 3056.758, 3149.036, 0.3562
766, 104679, 103946, 105051, 126203, 3224.199, 2983.320, 0.7929
767, 104332, 105047, 105732, 103917, 3171.400, 3318.792, 0.2677
768, 110758, 105526, 105502, 104986, 3120.280, 2877.217, 0.7852
769, 108701, 104857, 105433, 105120, 3222.990, 3067.816, 0.7011
770, 105254, 103580, 105806, 105583, 3204.412, 2998.638, 0.7506
771, 104898, 102963, 105243, 105781, 3102.612, 2997.811, 0.6301
772, 104693, 105015, 105269, 104136, 3143.118, 3043.440, 0.6309
773, 103185, 106058, 122644, 104235, 3389.183, 3111.881, 0.8274
