game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
237, Agatha Bednarczuk, Barbara Seixas, Lenka Hajeckova, Sona Novakova, 3720.607, 3150.375, 0.9621
238, Julia Grossner, Victoria Bieneck, Karin Lundqvist, Nina Grawender, 3397.007, 3130.098, 0.7867
239, Agatha Bednarczuk, Barbara Seixas, Karin Lundqvist, Nina Grawender, 3724.180, 3126.525, 0.9677
240, Lenka Hajeckova, Sona Novakova, Julia Grossner, Victoria Bieneck, 3227.135, 3320.247, 0.1947
241, Agatha Bednarczuk, Barbara Seixas, Julia Grossner, Victoria Bieneck, 3733.437, 3310.990, 0.9109
242, Lenka Hajeckova, Sona Novakova, Karin Lundqvist, Nina Grawender, 3258.816, 3094.844, 0.6409
243, Chantal Laboureur, Julia Sude, Ayumi Kusano, Shinako Tanaka, 3372.548, 3066.784, 0.8275
244, Maria Tsiartsiani, Vasiliki Arvaniti, Katharina Schutzenhofer, Lena Plesiutschnig, 3137.100, 3008.296, 0.5793
245, Chantal Laboureur, Julia Sude, Katharina Schutzenhofer, Lena Plesiutschnig, 3383.703, 2997.140, 0.8906
246, Ayumi Kusano, Shinako Tanaka, Maria Tsiartsiani, Vasiliki Arvaniti, 3119.174, 3084.710, 0.4002
247, Chantal Laboureur, Julia Sude, Maria Tsiartsiani, Vasiliki Arvaniti, 3398.626, 3069.787, 0.8483
248, Katharina Schutzenhofer, Lena Plesiutschnig, Ayumi Kusano, Shinako Tanaka, 3056.656, 3059.659, 0.3313
249, Carolina Salgado, Maria Clara Salgado, Jolien Sinnema, Rimke Braakman, 3401.490, 3123.335, 0.7993
250, Barbora Hermannova, Martina Bonnerova, Carolina Horta, Liliane Maestrini, 3217.758, 3281.194, 0.2341
251, Carolina Salgado, Maria Clara Salgado, Carolina Horta, Liliane Maestrini, 3431.146, 3251.537, 0.6665
252, Jolien Sinnema, Rimke Braakman, Barbora Hermannova, Martina Bonnerova, 3179.017, 3162.076, 0.3674
253, Barbora Hermannova, Martina Bonnerova, Carolina Salgado, Maria Clara Salgado, 3241.763, 3351.459, 0.1752
254, Jolien Sinnema, Rimke Braakman, Carolina Horta, Liliane Maestrini, 3231.706, 3198.849, 0.3971
255, Brittany Hochevar, Heather McGuire, Dominika Nestarcova, Natalia Dubovcova, 3261.490, 3368.949, 0.1778
256, Sayaka Mizoe, Takemi Nishibori, Norisbeth Agudo, Olaya Pazo, 3182.754, 2933.096, 0.7661
257, Dominika Nestarcova, Natalia Dubovcova, Norisbeth Agudo, Olaya Pazo, 3376.879, 2925.166, 0.9248
258, Sayaka Mizoe, Takemi Nishibori, Brittany Hochevar, Heather McGuire, 3236.286, 3207.957, 0.3886
259, Dominika Nestarcova, Natalia Dubovcova, Sayaka Mizoe, Takemi Nishibori, 3404.531, 3208.635, 0.6920
260, Brittany Hochevar, Heather McGuire, Norisbeth Agudo, Olaya Pazo, 3223.945, 2909.178, 0.8359
261, Melissa Humana-Paredes, Taylor Pischke, Irina Tsimbalova, Tatyana Mashkova, 3307.444, 3246.866, 0.4502
262, Ana Gallay, Georgina Klug, Barbara Hansel, Stefanie Schwaiger, 3235.204, 3283.234, 0.2568
263, Barbara Hansel, Stefanie Schwaiger, Melissa Humana-Paredes, Taylor Pischke, 3329.535, 3261.143, 0.4652
264, Ana Gallay, Georgina Klug, Irina Tsimbalova, Tatyana Mashkova, 3279.905, 3202.165, 0.4832
265, Melissa Humana-Paredes, Taylor Pischke, Ana Gallay, Georgina Klug, 3306.746, 3234.302, 0.4730
266, Barbara Hansel, Stefanie Schwaiger, Irina Tsimbalova, Tatyana Mashkova, 3358.483, 3173.217, 0.6755
267, Heather Bansley, Sarah Pavan, Angela Lobato, Paula Soria, 3446.066, 3138.895, 0.8288
268, Jennifer Fopma, Summer Ross, Kim DiCello, Lane Carico, 3319.566, 3140.633, 0.6654
269, Heather Bansley, Sarah Pavan, Jennifer Fopma, Summer Ross, 3475.100, 3290.532, 0.6744
270, Angela Lobato, Paula Soria, Kim DiCello, Lane Carico, 3182.348, 3097.179, 0.4975
271, Heather Bansley, Sarah Pavan, Kim DiCello, Lane Carico, 3485.570, 3086.710, 0.8980
272, Jennifer Fopma, Summer Ross, Angela Lobato, Paula Soria, 3321.425, 3151.456, 0.6508
273, Jamie Broder, Kristina May, Ieva Dumbauskaite, Monika Povilaityte, 3594.867, 3038.140, 0.9590
274, Eduarda "Duda" Lisboa, Elize Maia, Kinga Kolosinska, Monika Brzostek, 3365.018, 3201.147, 0.6407
275, Eduarda "Duda" Lisboa, Elize Maia, Jamie Broder, Kristina May, 3439.533, 3520.352, 0.2103
276, Kinga Kolosinska, Monika Brzostek, Ieva Dumbauskaite, Monika Povilaityte, 3226.683, 3012.603, 0.7188
277, Jamie Broder, Kristina May, Kinga Kolosinska, Monika Brzostek, 3535.619, 3211.417, 0.8443
278, Eduarda "Duda" Lisboa, Elize Maia, Ieva Dumbauskaite, Monika Povilaityte, 3447.817, 3004.319, 0.9211
279, Barbara Hansel, Stefanie Schwaiger, Ayumi Kusano, Shinako Tanaka, 3373.416, 3044.726, 0.8482
280, Jennifer Fopma, Summer Ross, Julia Grossner, Victoria Bieneck, 3363.373, 3269.041, 0.5150
281, Angela Lobato, Paula Soria, Jamie Broder, Kristina May, 3244.271, 3442.803, 0.0987
282, Kristyna Kolocova, Marketa Slukova, Katharina Schutzenhofer, Lena Plesiutschnig, 3450.042, 3046.441, 0.9008
283, Sayaka Mizoe, Takemi Nishibori, Lenka Hajeckova, Sona Novakova, 3258.328, 3209.123, 0.4283
284, Nicole Eiholzer, Nina Betschart, Barbora Hermannova, Martina Bonnerova, 3105.911, 3170.328, 0.2327
285, Dominika Nestarcova, Natalia Dubovcova, Kinga Kolosinska, Monika Brzostek, 3427.389, 3188.559, 0.7524
286, Melissa Humana-Paredes, Taylor Pischke, Jolien Sinnema, Rimke Braakman, 3341.175, 3197.277, 0.6063
287, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 3744.812, 3362.042, 0.8882
288, Jennifer Fopma, Summer Ross, Ana Gallay, Georgina Klug, 3392.152, 3205.523, 0.6776
289, Angela Lobato, Paula Soria, Brittany Hochevar, Heather McGuire, 3285.016, 3183.200, 0.5292
290, Carolina Salgado, Maria Clara Salgado, Kristyna Kolocova, Marketa Slukova, 3407.715, 3393.786, 0.3618
291, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 3426.306, 3230.648, 0.6916
292, Eduarda "Duda" Lisboa, Elize Maia, Nicole Eiholzer, Nina Betschart, 3460.169, 3093.559, 0.8774
293, Heather Bansley, Sarah Pavan, Dominika Nestarcova, Natalia Dubovcova, 3521.882, 3391.076, 0.5830
294, Riikka Lehtonen, Taru Lahti, Melissa Humana-Paredes, Taylor Pischke, 3323.184, 3288.775, 0.4001
295, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Summer Ross, 3756.576, 3380.388, 0.8839
296, Carolina Salgado, Maria Clara Salgado, Angela Lobato, Paula Soria, 3437.130, 3255.602, 0.6696
297, Eduarda "Duda" Lisboa, Elize Maia, Chantal Laboureur, Julia Sude, 3499.298, 3387.178, 0.5486
298, Heather Bansley, Sarah Pavan, Riikka Lehtonen, Taru Lahti, 3544.264, 3300.802, 0.7584
299, Agatha Bednarczuk, Barbara Seixas, Carolina Salgado, Maria Clara Salgado, 3770.228, 3423.478, 0.8628
300, Heather Bansley, Sarah Pavan, Eduarda "Duda" Lisboa, Elize Maia, 3582.092, 3461.469, 0.5644
301, Eduarda "Duda" Lisboa, Elize Maia, Carolina Salgado, Maria Clara Salgado, 3500.111, 3384.836, 0.5545
302, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 3793.516, 3558.804, 0.7471
303, Viktoryia Shalayeuskaya, Viktoryia Siakretava, Valeryia Babenka, Yana Mileuskaya, 3020.614, 2953.481, 0.4628
304, Carolina Horta, Liliane Maestrini, Fernanda Alves, Taiana Lima, 3287.437, 3453.772, 0.1216
305, Brandie Wilkerson, Julie Gordon, Caleigh Whitaker, Kacie MacTavish, 2943.533, 2991.233, 0.2573
306, Karolina Rehackova, Magdalena Dostalova, Diana Zolnercikova, Martina Jakubsova, 3004.456, 2792.556, 0.7156
307, Julia Grossner, Victoria Bieneck, Chantal Laboureur, Julia Sude, 3328.013, 3328.206, 0.3363
308, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2888.577, 2794.717, 0.5141
309, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 3402.898, 3160.690, 0.7568
310, Jennifer Fopma, Summer Ross, Kim DiCello, Lane Carico, 3416.747, 3072.861, 0.8606
311, Chantal Laboureur, Julia Sude, Luciana Pierangeli, Simone Sittig, 3335.394, 2865.314, 0.9323
312, Ksenia Dabizha, Yulia Abalakina, Ieva Dumbauskaite, Monika Povilaityte, 2969.627, 2949.283, 0.3737
313, Julia Grossner, Victoria Bieneck, Bibiana Candelas, Claudia Rios, 3348.674, 3087.811, 0.7797
314, Riikka Lehtonen, Taru Lahti, Alise Lece, Marta Ozolina, 3312.675, 2938.281, 0.8827
315, Barbora Hermannova, Martina Bonnerova, Bianca Zass, Valerie Teufl, 3183.428, 2828.465, 0.8690
316, Carolina Horta, Liliane Maestrini, Brandie Wilkerson, Julie Gordon, 3299.679, 2931.292, 0.8786
317, Angela Lobato, Paula Soria, Tanarattha Udomchavee, Varapatsorn Radarong, 3263.732, 2816.702, 0.9227
318, Irina Abbaszade, Vivian Cunha, Sayaka Mizoe, Takemi Nishibori, 3237.482, 3182.067, 0.4402
319, Kinga Kolosinska, Monika Brzostek, Karolina Rehackova, Magdalena Dostalova, 3212.199, 2980.816, 0.7426
320, Norisbeth Agudo, Olaya Pazo, Mariafe Artacho, Nicole Laird, 2990.601, 3110.511, 0.1641
321, Jennifer Fopma, Summer Ross, Iuliia Karimova, Raquel Ferreira, 3425.021, 2981.291, 0.9212
322, Ana Gallay, Georgina Klug, Meimei Lin, Yuanyuan Ma, 3227.598, 2981.115, 0.7622
323, Maria Tsiartsiani, Vasiliki Arvaniti, Khanittha Hongpak, Rumpaipruet Numwong, 3093.682, 2864.683, 0.7395
324, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 3295.625, 3002.837, 0.8147
325, Irina Tsimbalova, Tatyana Mashkova, Barbara Hansel, Stefanie Schwaiger, 3242.095, 3293.164, 0.2522
326, Jamie Broder, Kristina May, Ksenia Ezhak, Maria Sviridova, 3450.467, 2992.337, 0.9275
327, Chantal Laboureur, Julia Sude, Ksenia Dabizha, Yulia Abalakina, 3346.472, 2958.549, 0.8914
328, Riikka Lehtonen, Taru Lahti, Julia Grossner, Victoria Bieneck, 3360.503, 3300.846, 0.4484
329, Carolina Horta, Liliane Maestrini, Barbora Hermannova, Martina Bonnerova, 3329.745, 3153.362, 0.6613
330, Irina Abbaszade, Vivian Cunha, Angela Lobato, Paula Soria, 3284.045, 3217.168, 0.4623
331, Kinga Kolosinska, Monika Brzostek, Norisbeth Agudo, Olaya Pazo, 3232.695, 2970.105, 0.7817
332, Jennifer Fopma, Summer Ross, Ana Gallay, Georgina Klug, 3447.511, 3205.108, 0.7570
333, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Maria Tsiartsiani, Vasiliki Arvaniti, 3317.733, 3071.574, 0.7618
334, Jamie Broder, Kristina May, Irina Tsimbalova, Tatyana Mashkova, 3472.039, 3220.523, 0.7684
335, Larissa Franca, Talita Antunes, Irina Abbaszade, Vivian Cunha, 3935.061, 3281.433, 0.9766
336, Dominika Nestarcova, Natalia Dubovcova, Heather Bansley, Sarah Pavan, 3457.003, 3492.877, 0.2758
337, Heather Bansley, Sarah Pavan, Larissa Franca, Talita Antunes, 3590.872, 3837.066, 0.0727
338, Dominika Nestarcova, Natalia Dubovcova, Irina Abbaszade, Vivian Cunha, 3481.399, 3257.037, 0.7331
339, Larissa Franca, Talita Antunes, Dominika Nestarcova, Natalia Dubovcova, 3848.670, 3469.795, 0.8857
340, Irina Abbaszade, Vivian Cunha, Heather Bansley, Sarah Pavan, 3344.549, 3503.360, 0.1277
341, Ilka Semmler, Katrin Holtwick, Daria Rudykh, Olga Motrich, 3621.575, 2934.022, 0.9808
342, Chantal Laboureur, Julia Sude, Joana Heidrich, Nadine Zumkehr, 3384.796, 3267.444, 0.5583
343, Ilka Semmler, Katrin Holtwick, Joana Heidrich, Nadine Zumkehr, 3633.261, 3255.758, 0.8848
344, Chantal Laboureur, Julia Sude, Daria Rudykh, Olga Motrich, 3392.163, 2926.655, 0.9305
345, Chantal Laboureur, Julia Sude, Ilka Semmler, Katrin Holtwick, 3468.188, 3557.236, 0.1997
346, Joana Heidrich, Nadine Zumkehr, Daria Rudykh, Olga Motrich, 3268.839, 2913.574, 0.8693
347, Carolina Horta, Liliane Maestrini, April Ross, Kerri Walsh Jennings, 3422.441, 3619.997, 0.0994
348, Carolina Salgado, Maria Clara Salgado, Brooke Sweat, Lauren Fendrick, 3414.671, 3236.482, 0.6642
349, April Ross, Kerri Walsh Jennings, Brooke Sweat, Lauren Fendrick, 3630.195, 3226.283, 0.9009
350, Carolina Salgado, Maria Clara Salgado, Carolina Horta, Liliane Maestrini, 3458.881, 3378.232, 0.4888
351, Carolina Salgado, Maria Clara Salgado, April Ross, Kerri Walsh Jennings, 3525.311, 3563.765, 0.2717
352, Carolina Horta, Liliane Maestrini, Brooke Sweat, Lauren Fendrick, 3404.799, 3199.716, 0.7057
353, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Summer Ross, 3805.642, 3435.385, 0.8799
354, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 3512.458, 3266.633, 0.7614
355, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 3810.335, 3261.939, 0.9570
356, Marta Menegatti, Viktoria Orsi Toth, Jennifer Fopma, Summer Ross, 3546.664, 3401.179, 0.6091
357, Agatha Bednarczuk, Barbara Seixas, Marta Menegatti, Viktoria Orsi Toth, 3827.649, 3529.350, 0.8202
358, Jennifer Fopma, Summer Ross, Melissa Humana-Paredes, Taylor Pischke, 3428.962, 3234.157, 0.6903
359, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3551.451, 3296.499, 0.7726
360, Louise Bawden, Taliqua Clancy, Kira Walkenhorst, Laura Ludwig, 3467.720, 3474.754, 0.3242
361, Louise Bawden, Taliqua Clancy, Juliana Felisberta, Maria Antonelli, 3521.934, 3497.237, 0.3818
362, Kira Walkenhorst, Laura Ludwig, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3498.910, 3272.343, 0.7362
363, Juliana Felisberta, Maria Antonelli, Kira Walkenhorst, Laura Ludwig, 3540.682, 3455.465, 0.4976
364, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Louise Bawden, Taliqua Clancy, 3349.494, 3444.783, 0.1920
365, Kristyna Kolocova, Marketa Slukova, Riikka Lehtonen, Taru Lahti, 3432.983, 3321.306, 0.5478
366, Emily Day, Jennifer Kessy, Britta Buthe, Karla Borger, 3432.293, 3548.720, 0.1679
367, Kristyna Kolocova, Marketa Slukova, Emily Day, Jennifer Kessy, 3476.135, 3389.142, 0.5010
368, Riikka Lehtonen, Taru Lahti, Britta Buthe, Karla Borger, 3395.492, 3474.534, 0.2126
369, Britta Buthe, Karla Borger, Kristyna Kolocova, Marketa Slukova, 3517.971, 3432.698, 0.4977
370, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 3433.173, 3351.461, 0.4909
371, Madelein Meppelink, Marleen Van Iersel, Ekaterina Syrtseva, Maria Prokopeva, 3618.814, 3187.564, 0.9153
372, Fan Wang, Yuan Yue, Jamie Broder, Kristina May, 3478.585, 3423.415, 0.4397
373, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 3641.477, 3400.753, 0.7549
374, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 3494.025, 3172.124, 0.8423
375, Fan Wang, Yuan Yue, Madelein Meppelink, Marleen Van Iersel, 3557.105, 3578.397, 0.2997
376, Jamie Broder, Kristina May, Ekaterina Syrtseva, Maria Prokopeva, 3420.692, 3152.185, 0.7885
377, Ekaterina Birlova, Evgeniya Ukolova, Kinga Kolosinska, Monika Brzostek, 3364.758, 3200.987, 0.6405
378, Tanja Goricanec, Tanja HÌ_berli, Elsa Baquerizo, Liliana Fernandez, 3454.307, 3449.730, 0.3448
379, Ekaterina Birlova, Evgeniya Ukolova, Tanja Goricanec, Tanja HÌ_berli, 3419.770, 3399.295, 0.3739
380, Elsa Baquerizo, Liliana Fernandez, Kinga Kolosinska, Monika Brzostek, 3468.132, 3182.586, 0.8072
381, Elsa Baquerizo, Liliana Fernandez, Ekaterina Birlova, Evgeniya Ukolova, 3505.567, 3382.334, 0.5692
382, Kinga Kolosinska, Monika Brzostek, Tanja Goricanec, Tanja HÌ_berli, 3255.315, 3326.566, 0.2231
383, Dominika Nestarcova, Natalia Dubovcova, Kinga Kolosinska, Monika Brzostek, 3490.866, 3234.244, 0.7746
384, Marta Menegatti, Viktoria Orsi Toth, April Ross, Kerri Walsh Jennings, 3576.971, 3516.144, 0.4506
385, Madelein Meppelink, Marleen Van Iersel, Kira Walkenhorst, Laura Ludwig, 3607.789, 3426.074, 0.6699
386, Emily Day, Jennifer Kessy, Jamie Broder, Kristina May, 3474.871, 3378.994, 0.5180
387, Carolina Horta, Liliane Maestrini, Joana Heidrich, Nadine Zumkehr, 3432.900, 3240.737, 0.6862
388, Juliana Felisberta, Maria Antonelli, Irina Abbaszade, Vivian Cunha, 3563.282, 3321.950, 0.7557
389, Ilka Semmler, Katrin Holtwick, Riikka Lehtonen, Taru Lahti, 3579.024, 3329.673, 0.7658
390, Ekaterina Birlova, Evgeniya Ukolova, Jennifer Fopma, Summer Ross, 3431.558, 3379.739, 0.4333
391, Dominika Nestarcova, Natalia Dubovcova, Chantal Laboureur, Julia Sude, 3531.328, 3427.726, 0.5326
392, Marta Menegatti, Viktoria Orsi Toth, Louise Bawden, Taliqua Clancy, 3605.443, 3416.311, 0.6816
393, Madelein Meppelink, Marleen Van Iersel, Kristyna Kolocova, Marketa Slukova, 3632.227, 3408.259, 0.7326
394, Emily Day, Jennifer Kessy, Carolina Salgado, Maria Clara Salgado, 3524.598, 3475.583, 0.4279
395, Carolina Horta, Liliane Maestrini, Agatha Bednarczuk, Barbara Seixas, 3526.737, 3733.813, 0.0934
396, Fan Wang, Yuan Yue, Juliana Felisberta, Maria Antonelli, 3601.114, 3519.273, 0.4911
397, Elsa Baquerizo, Liliana Fernandez, Ilka Semmler, Katrin Holtwick, 3558.382, 3526.209, 0.3958
398, Larissa Franca, Talita Antunes, Ekaterina Birlova, Evgeniya Ukolova, 3857.358, 3422.869, 0.9169
399, Marta Menegatti, Viktoria Orsi Toth, Dominika Nestarcova, Natalia Dubovcova, 3639.974, 3496.797, 0.6051
400, Madelein Meppelink, Marleen Van Iersel, Emily Day, Jennifer Kessy, 3663.178, 3493.648, 0.6501
401, Fan Wang, Yuan Yue, Carolina Horta, Liliane Maestrini, 3635.616, 3492.235, 0.6054
402, Larissa Franca, Talita Antunes, Elsa Baquerizo, Liliana Fernandez, 3872.282, 3543.459, 0.8483
403, Madelein Meppelink, Marleen Van Iersel, Marta Menegatti, Viktoria Orsi Toth, 3703.576, 3599.575, 0.5333
404, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 3891.597, 3616.301, 0.7961
405, Marta Menegatti, Viktoria Orsi Toth, Fan Wang, Yuan Yue, 3644.918, 3570.958, 0.4759
406, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 3914.895, 3680.278, 0.7469
407, Carolina Horta, Liliane Maestrini, Fernanda Alves, Taiana Lima, 3530.822, 3415.185, 0.5551
408, Chantal Laboureur, Julia Sude, Julia Grossner, Victoria Bieneck, 3456.723, 3271.849, 0.6749
409, Barbora Hermannova, Martina Bonnerova, Diana Zolnercikova, Martina Jakubsova, 3164.696, 2781.222, 0.8886
410, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 3400.440, 3139.989, 0.7792
411, Caleigh Whitaker, Kacie MacTavish, Brandie Wilkerson, Julie Gordon, 3027.346, 2895.179, 0.5854
412, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2899.672, 2759.727, 0.5993
413, Tanarattha Udomchavee, Varapatsorn Radarong, Khanittha Hongpak, Rumpaipruet Numwong, 2870.812, 2845.562, 0.3828
414, Chantal Laboureur, Julia Sude, Ema Prenc, Valentina Vrbanc, 3463.875, 2992.848, 0.9327
415, Angela Lobato, Paula Soria, Janne Kongshavn, Victoria Kjolberg, 3238.372, 2983.115, 0.7730
416, Jennifer Fopma, Summer Ross, Caleigh Whitaker, Kacie MacTavish, 3411.147, 3016.639, 0.8955
417, Ekaterina Syrtseva, Maria Prokopeva, Melinda Adelin, Ophelie Lusson, 3176.727, 2953.704, 0.7313
418, Barbora Hermannova, Martina Bonnerova, Meimei Lin, Yuanyuan Ma, 3188.382, 2957.429, 0.7421
419, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Agata Zuccarelli, Laura Giombini, 3361.171, 2983.510, 0.8849
420, Irina Tsimbalova, Tatyana Mashkova, Katharina Schutzenhofer, Lena Plesiutschnig, 3245.052, 3021.912, 0.7315
421, Kim DiCello, Lane Carico, Bianca Zass, Valerie Teufl, 3091.588, 2809.738, 0.8033
422, Carolina Horta, Liliane Maestrini, Luciana Pierangeli, Simone Sittig, 3533.200, 2862.935, 0.9788
423, Norisbeth Agudo, Olaya Pazo, Ksenia Dabizha, Yulia Abalakina, 3011.916, 2916.738, 0.5166
424, Maria Tsiartsiani, Vasiliki Arvaniti, Jolien Sinnema, Rimke Braakman, 3131.603, 3137.248, 0.3266
425, Ana Gallay, Georgina Klug, Emilia Nystrom, Erika Nystrom, 3235.752, 3063.864, 0.6540
426, Sayaka Mizoe, Takemi Nishibori, Kristina Thurin, Susanna Thurin, 3205.886, 2976.181, 0.7404
427, Riikka Lehtonen, Taru Lahti, Tanarattha Udomchavee, Varapatsorn Radarong, 3336.749, 2863.736, 0.9335
428, Daniela Gioria, Giulia Momoli, Anastasia Barsuk, Daria Rudykh, 3223.805, 3070.489, 0.6228
429, Jamie Broder, Kristina May, Dina Becic, Martina Matic, 3389.411, 2989.583, 0.8986
430, Chantal Laboureur, Julia Sude, Angela Lobato, Paula Soria, 3484.061, 3218.186, 0.7855
431, Ekaterina Syrtseva, Maria Prokopeva, Jennifer Fopma, Summer Ross, 3251.858, 3336.017, 0.2060
432, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Barbora Hermannova, Martina Bonnerova, 3385.816, 3163.736, 0.7300
433, Irina Tsimbalova, Tatyana Mashkova, Kim DiCello, Lane Carico, 3271.476, 3065.164, 0.7075
434, Carolina Horta, Liliane Maestrini, Norisbeth Agudo, Olaya Pazo, 3538.348, 3006.768, 0.9526
435, Ana Gallay, Georgina Klug, Maria Tsiartsiani, Vasiliki Arvaniti, 3267.063, 3100.291, 0.6455
436, Riikka Lehtonen, Taru Lahti, Sayaka Mizoe, Takemi Nishibori, 3365.351, 3177.284, 0.6799
437, Jamie Broder, Kristina May, Daniela Gioria, Giulia Momoli, 3414.709, 3198.507, 0.7218
438, Larissa Franca, Talita Antunes, Dalida Vernier, Tea Juric, 3915.173, 2868.910, 0.9976
439, Emily Day, Jennifer Kessy, Heather Bansley, Sarah Pavan, 3538.102, 3458.906, 0.4860
440, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 3922.341, 3451.738, 0.9325
441, Emily Day, Jennifer Kessy, Dalida Vernier, Tea Juric, 3540.433, 2866.579, 0.9792
442, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 3932.617, 3530.158, 0.9001
443, Heather Bansley, Sarah Pavan, Dalida Vernier, Tea Juric, 3455.414, 2862.902, 0.9667
444, Ilka Semmler, Katrin Holtwick, Irina Tsimbalova, Tatyana Mashkova, 3544.168, 3253.516, 0.8125
445, Joana Heidrich, Nadine Zumkehr, Jamie Broder, Kristina May, 3307.540, 3347.906, 0.2687
446, Ilka Semmler, Katrin Holtwick, Jamie Broder, Kristina May, 3566.757, 3325.318, 0.7558
447, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 3344.325, 3216.731, 0.5771
448, Ilka Semmler, Katrin Holtwick, Joana Heidrich, Nadine Zumkehr, 3587.187, 3323.895, 0.7825
449, Jamie Broder, Kristina May, Irina Tsimbalova, Tatyana Mashkova, 3356.169, 3185.880, 0.6514
450, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 3741.559, 3285.419, 0.9267
451, Melissa Humana-Paredes, Taylor Pischke, Dominika Nestarcova, Natalia Dubovcova, 3313.015, 3417.939, 0.1807
452, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 3749.778, 3304.796, 0.9218
453, Barbara Hansel, Stefanie Schwaiger, Dominika Nestarcova, Natalia Dubovcova, 3346.403, 3356.955, 0.3180
454, Dominika Nestarcova, Natalia Dubovcova, Agatha Bednarczuk, Barbara Seixas, 3450.608, 3656.125, 0.0944
455, Melissa Humana-Paredes, Taylor Pischke, Barbara Hansel, Stefanie Schwaiger, 3353.358, 3297.841, 0.4404
456, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3547.620, 3357.469, 0.6831
457, Chantal Laboureur, Julia Sude, Brooke Sweat, Lauren Fendrick, 3499.944, 3183.833, 0.8371
458, Juliana Felisberta, Maria Antonelli, Brooke Sweat, Lauren Fendrick, 3558.799, 3172.653, 0.8903
459, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Chantal Laboureur, Julia Sude, 3419.850, 3437.564, 0.3057
460, Chantal Laboureur, Julia Sude, Juliana Felisberta, Maria Antonelli, 3496.968, 3499.395, 0.3323
461, Brooke Sweat, Lauren Fendrick, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3249.488, 3343.015, 0.1942
462, Riikka Lehtonen, Taru Lahti, Kristyna Kolocova, Marketa Slukova, 3414.084, 3359.526, 0.4386
463, Ekaterina Birlova, Evgeniya Ukolova, Kira Walkenhorst, Laura Ludwig, 3466.506, 3382.437, 0.4954
464, Kristyna Kolocova, Marketa Slukova, Ekaterina Birlova, Evgeniya Ukolova, 3416.945, 3409.087, 0.3507
465, Kira Walkenhorst, Laura Ludwig, Riikka Lehtonen, Taru Lahti, 3429.698, 3366.822, 0.4546
466, Kira Walkenhorst, Laura Ludwig, Kristyna Kolocova, Marketa Slukova, 3471.363, 3375.280, 0.5183
467, Ekaterina Birlova, Evgeniya Ukolova, Riikka Lehtonen, Taru Lahti, 3447.230, 3328.680, 0.5605
468, Kinga Kolosinska, Monika Brzostek, Madelein Meppelink, Marleen Van Iersel, 3332.547, 3581.975, 0.0713
469, Louise Bawden, Taliqua Clancy, Britta Buthe, Karla Borger, 3472.993, 3461.289, 0.3577
470, Louise Bawden, Taliqua Clancy, Madelein Meppelink, Marleen Van Iersel, 3530.689, 3524.278, 0.3481
471, Britta Buthe, Karla Borger, Kinga Kolosinska, Monika Brzostek, 3490.101, 3303.735, 0.6772
472, Britta Buthe, Karla Borger, Madelein Meppelink, Marleen Van Iersel, 3537.692, 3476.688, 0.4510
