game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
237, Agatha Bednarczuk, Barbara Seixas, Lenka Hajeckova, Sona Novakova, 1918.205, 1608.575, 0.8439
238, Julia Grossner, Victoria Bieneck, Karin Lundqvist, Nina Grawender, 1715.875, 1511.577, 0.7351
239, Agatha Bednarczuk, Barbara Seixas, Karin Lundqvist, Nina Grawender, 1923.004, 1506.778, 0.9122
240, Lenka Hajeckova, Sona Novakova, Julia Grossner, Victoria Bieneck, 1641.073, 1683.378, 0.3503
241, Agatha Bednarczuk, Barbara Seixas, Julia Grossner, Victoria Bieneck, 1933.467, 1672.915, 0.7989
242, Lenka Hajeckova, Sona Novakova, Karin Lundqvist, Nina Grawender, 1656.975, 1490.875, 0.6842
243, Chantal Laboureur, Julia Sude, Ayumi Kusano, Shinako Tanaka, 1691.306, 1520.484, 0.6908
244, Maria Tsiartsiani, Vasiliki Arvaniti, Katharina Schutzenhofer, Lena Plesiutschnig, 1565.648, 1437.680, 0.6279
245, Chantal Laboureur, Julia Sude, Katharina Schutzenhofer, Lena Plesiutschnig, 1701.157, 1427.829, 0.8115
246, Ayumi Kusano, Shinako Tanaka, Maria Tsiartsiani, Vasiliki Arvaniti, 1548.433, 1537.698, 0.4354
247, Chantal Laboureur, Julia Sude, Maria Tsiartsiani, Vasiliki Arvaniti, 1715.408, 1523.447, 0.7193
248, Katharina Schutzenhofer, Lena Plesiutschnig, Ayumi Kusano, Shinako Tanaka, 1461.293, 1514.969, 0.3331
249, Carolina Salgado, Maria Clara Salgado, Jolien Sinnema, Rimke Braakman, 1734.940, 1511.385, 0.7584
250, Barbora Hermannova, Martina Bonnerova, Carolina Horta, Liliane Maestrini, 1605.517, 1602.666, 0.4223
251, Carolina Salgado, Maria Clara Salgado, Carolina Horta, Liliane Maestrini, 1750.961, 1586.645, 0.6817
252, Jolien Sinnema, Rimke Braakman, Barbora Hermannova, Martina Bonnerova, 1542.920, 1573.981, 0.3678
253, Barbora Hermannova, Martina Bonnerova, Carolina Salgado, Maria Clara Salgado, 1611.438, 1713.504, 0.2653
254, Jolien Sinnema, Rimke Braakman, Carolina Horta, Liliane Maestrini, 1570.765, 1558.801, 0.4374
255, Brittany Hochevar, Heather McGuire, Dominika Nestarcova, Natalia Dubovcova, 1593.586, 1674.194, 0.2942
256, Sayaka Mizoe, Takemi Nishibori, Norisbeth Agudo, Olaya Pazo, 1544.448, 1435.536, 0.5980
257, Dominika Nestarcova, Natalia Dubovcova, Norisbeth Agudo, Olaya Pazo, 1684.700, 1425.030, 0.7980
258, Sayaka Mizoe, Takemi Nishibori, Brittany Hochevar, Heather McGuire, 1572.688, 1565.346, 0.4298
259, Dominika Nestarcova, Natalia Dubovcova, Sayaka Mizoe, Takemi Nishibori, 1701.934, 1555.454, 0.6558
260, Brittany Hochevar, Heather McGuire, Norisbeth Agudo, Olaya Pazo, 1580.900, 1409.477, 0.6916
261, Melissa Humana-Paredes, Taylor Pischke, Irina Tsimbalova, Tatyana Mashkova, 1608.029, 1579.435, 0.4651
262, Ana Gallay, Georgina Klug, Barbara Hansel, Stefanie Schwaiger, 1592.522, 1591.594, 0.4192
263, Barbara Hansel, Stefanie Schwaiger, Melissa Humana-Paredes, Taylor Pischke, 1617.461, 1582.162, 0.4764
264, Ana Gallay, Georgina Klug, Irina Tsimbalova, Tatyana Mashkova, 1616.289, 1555.669, 0.5188
265, Melissa Humana-Paredes, Taylor Pischke, Ana Gallay, Georgina Klug, 1609.308, 1589.143, 0.4510
266, Barbara Hansel, Stefanie Schwaiger, Irina Tsimbalova, Tatyana Mashkova, 1637.897, 1535.233, 0.5880
267, Heather Bansley, Sarah Pavan, Angela Lobato, Paula Soria, 1714.927, 1542.757, 0.6927
268, Jennifer Fopma, Summer Ross, Kim DiCello, Lane Carico, 1559.431, 1538.239, 0.4528
269, Heather Bansley, Sarah Pavan, Jennifer Fopma, Summer Ross, 1729.619, 1544.739, 0.7099
270, Angela Lobato, Paula Soria, Kim DiCello, Lane Carico, 1567.128, 1513.868, 0.5065
271, Heather Bansley, Sarah Pavan, Kim DiCello, Lane Carico, 1741.186, 1502.301, 0.7759
272, Jennifer Fopma, Summer Ross, Angela Lobato, Paula Soria, 1571.035, 1540.833, 0.4678
273, Jamie Broder, Kristina May, Ieva Dumbauskaite, Monika Povilaityte, 1804.423, 1456.172, 0.8728
274, Eduarda "Duda" Lisboa, Elize Maia, Kinga Kolosinska, Monika Brzostek, 1666.469, 1539.835, 0.6258
275, Eduarda "Duda" Lisboa, Elize Maia, Jamie Broder, Kristina May, 1701.183, 1769.710, 0.3113
276, Kinga Kolosinska, Monika Brzostek, Ieva Dumbauskaite, Monika Povilaityte, 1558.844, 1437.163, 0.6181
277, Jamie Broder, Kristina May, Kinga Kolosinska, Monika Brzostek, 1781.512, 1547.041, 0.7710
278, Eduarda "Duda" Lisboa, Elize Maia, Ieva Dumbauskaite, Monika Povilaityte, 1710.596, 1427.750, 0.8205
279, Barbara Hansel, Stefanie Schwaiger, Ayumi Kusano, Shinako Tanaka, 1654.471, 1498.395, 0.6699
280, Jennifer Fopma, Summer Ross, Julia Grossner, Victoria Bieneck, 1603.137, 1640.813, 0.3574
281, Angela Lobato, Paula Soria, Jamie Broder, Kristina May, 1582.460, 1739.885, 0.2001
282, Kristyna Kolocova, Marketa Slukova, Katharina Schutzenhofer, Lena Plesiutschnig, 1812.367, 1454.789, 0.8791
283, Sayaka Mizoe, Takemi Nishibori, Lenka Hajeckova, Sona Novakova, 1587.530, 1624.899, 0.3579
284, Nicole Eiholzer, Nina Betschart, Barbora Hermannova, Martina Bonnerova, 1507.030, 1576.634, 0.3097
285, Dominika Nestarcova, Natalia Dubovcova, Kinga Kolosinska, Monika Brzostek, 1716.660, 1532.315, 0.7092
286, Melissa Humana-Paredes, Taylor Pischke, Jolien Sinnema, Rimke Braakman, 1631.310, 1548.763, 0.5552
287, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 1942.276, 1645.662, 0.8329
288, Jennifer Fopma, Summer Ross, Ana Gallay, Georgina Klug, 1626.840, 1565.440, 0.5201
289, Angela Lobato, Paula Soria, Brittany Hochevar, Heather McGuire, 1607.041, 1556.319, 0.5022
290, Carolina Salgado, Maria Clara Salgado, Kristyna Kolocova, Marketa Slukova, 1745.386, 1780.486, 0.3614
291, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 1731.688, 1571.250, 0.6761
292, Eduarda "Duda" Lisboa, Elize Maia, Nicole Eiholzer, Nina Betschart, 1722.757, 1494.870, 0.7635
293, Heather Bansley, Sarah Pavan, Dominika Nestarcova, Natalia Dubovcova, 1764.154, 1693.692, 0.5352
294, Riikka Lehtonen, Taru Lahti, Melissa Humana-Paredes, Taylor Pischke, 1624.870, 1604.206, 0.4519
295, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Summer Ross, 1949.736, 1619.379, 0.8601
296, Carolina Salgado, Maria Clara Salgado, Angela Lobato, Paula Soria, 1761.053, 1591.374, 0.6892
297, Eduarda "Duda" Lisboa, Elize Maia, Chantal Laboureur, Julia Sude, 1748.085, 1706.360, 0.4871
298, Heather Bansley, Sarah Pavan, Riikka Lehtonen, Taru Lahti, 1779.766, 1609.257, 0.6904
299, Agatha Bednarczuk, Barbara Seixas, Carolina Salgado, Maria Clara Salgado, 1962.648, 1748.141, 0.7477
300, Heather Bansley, Sarah Pavan, Eduarda "Duda" Lisboa, Elize Maia, 1802.239, 1725.612, 0.5455
301, Eduarda "Duda" Lisboa, Elize Maia, Carolina Salgado, Maria Clara Salgado, 1751.918, 1721.835, 0.4676
302, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 1977.067, 1787.819, 0.7157
303, Viktoryia Shalayeuskaya, Viktoryia Siakretava, Valeryia Babenka, Yana Mileuskaya, 1524.691, 1475.309, 0.5000
304, Carolina Horta, Liliane Maestrini, Fernanda Alves, Taiana Lima, 1598.888, 1735.050, 0.2235
305, Brandie Wilkerson, Julie Gordon, Caleigh Whitaker, Kacie MacTavish, 1478.144, 1470.836, 0.4297
306, Karolina Rehackova, Magdalena Dostalova, Diana Zolnercikova, Martina Jakubsova, 1519.233, 1314.002, 0.7362
307, Julia Grossner, Victoria Bieneck, Chantal Laboureur, Julia Sude, 1670.254, 1676.919, 0.4068
308, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1377.783, 1377.869, 0.4175
309, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 1639.731, 1535.967, 0.5898
310, Jennifer Fopma, Summer Ross, Kim DiCello, Lane Carico, 1655.451, 1486.581, 0.6881
311, Chantal Laboureur, Julia Sude, Luciana Pierangeli, Simone Sittig, 1686.897, 1416.278, 0.8089
312, Ksenia Dabizha, Yulia Abalakina, Ieva Dumbauskaite, Monika Povilaityte, 1448.908, 1402.788, 0.4945
313, Julia Grossner, Victoria Bieneck, Bibiana Candelas, Claudia Rios, 1684.136, 1486.117, 0.7271
314, Riikka Lehtonen, Taru Lahti, Alise Lece, Marta Ozolina, 1625.218, 1459.998, 0.6829
315, Barbora Hermannova, Martina Bonnerova, Bianca Zass, Valerie Teufl, 1595.319, 1469.220, 0.6250
316, Carolina Horta, Liliane Maestrini, Brandie Wilkerson, Julie Gordon, 1615.593, 1461.439, 0.6671
317, Angela Lobato, Paula Soria, Tanarattha Udomchavee, Varapatsorn Radarong, 1600.130, 1302.279, 0.8339
318, Irina Abbaszade, Vivian Cunha, Sayaka Mizoe, Takemi Nishibori, 1529.859, 1541.391, 0.3989
319, Kinga Kolosinska, Monika Brzostek, Karolina Rehackova, Magdalena Dostalova, 1556.082, 1495.466, 0.5188
320, Norisbeth Agudo, Olaya Pazo, Mariafe Artacho, Nicole Laird, 1445.950, 1535.801, 0.2815
321, Jennifer Fopma, Summer Ross, Iuliia Karimova, Raquel Ferreira, 1668.259, 1451.940, 0.7498
322, Ana Gallay, Georgina Klug, Meimei Lin, Yuanyuan Ma, 1584.460, 1462.925, 0.6179
323, Maria Tsiartsiani, Vasiliki Arvaniti, Khanittha Hongpak, Rumpaipruet Numwong, 1538.693, 1362.536, 0.6982
324, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 1599.151, 1503.701, 0.5763
325, Irina Tsimbalova, Tatyana Mashkova, Barbara Hansel, Stefanie Schwaiger, 1567.958, 1612.937, 0.3462
326, Jamie Broder, Kristina May, Ksenia Ezhak, Maria Sviridova, 1750.336, 1489.549, 0.7991
327, Chantal Laboureur, Julia Sude, Ksenia Dabizha, Yulia Abalakina, 1697.433, 1438.372, 0.7974
328, Riikka Lehtonen, Taru Lahti, Julia Grossner, Victoria Bieneck, 1654.173, 1655.181, 0.4160
329, Carolina Horta, Liliane Maestrini, Barbora Hermannova, Martina Bonnerova, 1638.857, 1572.056, 0.5291
330, Irina Abbaszade, Vivian Cunha, Angela Lobato, Paula Soria, 1559.646, 1570.343, 0.4002
331, Kinga Kolosinska, Monika Brzostek, Norisbeth Agudo, Olaya Pazo, 1573.431, 1428.601, 0.6534
332, Jennifer Fopma, Summer Ross, Ana Gallay, Georgina Klug, 1687.259, 1565.460, 0.6183
333, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Maria Tsiartsiani, Vasiliki Arvaniti, 1619.675, 1518.169, 0.5861
334, Jamie Broder, Kristina May, Irina Tsimbalova, Tatyana Mashkova, 1763.574, 1554.719, 0.7407
335, Larissa Franca, Talita Antunes, Irina Abbaszade, Vivian Cunha, 1954.706, 1554.427, 0.9041
336, Dominika Nestarcova, Natalia Dubovcova, Heather Bansley, Sarah Pavan, 1725.227, 1756.284, 0.3678
337, Heather Bansley, Sarah Pavan, Larissa Franca, Talita Antunes, 1795.194, 1915.797, 0.2419
338, Dominika Nestarcova, Natalia Dubovcova, Irina Abbaszade, Vivian Cunha, 1739.081, 1540.574, 0.7277
339, Larissa Franca, Talita Antunes, Dominika Nestarcova, Natalia Dubovcova, 1929.334, 1725.544, 0.7344
340, Irina Abbaszade, Vivian Cunha, Heather Bansley, Sarah Pavan, 1583.050, 1752.718, 0.1876
341, Ilka Semmler, Katrin Holtwick, Daria Rudykh, Olga Motrich, 1846.391, 1412.263, 0.9205
342, Chantal Laboureur, Julia Sude, Joana Heidrich, Nadine Zumkehr, 1717.442, 1609.167, 0.5970
343, Ilka Semmler, Katrin Holtwick, Joana Heidrich, Nadine Zumkehr, 1856.961, 1598.596, 0.7967
344, Chantal Laboureur, Julia Sude, Daria Rudykh, Olga Motrich, 1725.265, 1404.441, 0.8528
345, Chantal Laboureur, Julia Sude, Ilka Semmler, Katrin Holtwick, 1759.529, 1822.696, 0.3191
346, Joana Heidrich, Nadine Zumkehr, Daria Rudykh, Olga Motrich, 1611.228, 1391.809, 0.7536
347, Carolina Horta, Liliane Maestrini, April Ross, Kerri Walsh Jennings, 1685.765, 1928.801, 0.1257
348, Carolina Salgado, Maria Clara Salgado, Brooke Sweat, Lauren Fendrick, 1738.875, 1589.601, 0.6600
349, April Ross, Kerri Walsh Jennings, Brooke Sweat, Lauren Fendrick, 1935.474, 1582.928, 0.8757
350, Carolina Salgado, Maria Clara Salgado, Carolina Horta, Liliane Maestrini, 1759.890, 1664.750, 0.5758
351, Carolina Salgado, Maria Clara Salgado, April Ross, Kerri Walsh Jennings, 1797.251, 1898.113, 0.2668
352, Carolina Horta, Liliane Maestrini, Brooke Sweat, Lauren Fendrick, 1683.877, 1563.801, 0.6156
353, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Summer Ross, 1985.458, 1678.868, 0.8413
354, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 1752.541, 1588.188, 0.6817
355, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 1990.487, 1583.158, 0.9078
356, Marta Menegatti, Viktoria Orsi Toth, Jennifer Fopma, Summer Ross, 1772.196, 1659.214, 0.6045
357, Agatha Bednarczuk, Barbara Seixas, Marta Menegatti, Viktoria Orsi Toth, 2001.933, 1760.750, 0.7784
358, Jennifer Fopma, Summer Ross, Melissa Humana-Paredes, Taylor Pischke, 1678.714, 1563.659, 0.6077
359, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1844.594, 1607.987, 0.7734
360, Louise Bawden, Taliqua Clancy, Kira Walkenhorst, Laura Ludwig, 1685.521, 1782.303, 0.2722
361, Louise Bawden, Taliqua Clancy, Juliana Felisberta, Maria Antonelli, 1721.733, 1808.383, 0.2858
362, Kira Walkenhorst, Laura Ludwig, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1795.968, 1594.322, 0.7317
363, Juliana Felisberta, Maria Antonelli, Kira Walkenhorst, Laura Ludwig, 1832.196, 1772.154, 0.5179
364, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Louise Bawden, Taliqua Clancy, 1628.278, 1687.777, 0.3244
365, Kristyna Kolocova, Marketa Slukova, Riikka Lehtonen, Taru Lahti, 1796.858, 1637.800, 0.6742
366, Emily Day, Jennifer Kessy, Britta Buthe, Karla Borger, 1547.700, 1806.232, 0.1153
367, Kristyna Kolocova, Marketa Slukova, Emily Day, Jennifer Kessy, 1806.901, 1537.657, 0.8076
368, Riikka Lehtonen, Taru Lahti, Britta Buthe, Karla Borger, 1674.666, 1769.367, 0.2750
369, Britta Buthe, Karla Borger, Kristyna Kolocova, Marketa Slukova, 1796.760, 1779.508, 0.4462
370, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 1572.303, 1640.020, 0.3125
371, Madelein Meppelink, Marleen Van Iersel, Ekaterina Syrtseva, Maria Prokopeva, 1849.735, 1512.515, 0.8651
372, Fan Wang, Yuan Yue, Jamie Broder, Kristina May, 1769.861, 1737.464, 0.4715
373, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 1866.953, 1720.246, 0.6562
374, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 1779.553, 1502.823, 0.8148
375, Fan Wang, Yuan Yue, Madelein Meppelink, Marleen Van Iersel, 1810.596, 1835.910, 0.3768
376, Jamie Broder, Kristina May, Ekaterina Syrtseva, Maria Prokopeva, 1731.733, 1491.336, 0.7776
377, Ekaterina Birlova, Evgeniya Ukolova, Kinga Kolosinska, Monika Brzostek, 1733.721, 1558.147, 0.6974
378, Tanja Goricanec, Tanja HÌ_berli, Elsa Baquerizo, Liliana Fernandez, 1712.280, 1753.064, 0.3526
379, Ekaterina Birlova, Evgeniya Ukolova, Tanja Goricanec, Tanja HÌ_berli, 1756.903, 1689.098, 0.5308
380, Elsa Baquerizo, Liliana Fernandez, Kinga Kolosinska, Monika Brzostek, 1765.657, 1545.554, 0.7544
381, Elsa Baquerizo, Liliana Fernandez, Ekaterina Birlova, Evgeniya Ukolova, 1789.729, 1732.831, 0.5126
382, Kinga Kolosinska, Monika Brzostek, Tanja Goricanec, Tanja HÌ_berli, 1580.666, 1653.985, 0.3044
383, Dominika Nestarcova, Natalia Dubovcova, Kinga Kolosinska, Monika Brzostek, 1740.835, 1565.375, 0.6972
384, Marta Menegatti, Viktoria Orsi Toth, April Ross, Kerri Walsh Jennings, 1795.421, 1863.442, 0.3120
385, Madelein Meppelink, Marleen Van Iersel, Kira Walkenhorst, Laura Ludwig, 1856.216, 1751.848, 0.5907
386, Emily Day, Jennifer Kessy, Jamie Broder, Kristina May, 1608.540, 1695.496, 0.2854
387, Carolina Horta, Liliane Maestrini, Joana Heidrich, Nadine Zumkehr, 1703.599, 1591.507, 0.6031
388, Juliana Felisberta, Maria Antonelli, Irina Abbaszade, Vivian Cunha, 1842.240, 1573.006, 0.8076
389, Ilka Semmler, Katrin Holtwick, Riikka Lehtonen, Taru Lahti, 1835.920, 1626.797, 0.7411
390, Ekaterina Birlova, Evgeniya Ukolova, Jennifer Fopma, Summer Ross, 1753.779, 1657.766, 0.5773
391, Dominika Nestarcova, Natalia Dubovcova, Chantal Laboureur, Julia Sude, 1766.864, 1733.500, 0.4731
392, Marta Menegatti, Viktoria Orsi Toth, Louise Bawden, Taliqua Clancy, 1812.923, 1670.275, 0.6501
393, Madelein Meppelink, Marleen Van Iersel, Kristyna Kolocova, Marketa Slukova, 1875.673, 1760.051, 0.6086
394, Emily Day, Jennifer Kessy, Carolina Salgado, Maria Clara Salgado, 1646.797, 1758.994, 0.2523
395, Carolina Horta, Liliane Maestrini, Agatha Bednarczuk, Barbara Seixas, 1748.556, 1956.975, 0.1522
396, Fan Wang, Yuan Yue, Juliana Felisberta, Maria Antonelli, 1837.562, 1815.274, 0.4546
397, Elsa Baquerizo, Liliana Fernandez, Ilka Semmler, Katrin Holtwick, 1817.753, 1807.895, 0.4339
398, Larissa Franca, Talita Antunes, Ekaterina Birlova, Evgeniya Ukolova, 1942.933, 1740.180, 0.7331
399, Marta Menegatti, Viktoria Orsi Toth, Dominika Nestarcova, Natalia Dubovcova, 1834.413, 1745.374, 0.5659
400, Madelein Meppelink, Marleen Van Iersel, Emily Day, Jennifer Kessy, 1886.624, 1635.846, 0.7888
401, Fan Wang, Yuan Yue, Carolina Horta, Liliane Maestrini, 1856.229, 1729.889, 0.6254
402, Larissa Franca, Talita Antunes, Elsa Baquerizo, Liliana Fernandez, 1959.373, 1801.313, 0.6727
403, Madelein Meppelink, Marleen Van Iersel, Marta Menegatti, Viktoria Orsi Toth, 1907.699, 1813.338, 0.5746
404, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 1977.152, 1838.450, 0.6442
405, Marta Menegatti, Viktoria Orsi Toth, Fan Wang, Yuan Yue, 1839.830, 1811.957, 0.4639
406, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 1997.083, 1887.768, 0.5986
407, Carolina Horta, Liliane Maestrini, Fernanda Alves, Taiana Lima, 1754.948, 1709.991, 0.4926
408, Chantal Laboureur, Julia Sude, Julia Grossner, Victoria Bieneck, 1752.853, 1635.828, 0.6108
409, Barbora Hermannova, Martina Bonnerova, Diana Zolnercikova, Martina Jakubsova, 1581.718, 1304.340, 0.8154
410, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 1674.408, 1519.326, 0.6684
411, Caleigh Whitaker, Kacie MacTavish, Brandie Wilkerson, Julie Gordon, 1494.862, 1437.413, 0.5135
412, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1388.324, 1352.082, 0.4779
413, Tanarattha Udomchavee, Varapatsorn Radarong, Khanittha Hongpak, Rumpaipruet Numwong, 1333.222, 1357.380, 0.3786
414, Chantal Laboureur, Julia Sude, Ema Prenc, Valentina Vrbanc, 1762.737, 1490.116, 0.8108
415, Angela Lobato, Paula Soria, Janne Kongshavn, Victoria Kjolberg, 1587.964, 1447.019, 0.6476
416, Jennifer Fopma, Summer Ross, Caleigh Whitaker, Kacie MacTavish, 1687.796, 1481.475, 0.7376
417, Ekaterina Syrtseva, Maria Prokopeva, Melinda Adelin, Ophelie Lusson, 1515.696, 1462.309, 0.5067
418, Barbora Hermannova, Martina Bonnerova, Meimei Lin, Yuanyuan Ma, 1598.541, 1446.103, 0.6646
419, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Agata Zuccarelli, Laura Giombini, 1644.534, 1483.744, 0.6767
420, Irina Tsimbalova, Tatyana Mashkova, Katharina Schutzenhofer, Lena Plesiutschnig, 1572.699, 1436.810, 0.6400
421, Kim DiCello, Lane Carico, Bianca Zass, Valerie Teufl, 1510.048, 1445.753, 0.5250
422, Carolina Horta, Liliane Maestrini, Luciana Pierangeli, Simone Sittig, 1761.637, 1409.589, 0.8754
423, Norisbeth Agudo, Olaya Pazo, Ksenia Dabizha, Yulia Abalakina, 1453.990, 1412.984, 0.4859
424, Maria Tsiartsiani, Vasiliki Arvaniti, Jolien Sinnema, Rimke Braakman, 1545.058, 1521.874, 0.4561
425, Ana Gallay, Georgina Klug, Emilia Nystrom, Erika Nystrom, 1584.520, 1463.540, 0.6170
426, Sayaka Mizoe, Takemi Nishibori, Kristina Thurin, Susanna Thurin, 1563.199, 1478.193, 0.5593
427, Riikka Lehtonen, Taru Lahti, Tanarattha Udomchavee, Varapatsorn Radarong, 1635.045, 1324.974, 0.8442
428, Daniela Gioria, Giulia Momoli, Anastasia Barsuk, Daria Rudykh, 1583.311, 1479.641, 0.5896
429, Jamie Broder, Kristina May, Dina Becic, Martina Matic, 1708.060, 1487.436, 0.7550
430, Chantal Laboureur, Julia Sude, Angela Lobato, Paula Soria, 1776.377, 1574.323, 0.7323
431, Ekaterina Syrtseva, Maria Prokopeva, Jennifer Fopma, Summer Ross, 1552.816, 1650.676, 0.2708
432, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Barbora Hermannova, Martina Bonnerova, 1666.029, 1577.046, 0.5658
433, Irina Tsimbalova, Tatyana Mashkova, Kim DiCello, Lane Carico, 1593.077, 1489.669, 0.5892
434, Carolina Horta, Liliane Maestrini, Norisbeth Agudo, Olaya Pazo, 1769.371, 1446.256, 0.8546
435, Ana Gallay, Georgina Klug, Maria Tsiartsiani, Vasiliki Arvaniti, 1606.459, 1523.120, 0.5565
436, Riikka Lehtonen, Taru Lahti, Sayaka Mizoe, Takemi Nishibori, 1654.819, 1543.425, 0.6019
437, Jamie Broder, Kristina May, Daniela Gioria, Giulia Momoli, 1724.526, 1566.845, 0.6722
438, Larissa Franca, Talita Antunes, Dalida Vernier, Tea Juric, 1999.397, 1448.327, 0.9587
439, Emily Day, Jennifer Kessy, Heather Bansley, Sarah Pavan, 1669.040, 1719.525, 0.3379
440, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 2008.172, 1710.751, 0.8336
441, Emily Day, Jennifer Kessy, Dalida Vernier, Tea Juric, 1680.371, 1436.996, 0.7808
442, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 2015.213, 1673.329, 0.8684
443, Heather Bansley, Sarah Pavan, Dalida Vernier, Tea Juric, 1719.768, 1427.979, 0.8286
444, Ilka Semmler, Katrin Holtwick, Irina Tsimbalova, Tatyana Mashkova, 1819.507, 1581.466, 0.7750
445, Joana Heidrich, Nadine Zumkehr, Jamie Broder, Kristina May, 1625.867, 1690.166, 0.3174
446, Ilka Semmler, Katrin Holtwick, Jamie Broder, Kristina May, 1835.700, 1673.973, 0.6780
447, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 1647.469, 1559.863, 0.5636
448, Ilka Semmler, Katrin Holtwick, Joana Heidrich, Nadine Zumkehr, 1848.635, 1634.534, 0.7472
449, Jamie Broder, Kristina May, Irina Tsimbalova, Tatyana Mashkova, 1691.079, 1542.757, 0.6586
450, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 1963.496, 1606.417, 0.8787
451, Melissa Humana-Paredes, Taylor Pischke, Dominika Nestarcova, Natalia Dubovcova, 1601.440, 1707.593, 0.2600
452, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 1969.475, 1595.461, 0.8894
453, Barbara Hansel, Stefanie Schwaiger, Dominika Nestarcova, Natalia Dubovcova, 1638.467, 1675.542, 0.3584
454, Dominika Nestarcova, Natalia Dubovcova, Agatha Bednarczuk, Barbara Seixas, 1720.263, 1924.755, 0.1555
455, Melissa Humana-Paredes, Taylor Pischke, Barbara Hansel, Stefanie Schwaiger, 1623.253, 1610.675, 0.4384
456, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1830.317, 1650.986, 0.7025
457, Chantal Laboureur, Julia Sude, Brooke Sweat, Lauren Fendrick, 1788.097, 1552.082, 0.7727
458, Juliana Felisberta, Maria Antonelli, Brooke Sweat, Lauren Fendrick, 1839.156, 1543.243, 0.8322
459, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Chantal Laboureur, Julia Sude, 1685.639, 1753.444, 0.3123
460, Chantal Laboureur, Julia Sude, Juliana Felisberta, Maria Antonelli, 1784.363, 1808.237, 0.3791
461, Brooke Sweat, Lauren Fendrick, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1578.274, 1650.608, 0.3058
462, Riikka Lehtonen, Taru Lahti, Kristyna Kolocova, Marketa Slukova, 1687.166, 1727.704, 0.3530
463, Ekaterina Birlova, Evgeniya Ukolova, Kira Walkenhorst, Laura Ludwig, 1765.704, 1726.324, 0.4832
464, Kristyna Kolocova, Marketa Slukova, Ekaterina Birlova, Evgeniya Ukolova, 1755.131, 1738.277, 0.4455
465, Kira Walkenhorst, Laura Ludwig, Riikka Lehtonen, Taru Lahti, 1748.283, 1665.206, 0.5561
466, Kira Walkenhorst, Laura Ludwig, Kristyna Kolocova, Marketa Slukova, 1773.463, 1729.952, 0.4901
467, Ekaterina Birlova, Evgeniya Ukolova, Riikka Lehtonen, Taru Lahti, 1757.971, 1645.512, 0.6036
468, Kinga Kolosinska, Monika Brzostek, Madelein Meppelink, Marleen Van Iersel, 1611.578, 1841.566, 0.1352
469, Louise Bawden, Taliqua Clancy, Britta Buthe, Karla Borger, 1704.165, 1762.871, 0.3256
470, Louise Bawden, Taliqua Clancy, Madelein Meppelink, Marleen Van Iersel, 1738.839, 1806.892, 0.3120
471, Britta Buthe, Karla Borger, Kinga Kolosinska, Monika Brzostek, 1777.799, 1596.650, 0.7049
472, Britta Buthe, Karla Borger, Madelein Meppelink, Marleen Van Iersel, 1804.579, 1780.111, 0.4582
