game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
237, Agatha Bednarczuk, Barbara Seixas, Lenka Hajeckova, Sona Novakova, 1774.270, 1630.001, 0.6754
238, Julia Grossner, Victoria Bieneck, Karin Lundqvist, Nina Grawender, 1573.543, 1407.961, 0.7121
239, Agatha Bednarczuk, Barbara Seixas, Karin Lundqvist, Nina Grawender, 1775.236, 1405.880, 0.8917
240, Lenka Hajeckova, Sona Novakova, Julia Grossner, Victoria Bieneck, 1647.305, 1569.848, 0.5805
241, Agatha Bednarczuk, Barbara Seixas, Julia Grossner, Victoria Bieneck, 1777.313, 1567.694, 0.7654
242, Lenka Hajeckova, Sona Novakova, Karin Lundqvist, Nina Grawender, 1655.199, 1402.232, 0.8006
243, Chantal Laboureur, Julia Sude, Ayumi Kusano, Shinako Tanaka, 1629.711, 1500.331, 0.6319
244, Maria Tsiartsiani, Vasiliki Arvaniti, Katharina Schutzenhofer, Lena Plesiutschnig, 1634.950, 1426.442, 0.7626
245, Chantal Laboureur, Julia Sude, Katharina Schutzenhofer, Lena Plesiutschnig, 1633.173, 1421.773, 0.7632
246, Ayumi Kusano, Shinako Tanaka, Maria Tsiartsiani, Vasiliki Arvaniti, 1552.570, 1632.536, 0.3154
247, Chantal Laboureur, Julia Sude, Maria Tsiartsiani, Vasiliki Arvaniti, 1640.427, 1630.643, 0.5009
248, Katharina Schutzenhofer, Lena Plesiutschnig, Ayumi Kusano, Shinako Tanaka, 1433.915, 1506.076, 0.3202
249, Carolina Salgado, Maria Clara Salgado, Jolien Sinnema, Rimke Braakman, 1744.101, 1498.090, 0.7861
250, Barbora Hermannova, Martina Bonnerova, Carolina Horta, Liliane Maestrini, 1475.528, 1575.200, 0.3147
251, Carolina Salgado, Maria Clara Salgado, Carolina Horta, Liliane Maestrini, 1744.618, 1563.613, 0.7256
252, Jolien Sinnema, Rimke Braakman, Barbora Hermannova, Martina Bonnerova, 1535.458, 1472.166, 0.5324
253, Barbora Hermannova, Martina Bonnerova, Carolina Salgado, Maria Clara Salgado, 1478.839, 1742.992, 0.1725
254, Jolien Sinnema, Rimke Braakman, Carolina Horta, Liliane Maestrini, 1572.614, 1544.168, 0.4596
255, Brittany Hochevar, Heather McGuire, Dominika Nestarcova, Natalia Dubovcova, 1567.652, 1557.117, 0.4754
256, Sayaka Mizoe, Takemi Nishibori, Norisbeth Agudo, Olaya Pazo, 1461.181, 1366.370, 0.5857
257, Dominika Nestarcova, Natalia Dubovcova, Norisbeth Agudo, Olaya Pazo, 1558.639, 1349.495, 0.7499
258, Sayaka Mizoe, Takemi Nishibori, Brittany Hochevar, Heather McGuire, 1469.075, 1539.447, 0.3514
259, Dominika Nestarcova, Natalia Dubovcova, Sayaka Mizoe, Takemi Nishibori, 1561.031, 1464.368, 0.6261
260, Brittany Hochevar, Heather McGuire, Norisbeth Agudo, Olaya Pazo, 1549.346, 1334.287, 0.7490
261, Melissa Humana-Paredes, Taylor Pischke, Irina Tsimbalova, Tatyana Mashkova, 1511.022, 1428.802, 0.5994
262, Ana Gallay, Georgina Klug, Barbara Hansel, Stefanie Schwaiger, 1597.495, 1524.751, 0.5788
263, Barbara Hansel, Stefanie Schwaiger, Melissa Humana-Paredes, Taylor Pischke, 1539.504, 1500.716, 0.5197
264, Ana Gallay, Georgina Klug, Irina Tsimbalova, Tatyana Mashkova, 1599.990, 1426.683, 0.7253
265, Melissa Humana-Paredes, Taylor Pischke, Ana Gallay, Georgina Klug, 1514.506, 1594.369, 0.3609
266, Barbara Hansel, Stefanie Schwaiger, Irina Tsimbalova, Tatyana Mashkova, 1549.864, 1424.138, 0.6569
267, Heather Bansley, Sarah Pavan, Angela Lobato, Paula Soria, 1585.563, 1469.685, 0.6422
268, Jennifer Fopma, Summer Ross, Kim DiCello, Lane Carico, 1567.543, 1531.657, 0.4818
269, Heather Bansley, Sarah Pavan, Jennifer Fopma, Summer Ross, 1589.928, 1542.071, 0.5259
270, Angela Lobato, Paula Soria, Kim DiCello, Lane Carico, 1486.028, 1509.376, 0.4117
271, Heather Bansley, Sarah Pavan, Kim DiCello, Lane Carico, 1593.540, 1495.092, 0.6139
272, Jennifer Fopma, Summer Ross, Angela Lobato, Paula Soria, 1562.557, 1474.980, 0.5800
273, Jamie Broder, Kristina May, Ieva Dumbauskaite, Monika Povilaityte, 1490.542, 1362.876, 0.6553
274, Eduarda "Duda" Lisboa, Elize Maia, Kinga Kolosinska, Monika Brzostek, 1709.409, 1482.721, 0.7718
275, Eduarda "Duda" Lisboa, Elize Maia, Jamie Broder, Kristina May, 1721.529, 1488.819, 0.7790
276, Kinga Kolosinska, Monika Brzostek, Ieva Dumbauskaite, Monika Povilaityte, 1485.371, 1350.567, 0.6659
277, Jamie Broder, Kristina May, Kinga Kolosinska, Monika Brzostek, 1492.807, 1481.344, 0.5050
278, Eduarda "Duda" Lisboa, Elize Maia, Ieva Dumbauskaite, Monika Povilaityte, 1727.093, 1346.819, 0.8943
279, Barbara Hansel, Stefanie Schwaiger, Ayumi Kusano, Shinako Tanaka, 1561.538, 1479.242, 0.5627
280, Jennifer Fopma, Summer Ross, Julia Grossner, Victoria Bieneck, 1586.274, 1563.366, 0.4926
281, Angela Lobato, Paula Soria, Jamie Broder, Kristina May, 1489.122, 1488.735, 0.4744
282, Kristyna Kolocova, Marketa Slukova, Katharina Schutzenhofer, Lena Plesiutschnig, 1721.496, 1430.823, 0.8392
283, Sayaka Mizoe, Takemi Nishibori, Lenka Hajeckova, Sona Novakova, 1473.379, 1626.623, 0.2500
284, Nicole Eiholzer, Nina Betschart, Barbora Hermannova, Martina Bonnerova, 1429.840, 1474.275, 0.3774
285, Dominika Nestarcova, Natalia Dubovcova, Kinga Kolosinska, Monika Brzostek, 1563.503, 1478.219, 0.6127
286, Melissa Humana-Paredes, Taylor Pischke, Jolien Sinnema, Rimke Braakman, 1525.746, 1535.093, 0.4171
287, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 1779.242, 1555.205, 0.7759
288, Jennifer Fopma, Summer Ross, Ana Gallay, Georgina Klug, 1608.689, 1590.082, 0.4884
289, Angela Lobato, Paula Soria, Brittany Hochevar, Heather McGuire, 1503.656, 1526.736, 0.4142
290, Carolina Salgado, Maria Clara Salgado, Kristyna Kolocova, Marketa Slukova, 1743.913, 1719.950, 0.5309
291, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 1644.347, 1470.017, 0.7234
292, Eduarda "Duda" Lisboa, Elize Maia, Nicole Eiholzer, Nina Betschart, 1734.661, 1421.162, 0.8470
293, Heather Bansley, Sarah Pavan, Dominika Nestarcova, Natalia Dubovcova, 1597.943, 1560.622, 0.5431
294, Riikka Lehtonen, Taru Lahti, Melissa Humana-Paredes, Taylor Pischke, 1524.978, 1515.411, 0.4768
295, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Summer Ross, 1781.518, 1597.286, 0.7275
296, Carolina Salgado, Maria Clara Salgado, Angela Lobato, Paula Soria, 1744.298, 1498.521, 0.7995
297, Eduarda "Duda" Lisboa, Elize Maia, Chantal Laboureur, Julia Sude, 1752.374, 1639.424, 0.6271
298, Heather Bansley, Sarah Pavan, Riikka Lehtonen, Taru Lahti, 1601.597, 1513.603, 0.6035
299, Agatha Bednarczuk, Barbara Seixas, Carolina Salgado, Maria Clara Salgado, 1785.378, 1743.432, 0.5534
300, Heather Bansley, Sarah Pavan, Eduarda "Duda" Lisboa, Elize Maia, 1607.919, 1720.487, 0.2957
301, Eduarda "Duda" Lisboa, Elize Maia, Carolina Salgado, Maria Clara Salgado, 1743.331, 1742.452, 0.4670
302, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 1787.627, 1605.455, 0.7353
303, Viktoryia Shalayeuskaya, Viktoryia Siakretava, Valeryia Babenka, Yana Mileuskaya, 1569.241, 1430.759, 0.5000
304, Carolina Horta, Liliane Maestrini, Fernanda Alves, Taiana Lima, 1572.813, 1728.444, 0.2368
305, Brandie Wilkerson, Julie Gordon, Caleigh Whitaker, Kacie MacTavish, 1416.036, 1401.355, 0.4099
306, Karolina Rehackova, Magdalena Dostalova, Diana Zolnercikova, Martina Jakubsova, 1531.668, 1248.369, 0.8158
307, Julia Grossner, Victoria Bieneck, Chantal Laboureur, Julia Sude, 1568.757, 1631.107, 0.3923
308, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1272.816, 1195.567, 0.5231
309, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 1612.459, 1512.352, 0.6002
310, Jennifer Fopma, Summer Ross, Kim DiCello, Lane Carico, 1624.739, 1483.593, 0.6628
311, Chantal Laboureur, Julia Sude, Luciana Pierangeli, Simone Sittig, 1632.767, 1287.104, 0.8685
312, Ksenia Dabizha, Yulia Abalakina, Ieva Dumbauskaite, Monika Povilaityte, 1357.654, 1330.008, 0.4814
313, Julia Grossner, Victoria Bieneck, Bibiana Candelas, Claudia Rios, 1571.489, 1430.412, 0.5977
314, Riikka Lehtonen, Taru Lahti, Alise Lece, Marta Ozolina, 1521.526, 1354.438, 0.6552
315, Barbora Hermannova, Martina Bonnerova, Bianca Zass, Valerie Teufl, 1477.183, 1381.951, 0.5380
316, Carolina Horta, Liliane Maestrini, Brandie Wilkerson, Julie Gordon, 1582.210, 1387.405, 0.7115
317, Angela Lobato, Paula Soria, Tanarattha Udomchavee, Varapatsorn Radarong, 1505.092, 1320.024, 0.7325
318, Irina Abbaszade, Vivian Cunha, Sayaka Mizoe, Takemi Nishibori, 1578.138, 1465.822, 0.5430
319, Kinga Kolosinska, Monika Brzostek, Karolina Rehackova, Magdalena Dostalova, 1482.262, 1479.016, 0.4237
320, Norisbeth Agudo, Olaya Pazo, Mariafe Artacho, Nicole Laird, 1380.576, 1540.866, 0.1896
321, Jennifer Fopma, Summer Ross, Iuliia Karimova, Raquel Ferreira, 1633.430, 1422.483, 0.7412
322, Ana Gallay, Georgina Klug, Meimei Lin, Yuanyuan Ma, 1592.433, 1414.704, 0.6955
323, Maria Tsiartsiani, Vasiliki Arvaniti, Khanittha Hongpak, Rumpaipruet Numwong, 1631.072, 1269.332, 0.8869
324, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 1511.624, 1483.869, 0.4128
325, Irina Tsimbalova, Tatyana Mashkova, Barbara Hansel, Stefanie Schwaiger, 1429.162, 1536.652, 0.3198
326, Jamie Broder, Kristina May, Ksenia Ezhak, Maria Sviridova, 1491.834, 1411.470, 0.4838
327, Chantal Laboureur, Julia Sude, Ksenia Dabizha, Yulia Abalakina, 1634.995, 1349.827, 0.8297
328, Riikka Lehtonen, Taru Lahti, Julia Grossner, Victoria Bieneck, 1536.839, 1566.626, 0.4286
329, Carolina Horta, Liliane Maestrini, Barbora Hermannova, Martina Bonnerova, 1594.581, 1474.539, 0.6467
330, Irina Abbaszade, Vivian Cunha, Angela Lobato, Paula Soria, 1632.281, 1497.331, 0.6036
331, Kinga Kolosinska, Monika Brzostek, Norisbeth Agudo, Olaya Pazo, 1484.906, 1360.798, 0.6423
332, Jennifer Fopma, Summer Ross, Ana Gallay, Georgina Klug, 1648.663, 1588.759, 0.5587
333, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Maria Tsiartsiani, Vasiliki Arvaniti, 1516.655, 1628.536, 0.3346
334, Jamie Broder, Kristina May, Irina Tsimbalova, Tatyana Mashkova, 1495.047, 1426.087, 0.5892
335, Larissa Franca, Talita Antunes, Irina Abbaszade, Vivian Cunha, 1866.090, 1606.596, 0.7882
336, Dominika Nestarcova, Natalia Dubovcova, Heather Bansley, Sarah Pavan, 1564.151, 1600.269, 0.4358
337, Heather Bansley, Sarah Pavan, Larissa Franca, Talita Antunes, 1607.651, 1842.313, 0.1780
338, Dominika Nestarcova, Natalia Dubovcova, Irina Abbaszade, Vivian Cunha, 1567.148, 1547.577, 0.4392
339, Larissa Franca, Talita Antunes, Dominika Nestarcova, Natalia Dubovcova, 1847.137, 1566.107, 0.8298
340, Irina Abbaszade, Vivian Cunha, Heather Bansley, Sarah Pavan, 1601.129, 1603.008, 0.4144
341, Ilka Semmler, Katrin Holtwick, Daria Rudykh, Olga Motrich, 1712.007, 1340.125, 0.8915
342, Chantal Laboureur, Julia Sude, Joana Heidrich, Nadine Zumkehr, 1640.618, 1579.972, 0.5730
343, Ilka Semmler, Katrin Holtwick, Joana Heidrich, Nadine Zumkehr, 1712.769, 1577.013, 0.6814
344, Chantal Laboureur, Julia Sude, Daria Rudykh, Olga Motrich, 1642.534, 1332.567, 0.8494
345, Chantal Laboureur, Julia Sude, Ilka Semmler, Katrin Holtwick, 1650.294, 1711.348, 0.4003
346, Joana Heidrich, Nadine Zumkehr, Daria Rudykh, Olga Motrich, 1578.750, 1323.115, 0.8033
347, Carolina Horta, Liliane Maestrini, April Ross, Kerri Walsh Jennings, 1624.327, 1909.781, 0.1306
348, Carolina Salgado, Maria Clara Salgado, Brooke Sweat, Lauren Fendrick, 1742.995, 1576.488, 0.7163
349, April Ross, Kerri Walsh Jennings, Brooke Sweat, Lauren Fendrick, 1911.869, 1574.256, 0.8720
350, Carolina Salgado, Maria Clara Salgado, Carolina Horta, Liliane Maestrini, 1743.621, 1613.240, 0.6644
351, Carolina Salgado, Maria Clara Salgado, April Ross, Kerri Walsh Jennings, 1745.005, 1900.159, 0.2752
352, Carolina Horta, Liliane Maestrini, Brooke Sweat, Lauren Fendrick, 1626.961, 1566.956, 0.5559
353, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Summer Ross, 1790.153, 1638.377, 0.6900
354, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 1636.409, 1508.722, 0.6624
355, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 1791.525, 1505.472, 0.8348
356, Marta Menegatti, Viktoria Orsi Toth, Jennifer Fopma, Summer Ross, 1641.973, 1622.551, 0.4972
357, Agatha Bednarczuk, Barbara Seixas, Marta Menegatti, Viktoria Orsi Toth, 1793.975, 1638.608, 0.7028
358, Jennifer Fopma, Summer Ross, Melissa Humana-Paredes, Taylor Pischke, 1632.682, 1499.203, 0.6624
359, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1791.933, 1515.371, 0.8283
360, Louise Bawden, Taliqua Clancy, Kira Walkenhorst, Laura Ludwig, 1535.070, 1748.745, 0.2100
361, Louise Bawden, Taliqua Clancy, Juliana Felisberta, Maria Antonelli, 1543.150, 1783.090, 0.1856
362, Kira Walkenhorst, Laura Ludwig, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1750.967, 1513.835, 0.7931
363, Juliana Felisberta, Maria Antonelli, Kira Walkenhorst, Laura Ludwig, 1787.912, 1746.207, 0.5461
364, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Louise Bawden, Taliqua Clancy, 1517.800, 1537.852, 0.4579
365, Kristyna Kolocova, Marketa Slukova, Riikka Lehtonen, Taru Lahti, 1720.777, 1530.053, 0.7416
366, Emily Day, Jennifer Kessy, Britta Buthe, Karla Borger, 1639.597, 1694.626, 0.2430
367, Kristyna Kolocova, Marketa Slukova, Emily Day, Jennifer Kessy, 1721.786, 1582.810, 0.6147
368, Riikka Lehtonen, Taru Lahti, Britta Buthe, Karla Borger, 1548.384, 1691.423, 0.2794
369, Britta Buthe, Karla Borger, Kristyna Kolocova, Marketa Slukova, 1693.886, 1720.022, 0.4564
370, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 1636.295, 1539.146, 0.5494
371, Madelein Meppelink, Marleen Van Iersel, Ekaterina Syrtseva, Maria Prokopeva, 1764.612, 1477.038, 0.8319
372, Fan Wang, Yuan Yue, Jamie Broder, Kristina May, 1648.169, 1492.754, 0.7036
373, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 1766.963, 1491.423, 0.8271
374, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 1650.710, 1465.400, 0.7281
375, Fan Wang, Yuan Yue, Madelein Meppelink, Marleen Van Iersel, 1657.020, 1758.180, 0.3387
376, Jamie Broder, Kristina May, Ekaterina Syrtseva, Maria Prokopeva, 1494.778, 1446.738, 0.5374
377, Ekaterina Birlova, Evgeniya Ukolova, Kinga Kolosinska, Monika Brzostek, 1651.547, 1482.715, 0.7208
378, Tanja Goricanec, Tanja HÌ_berli, Elsa Baquerizo, Liliana Fernandez, 1545.345, 1658.170, 0.3313
379, Ekaterina Birlova, Evgeniya Ukolova, Tanja Goricanec, Tanja HÌ_berli, 1653.846, 1541.649, 0.6482
380, Elsa Baquerizo, Liliana Fernandez, Kinga Kolosinska, Monika Brzostek, 1658.976, 1480.630, 0.7330
381, Elsa Baquerizo, Liliana Fernandez, Ekaterina Birlova, Evgeniya Ukolova, 1660.455, 1650.626, 0.5074
382, Kinga Kolosinska, Monika Brzostek, Tanja Goricanec, Tanja HÌ_berli, 1485.115, 1535.584, 0.4131
383, Dominika Nestarcova, Natalia Dubovcova, Kinga Kolosinska, Monika Brzostek, 1568.474, 1482.181, 0.6145
384, Marta Menegatti, Viktoria Orsi Toth, April Ross, Kerri Walsh Jennings, 1647.755, 1887.212, 0.1816
385, Madelein Meppelink, Marleen Van Iersel, Kira Walkenhorst, Laura Ludwig, 1764.456, 1741.237, 0.5172
386, Emily Day, Jennifer Kessy, Jamie Broder, Kristina May, 1668.841, 1492.741, 0.6931
387, Carolina Horta, Liliane Maestrini, Joana Heidrich, Nadine Zumkehr, 1639.867, 1574.985, 0.5689
388, Juliana Felisberta, Maria Antonelli, Irina Abbaszade, Vivian Cunha, 1790.378, 1579.955, 0.7456
389, Ilka Semmler, Katrin Holtwick, Riikka Lehtonen, Taru Lahti, 1711.982, 1532.628, 0.7293
390, Ekaterina Birlova, Evgeniya Ukolova, Jennifer Fopma, Summer Ross, 1653.581, 1618.832, 0.5258
391, Dominika Nestarcova, Natalia Dubovcova, Chantal Laboureur, Julia Sude, 1572.198, 1642.506, 0.3844
392, Marta Menegatti, Viktoria Orsi Toth, Louise Bawden, Taliqua Clancy, 1651.581, 1534.518, 0.6531
393, Madelein Meppelink, Marleen Van Iersel, Kristyna Kolocova, Marketa Slukova, 1770.084, 1718.629, 0.5636
394, Emily Day, Jennifer Kessy, Carolina Salgado, Maria Clara Salgado, 1725.447, 1743.977, 0.3921
395, Carolina Horta, Liliane Maestrini, Agatha Bednarczuk, Barbara Seixas, 1660.405, 1788.315, 0.2917
396, Fan Wang, Yuan Yue, Juliana Felisberta, Maria Antonelli, 1663.487, 1783.269, 0.3170
397, Elsa Baquerizo, Liliana Fernandez, Ilka Semmler, Katrin Holtwick, 1662.181, 1710.611, 0.4264
398, Larissa Franca, Talita Antunes, Ekaterina Birlova, Evgeniya Ukolova, 1853.919, 1652.031, 0.7529
399, Marta Menegatti, Viktoria Orsi Toth, Dominika Nestarcova, Natalia Dubovcova, 1655.811, 1569.867, 0.6123
400, Madelein Meppelink, Marleen Van Iersel, Emily Day, Jennifer Kessy, 1774.995, 1690.055, 0.5639
401, Fan Wang, Yuan Yue, Carolina Horta, Liliane Maestrini, 1667.990, 1646.662, 0.5044
402, Larissa Franca, Talita Antunes, Elsa Baquerizo, Liliana Fernandez, 1860.583, 1661.453, 0.7510
403, Madelein Meppelink, Marleen Van Iersel, Marta Menegatti, Viktoria Orsi Toth, 1779.138, 1652.235, 0.6651
404, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 1866.994, 1665.729, 0.7519
405, Marta Menegatti, Viktoria Orsi Toth, Fan Wang, Yuan Yue, 1657.712, 1660.996, 0.4806
406, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 1876.325, 1774.652, 0.6238
407, Carolina Horta, Liliane Maestrini, Fernanda Alves, Taiana Lima, 1662.780, 1713.521, 0.3844
408, Chantal Laboureur, Julia Sude, Julia Grossner, Victoria Bieneck, 1647.369, 1563.253, 0.6075
409, Barbora Hermannova, Martina Bonnerova, Diana Zolnercikova, Martina Jakubsova, 1476.150, 1241.160, 0.7862
410, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 1628.348, 1500.063, 0.6486
411, Caleigh Whitaker, Kacie MacTavish, Brandie Wilkerson, Julie Gordon, 1410.164, 1345.214, 0.5201
412, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1279.604, 1160.171, 0.6046
413, Tanarattha Udomchavee, Varapatsorn Radarong, Khanittha Hongpak, Rumpaipruet Numwong, 1325.610, 1267.197, 0.5579
414, Chantal Laboureur, Julia Sude, Ema Prenc, Valentina Vrbanc, 1650.276, 1446.630, 0.7002
415, Angela Lobato, Paula Soria, Janne Kongshavn, Victoria Kjolberg, 1505.640, 1392.455, 0.6356
416, Jennifer Fopma, Summer Ross, Caleigh Whitaker, Kacie MacTavish, 1634.356, 1405.708, 0.7783
417, Ekaterina Syrtseva, Maria Prokopeva, Melinda Adelin, Ophelie Lusson, 1462.609, 1385.438, 0.5198
418, Barbora Hermannova, Martina Bonnerova, Meimei Lin, Yuanyuan Ma, 1478.924, 1377.026, 0.5875
419, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Agata Zuccarelli, Laura Giombini, 1520.425, 1418.551, 0.5256
420, Irina Tsimbalova, Tatyana Mashkova, Katharina Schutzenhofer, Lena Plesiutschnig, 1429.781, 1421.413, 0.4932
421, Kim DiCello, Lane Carico, Bianca Zass, Valerie Teufl, 1493.953, 1340.290, 0.6422
422, Carolina Horta, Liliane Maestrini, Luciana Pierangeli, Simone Sittig, 1665.370, 1275.329, 0.8968
423, Norisbeth Agudo, Olaya Pazo, Ksenia Dabizha, Yulia Abalakina, 1384.385, 1330.208, 0.5158
424, Maria Tsiartsiani, Vasiliki Arvaniti, Jolien Sinnema, Rimke Braakman, 1629.833, 1512.737, 0.6313
425, Ana Gallay, Georgina Klug, Emilia Nystrom, Erika Nystrom, 1592.248, 1520.603, 0.5953
426, Sayaka Mizoe, Takemi Nishibori, Kristina Thurin, Susanna Thurin, 1470.799, 1406.048, 0.4510
427, Riikka Lehtonen, Taru Lahti, Tanarattha Udomchavee, Varapatsorn Radarong, 1538.045, 1322.656, 0.7670
428, Daniela Gioria, Giulia Momoli, Anastasia Barsuk, Daria Rudykh, 1544.842, 1424.332, 0.5624
429, Jamie Broder, Kristina May, Dina Becic, Martina Matic, 1495.646, 1412.432, 0.4896
430, Chantal Laboureur, Julia Sude, Angela Lobato, Paula Soria, 1653.876, 1498.806, 0.6969
431, Ekaterina Syrtseva, Maria Prokopeva, Jennifer Fopma, Summer Ross, 1488.933, 1615.609, 0.2712
432, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Barbora Hermannova, Martina Bonnerova, 1523.601, 1475.596, 0.5594
433, Irina Tsimbalova, Tatyana Mashkova, Kim DiCello, Lane Carico, 1433.966, 1474.689, 0.4087
434, Carolina Horta, Liliane Maestrini, Norisbeth Agudo, Olaya Pazo, 1669.537, 1376.289, 0.8344
435, Ana Gallay, Georgina Klug, Maria Tsiartsiani, Vasiliki Arvaniti, 1596.959, 1627.748, 0.4461
436, Riikka Lehtonen, Taru Lahti, Sayaka Mizoe, Takemi Nishibori, 1547.129, 1466.159, 0.5956
437, Jamie Broder, Kristina May, Daniela Gioria, Giulia Momoli, 1499.898, 1542.652, 0.4297
438, Larissa Franca, Talita Antunes, Dalida Vernier, Tea Juric, 1877.261, 1311.662, 0.9615
439, Emily Day, Jennifer Kessy, Heather Bansley, Sarah Pavan, 1717.793, 1599.952, 0.6227
440, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 1881.376, 1598.476, 0.8315
441, Emily Day, Jennifer Kessy, Dalida Vernier, Tea Juric, 1723.725, 1299.573, 0.9120
442, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 1887.725, 1705.116, 0.7125
443, Heather Bansley, Sarah Pavan, Dalida Vernier, Tea Juric, 1599.696, 1280.181, 0.8482
444, Ilka Semmler, Katrin Holtwick, Irina Tsimbalova, Tatyana Mashkova, 1711.013, 1432.722, 0.8310
445, Joana Heidrich, Nadine Zumkehr, Jamie Broder, Kristina May, 1578.497, 1497.013, 0.6064
446, Ilka Semmler, Katrin Holtwick, Jamie Broder, Kristina May, 1711.549, 1495.354, 0.7741
447, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 1581.163, 1430.541, 0.6983
448, Ilka Semmler, Katrin Holtwick, Joana Heidrich, Nadine Zumkehr, 1712.304, 1578.344, 0.6793
449, Jamie Broder, Kristina May, Irina Tsimbalova, Tatyana Mashkova, 1498.298, 1427.620, 0.5922
450, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 1789.841, 1531.575, 0.8098
451, Melissa Humana-Paredes, Taylor Pischke, Dominika Nestarcova, Natalia Dubovcova, 1510.415, 1566.326, 0.3997
452, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 1791.183, 1507.340, 0.8332
453, Barbara Hansel, Stefanie Schwaiger, Dominika Nestarcova, Natalia Dubovcova, 1545.697, 1563.146, 0.4502
454, Dominika Nestarcova, Natalia Dubovcova, Agatha Bednarczuk, Barbara Seixas, 1567.814, 1784.834, 0.2120
455, Melissa Humana-Paredes, Taylor Pischke, Barbara Hansel, Stefanie Schwaiger, 1517.027, 1532.175, 0.4450
456, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1785.170, 1522.286, 0.8168
457, Chantal Laboureur, Julia Sude, Brooke Sweat, Lauren Fendrick, 1658.310, 1560.709, 0.6225
458, Juliana Felisberta, Maria Antonelli, Brooke Sweat, Lauren Fendrick, 1787.361, 1557.177, 0.7845
459, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Chantal Laboureur, Julia Sude, 1527.140, 1650.252, 0.3137
460, Chantal Laboureur, Julia Sude, Juliana Felisberta, Maria Antonelli, 1658.181, 1780.442, 0.3123
461, Brooke Sweat, Lauren Fendrick, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1564.493, 1523.968, 0.5431
462, Riikka Lehtonen, Taru Lahti, Kristyna Kolocova, Marketa Slukova, 1563.285, 1716.328, 0.2715
463, Ekaterina Birlova, Evgeniya Ukolova, Kira Walkenhorst, Laura Ludwig, 1655.984, 1734.818, 0.3744
464, Kristyna Kolocova, Marketa Slukova, Ekaterina Birlova, Evgeniya Ukolova, 1717.652, 1653.366, 0.5860
465, Kira Walkenhorst, Laura Ludwig, Riikka Lehtonen, Taru Lahti, 1737.526, 1557.460, 0.7286
466, Kira Walkenhorst, Laura Ludwig, Kristyna Kolocova, Marketa Slukova, 1742.258, 1716.160, 0.5286
467, Ekaterina Birlova, Evgeniya Ukolova, Riikka Lehtonen, Taru Lahti, 1655.603, 1549.812, 0.6346
468, Kinga Kolosinska, Monika Brzostek, Madelein Meppelink, Marleen Van Iersel, 1488.557, 1764.397, 0.1566
469, Louise Bawden, Taliqua Clancy, Britta Buthe, Karla Borger, 1541.372, 1690.688, 0.2855
470, Louise Bawden, Taliqua Clancy, Madelein Meppelink, Marleen Van Iersel, 1548.767, 1755.019, 0.2169
471, Britta Buthe, Karla Borger, Kinga Kolosinska, Monika Brzostek, 1691.752, 1486.764, 0.7620
472, Britta Buthe, Karla Borger, Madelein Meppelink, Marleen Van Iersel, 1694.350, 1748.048, 0.4099
