game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
237, Agatha Bednarczuk, Barbara Seixas, Lenka Hajeckova, Sona Novakova, 3418.700, 3191.931, 0.7790
238, Julia Grossner, Victoria Bieneck, Karin Lundqvist, Nina Grawender, 3134.927, 2943.613, 0.7377
239, Agatha Bednarczuk, Barbara Seixas, Karin Lundqvist, Nina Grawender, 3419.407, 2942.038, 0.9391
240, Lenka Hajeckova, Sona Novakova, Julia Grossner, Victoria Bieneck, 3201.681, 3127.018, 0.5813
241, Agatha Bednarczuk, Barbara Seixas, Julia Grossner, Victoria Bieneck, 3421.201, 3123.987, 0.8433
242, Lenka Hajeckova, Sona Novakova, Karin Lundqvist, Nina Grawender, 3205.939, 2937.467, 0.8168
243, Chantal Laboureur, Julia Sude, Ayumi Kusano, Shinako Tanaka, 3171.117, 2950.877, 0.7719
244, Maria Tsiartsiani, Vasiliki Arvaniti, Katharina Schutzenhofer, Lena Plesiutschnig, 3203.874, 2927.229, 0.8251
245, Chantal Laboureur, Julia Sude, Katharina Schutzenhofer, Lena Plesiutschnig, 3173.772, 2920.422, 0.8028
246, Ayumi Kusano, Shinako Tanaka, Maria Tsiartsiani, Vasiliki Arvaniti, 2969.773, 3199.354, 0.1890
247, Chantal Laboureur, Julia Sude, Maria Tsiartsiani, Vasiliki Arvaniti, 3181.071, 3196.375, 0.4633
248, Katharina Schutzenhofer, Lena Plesiutschnig, Ayumi Kusano, Shinako Tanaka, 2939.109, 2957.329, 0.4295
249, Carolina Salgado, Maria Clara Salgado, Jolien Sinnema, Rimke Braakman, 3343.072, 2972.193, 0.8920
250, Barbora Hermannova, Martina Bonnerova, Carolina Horta, Liliane Maestrini, 3067.587, 3150.121, 0.3234
251, Carolina Salgado, Maria Clara Salgado, Carolina Horta, Liliane Maestrini, 3344.110, 3137.896, 0.7523
252, Jolien Sinnema, Rimke Braakman, Barbora Hermannova, Martina Bonnerova, 2992.574, 3056.701, 0.3661
253, Barbora Hermannova, Martina Bonnerova, Carolina Salgado, Maria Clara Salgado, 3071.694, 3340.449, 0.1605
254, Jolien Sinnema, Rimke Braakman, Carolina Horta, Liliane Maestrini, 3013.882, 3106.183, 0.3023
255, Brittany Hochevar, Heather McGuire, Dominika Nestarcova, Natalia Dubovcova, 3055.145, 3176.819, 0.3003
256, Sayaka Mizoe, Takemi Nishibori, Norisbeth Agudo, Olaya Pazo, 2936.373, 2815.513, 0.6104
257, Dominika Nestarcova, Natalia Dubovcova, Norisbeth Agudo, Olaya Pazo, 3178.347, 2804.570, 0.8889
258, Sayaka Mizoe, Takemi Nishibori, Brittany Hochevar, Heather McGuire, 2946.856, 3040.854, 0.3354
259, Dominika Nestarcova, Natalia Dubovcova, Sayaka Mizoe, Takemi Nishibori, 3181.315, 2943.533, 0.7913
260, Brittany Hochevar, Heather McGuire, Norisbeth Agudo, Olaya Pazo, 3044.918, 2785.866, 0.7958
261, Melissa Humana-Paredes, Taylor Pischke, Irina Tsimbalova, Tatyana Mashkova, 3106.158, 3002.268, 0.6100
262, Ana Gallay, Georgina Klug, Barbara Hansel, Stefanie Schwaiger, 3153.801, 3220.698, 0.3825
263, Barbara Hansel, Stefanie Schwaiger, Melissa Humana-Paredes, Taylor Pischke, 3222.644, 3089.103, 0.6591
264, Ana Gallay, Georgina Klug, Irina Tsimbalova, Tatyana Mashkova, 3159.689, 2997.226, 0.7052
265, Melissa Humana-Paredes, Taylor Pischke, Ana Gallay, Georgina Klug, 3117.557, 3148.427, 0.3998
266, Barbara Hansel, Stefanie Schwaiger, Irina Tsimbalova, Tatyana Mashkova, 3223.930, 2993.510, 0.7854
267, Heather Bansley, Sarah Pavan, Angela Lobato, Paula Soria, 3178.692, 2985.928, 0.7253
268, Jennifer Fopma, Summer Ross, Kim DiCello, Lane Carico, 3260.470, 3029.339, 0.7737
269, Heather Bansley, Sarah Pavan, Jennifer Fopma, Summer Ross, 3188.427, 3249.861, 0.3844
270, Angela Lobato, Paula Soria, Kim DiCello, Lane Carico, 3022.163, 2999.408, 0.4378
271, Heather Bansley, Sarah Pavan, Kim DiCello, Lane Carico, 3192.230, 2985.160, 0.7480
272, Jennifer Fopma, Summer Ross, Angela Lobato, Paula Soria, 3253.342, 3007.756, 0.7876
273, Jamie Broder, Kristina May, Ieva Dumbauskaite, Monika Povilaityte, 3127.753, 2901.366, 0.7604
274, Eduarda "Duda" Lisboa, Elize Maia, Kinga Kolosinska, Monika Brzostek, 3290.715, 3057.658, 0.7708
275, Eduarda "Duda" Lisboa, Elize Maia, Jamie Broder, Kristina May, 3312.687, 3123.324, 0.7187
276, Kinga Kolosinska, Monika Brzostek, Ieva Dumbauskaite, Monika Povilaityte, 3061.901, 2876.285, 0.7109
277, Jamie Broder, Kristina May, Kinga Kolosinska, Monika Brzostek, 3130.221, 3055.391, 0.5875
278, Eduarda "Duda" Lisboa, Elize Maia, Ieva Dumbauskaite, Monika Povilaityte, 3318.541, 2869.733, 0.9250
279, Barbara Hansel, Stefanie Schwaiger, Ayumi Kusano, Shinako Tanaka, 3224.987, 2953.310, 0.8227
280, Jennifer Fopma, Summer Ross, Julia Grossner, Victoria Bieneck, 3258.783, 3117.939, 0.6780
281, Angela Lobato, Paula Soria, Jamie Broder, Kristina May, 3050.699, 3119.813, 0.3307
282, Kristyna Kolocova, Marketa Slukova, Katharina Schutzenhofer, Lena Plesiutschnig, 3342.107, 2936.062, 0.9102
283, Sayaka Mizoe, Takemi Nishibori, Lenka Hajeckova, Sona Novakova, 2956.413, 3186.977, 0.1809
284, Nicole Eiholzer, Nina Betschart, Barbora Hermannova, Martina Bonnerova, 3014.027, 3061.297, 0.3149
285, Dominika Nestarcova, Natalia Dubovcova, Kinga Kolosinska, Monika Brzostek, 3185.881, 3050.257, 0.6737
286, Melissa Humana-Paredes, Taylor Pischke, Jolien Sinnema, Rimke Braakman, 3133.701, 3003.329, 0.6449
287, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 3423.999, 3223.526, 0.7557
288, Jennifer Fopma, Summer Ross, Ana Gallay, Georgina Klug, 3264.560, 3141.701, 0.6537
289, Angela Lobato, Paula Soria, Brittany Hochevar, Heather McGuire, 3080.499, 3035.359, 0.5083
290, Carolina Salgado, Maria Clara Salgado, Kristyna Kolocova, Marketa Slukova, 3342.637, 3338.433, 0.4976
291, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 3183.964, 2953.034, 0.7847
292, Eduarda "Duda" Lisboa, Elize Maia, Nicole Eiholzer, Nina Betschart, 3329.102, 2998.021, 0.8523
293, Heather Bansley, Sarah Pavan, Dominika Nestarcova, Natalia Dubovcova, 3199.856, 3179.106, 0.5091
294, Riikka Lehtonen, Taru Lahti, Melissa Humana-Paredes, Taylor Pischke, 3116.477, 3109.653, 0.4317
295, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Summer Ross, 3427.200, 3259.781, 0.7146
296, Carolina Salgado, Maria Clara Salgado, Angela Lobato, Paula Soria, 3343.392, 3069.304, 0.8189
297, Eduarda "Duda" Lisboa, Elize Maia, Chantal Laboureur, Julia Sude, 3350.838, 3180.236, 0.6975
298, Heather Bansley, Sarah Pavan, Riikka Lehtonen, Taru Lahti, 3205.408, 3095.751, 0.6177
299, Agatha Bednarczuk, Barbara Seixas, Carolina Salgado, Maria Clara Salgado, 3431.504, 3341.745, 0.6183
300, Heather Bansley, Sarah Pavan, Eduarda "Duda" Lisboa, Elize Maia, 3215.356, 3302.859, 0.3021
301, Eduarda "Duda" Lisboa, Elize Maia, Carolina Salgado, Maria Clara Salgado, 3339.491, 3339.545, 0.4443
302, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 3433.993, 3211.936, 0.7763
303, Viktoryia Shalayeuskaya, Viktoryia Siakretava, Valeryia Babenka, Yana Mileuskaya, 3036.805, 2871.503, 0.3843
304, Carolina Horta, Liliane Maestrini, Fernanda Alves, Taiana Lima, 3139.649, 3283.566, 0.2458
305, Brandie Wilkerson, Julie Gordon, Caleigh Whitaker, Kacie MacTavish, 2844.000, 2882.233, 0.2356
306, Karolina Rehackova, Magdalena Dostalova, Diana Zolnercikova, Martina Jakubsova, 2942.238, 2650.896, 0.8083
307, Julia Grossner, Victoria Bieneck, Chantal Laboureur, Julia Sude, 3128.875, 3172.576, 0.4113
308, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2712.735, 2519.093, 0.6580
309, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 3263.342, 3030.870, 0.7845
310, Jennifer Fopma, Summer Ross, Kim DiCello, Lane Carico, 3266.031, 2975.786, 0.8322
311, Chantal Laboureur, Julia Sude, Luciana Pierangeli, Simone Sittig, 3173.230, 2656.969, 0.9469
312, Ksenia Dabizha, Yulia Abalakina, Ieva Dumbauskaite, Monika Povilaityte, 2799.726, 2820.396, 0.3457
313, Julia Grossner, Victoria Bieneck, Bibiana Candelas, Claudia Rios, 3134.540, 2988.298, 0.6012
314, Riikka Lehtonen, Taru Lahti, Alise Lece, Marta Ozolina, 3103.525, 2787.401, 0.8191
315, Barbora Hermannova, Martina Bonnerova, Bianca Zass, Valerie Teufl, 3063.085, 2681.780, 0.8934
316, Carolina Horta, Liliane Maestrini, Brandie Wilkerson, Julie Gordon, 3145.563, 2815.841, 0.8458
317, Angela Lobato, Paula Soria, Tanarattha Udomchavee, Varapatsorn Radarong, 3080.742, 2817.063, 0.8055
318, Irina Abbaszade, Vivian Cunha, Sayaka Mizoe, Takemi Nishibori, 3219.967, 2950.283, 0.7862
319, Kinga Kolosinska, Monika Brzostek, Karolina Rehackova, Magdalena Dostalova, 3054.865, 2897.464, 0.6506
320, Norisbeth Agudo, Olaya Pazo, Mariafe Artacho, Nicole Laird, 2862.070, 3043.687, 0.1214
321, Jennifer Fopma, Summer Ross, Iuliia Karimova, Raquel Ferreira, 3267.483, 2857.571, 0.9051
322, Ana Gallay, Georgina Klug, Meimei Lin, Yuanyuan Ma, 3145.165, 2873.030, 0.8113
323, Maria Tsiartsiani, Vasiliki Arvaniti, Khanittha Hongpak, Rumpaipruet Numwong, 3196.698, 2708.439, 0.9418
324, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 3079.951, 2930.697, 0.5562
325, Irina Tsimbalova, Tatyana Mashkova, Barbara Hansel, Stefanie Schwaiger, 3007.080, 3218.834, 0.2101
326, Jamie Broder, Kristina May, Ksenia Ezhak, Maria Sviridova, 3123.365, 2904.538, 0.6659
327, Chantal Laboureur, Julia Sude, Ksenia Dabizha, Yulia Abalakina, 3174.570, 2792.451, 0.8957
328, Riikka Lehtonen, Taru Lahti, Julia Grossner, Victoria Bieneck, 3131.295, 3125.205, 0.4555
329, Carolina Horta, Liliane Maestrini, Barbora Hermannova, Martina Bonnerova, 3161.432, 3056.798, 0.6165
330, Irina Abbaszade, Vivian Cunha, Angela Lobato, Paula Soria, 3265.998, 3066.144, 0.6903
331, Kinga Kolosinska, Monika Brzostek, Norisbeth Agudo, Olaya Pazo, 3058.418, 2840.990, 0.7521
332, Jennifer Fopma, Summer Ross, Ana Gallay, Georgina Klug, 3272.803, 3138.856, 0.6691
333, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Maria Tsiartsiani, Vasiliki Arvaniti, 3088.750, 3193.030, 0.3380
334, Jamie Broder, Kristina May, Irina Tsimbalova, Tatyana Mashkova, 3128.884, 3001.431, 0.6614
335, Larissa Franca, Talita Antunes, Irina Abbaszade, Vivian Cunha, 3618.599, 3248.800, 0.8835
336, Dominika Nestarcova, Natalia Dubovcova, Heather Bansley, Sarah Pavan, 3186.594, 3203.764, 0.4529
337, Heather Bansley, Sarah Pavan, Larissa Franca, Talita Antunes, 3217.731, 3613.241, 0.0841
338, Dominika Nestarcova, Natalia Dubovcova, Irina Abbaszade, Vivian Cunha, 3193.367, 3177.236, 0.4114
339, Larissa Franca, Talita Antunes, Dominika Nestarcova, Natalia Dubovcova, 3613.720, 3192.229, 0.9181
340, Irina Abbaszade, Vivian Cunha, Heather Bansley, Sarah Pavan, 3235.852, 3210.604, 0.4420
341, Ilka Semmler, Katrin Holtwick, Daria Rudykh, Olga Motrich, 3334.643, 2823.460, 0.9488
342, Chantal Laboureur, Julia Sude, Joana Heidrich, Nadine Zumkehr, 3181.112, 3173.081, 0.4947
343, Ilka Semmler, Katrin Holtwick, Joana Heidrich, Nadine Zumkehr, 3336.131, 3170.153, 0.7171
344, Chantal Laboureur, Julia Sude, Daria Rudykh, Olga Motrich, 3182.542, 2815.745, 0.8868
345, Chantal Laboureur, Julia Sude, Ilka Semmler, Katrin Holtwick, 3191.682, 3332.433, 0.2923
346, Joana Heidrich, Nadine Zumkehr, Daria Rudykh, Olga Motrich, 3171.303, 2808.042, 0.8849
347, Carolina Horta, Liliane Maestrini, April Ross, Kerri Walsh Jennings, 3200.898, 3620.666, 0.0631
348, Carolina Salgado, Maria Clara Salgado, Brooke Sweat, Lauren Fendrick, 3340.717, 3165.676, 0.7273
349, April Ross, Kerri Walsh Jennings, Brooke Sweat, Lauren Fendrick, 3621.359, 3164.813, 0.9321
350, Carolina Salgado, Maria Clara Salgado, Carolina Horta, Liliane Maestrini, 3341.995, 3188.510, 0.6910
351, Carolina Salgado, Maria Clara Salgado, April Ross, Kerri Walsh Jennings, 3345.586, 3612.911, 0.1668
352, Carolina Horta, Liliane Maestrini, Brooke Sweat, Lauren Fendrick, 3206.141, 3159.279, 0.5341
353, Agatha Bednarczuk, Barbara Seixas, Jennifer Fopma, Summer Ross, 3437.112, 3268.232, 0.7166
354, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 3228.364, 3094.642, 0.6586
355, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 3438.445, 3089.195, 0.8778
356, Marta Menegatti, Viktoria Orsi Toth, Jennifer Fopma, Summer Ross, 3235.996, 3259.423, 0.4429
357, Agatha Bednarczuk, Barbara Seixas, Marta Menegatti, Viktoria Orsi Toth, 3441.050, 3232.725, 0.7623
358, Jennifer Fopma, Summer Ross, Melissa Humana-Paredes, Taylor Pischke, 3263.582, 3077.595, 0.7271
359, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3519.652, 3087.713, 0.9226
360, Louise Bawden, Taliqua Clancy, Kira Walkenhorst, Laura Ludwig, 3135.811, 3340.321, 0.2156
361, Louise Bawden, Taliqua Clancy, Juliana Felisberta, Maria Antonelli, 3148.297, 3514.530, 0.0989
362, Kira Walkenhorst, Laura Ludwig, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3342.505, 3085.220, 0.8106
363, Juliana Felisberta, Maria Antonelli, Kira Walkenhorst, Laura Ludwig, 3516.053, 3339.396, 0.7291
364, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Louise Bawden, Taliqua Clancy, 3092.821, 3140.379, 0.4102
365, Kristyna Kolocova, Marketa Slukova, Riikka Lehtonen, Taru Lahti, 3340.053, 3119.384, 0.7672
366, Emily Day, Jennifer Kessy, Britta Buthe, Karla Borger, 3307.012, 3315.170, 0.4720
367, Kristyna Kolocova, Marketa Slukova, Emily Day, Jennifer Kessy, 3343.298, 3301.633, 0.5474
368, Riikka Lehtonen, Taru Lahti, Britta Buthe, Karla Borger, 3156.881, 3308.285, 0.2447
369, Britta Buthe, Karla Borger, Kristyna Kolocova, Marketa Slukova, 3313.483, 3339.358, 0.4498
370, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 3305.032, 3142.388, 0.6970
371, Madelein Meppelink, Marleen Van Iersel, Ekaterina Syrtseva, Maria Prokopeva, 3349.090, 3105.024, 0.7994
372, Fan Wang, Yuan Yue, Jamie Broder, Kristina May, 3219.239, 3122.745, 0.6209
373, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 3350.468, 3119.264, 0.7863
374, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 3223.416, 3100.754, 0.6587
375, Fan Wang, Yuan Yue, Madelein Meppelink, Marleen Van Iersel, 3231.682, 3346.134, 0.3249
376, Jamie Broder, Kristina May, Ekaterina Syrtseva, Maria Prokopeva, 3126.772, 3094.936, 0.5266
377, Ekaterina Birlova, Evgeniya Ukolova, Kinga Kolosinska, Monika Brzostek, 3226.780, 3054.119, 0.7225
378, Tanja Goricanec, Tanja HÌ_berli, Elsa Baquerizo, Liliana Fernandez, 3157.342, 3285.788, 0.3005
379, Ekaterina Birlova, Evgeniya Ukolova, Tanja Goricanec, Tanja HÌ_berli, 3229.850, 3149.631, 0.5986
380, Elsa Baquerizo, Liliana Fernandez, Kinga Kolosinska, Monika Brzostek, 3287.174, 3050.898, 0.7914
381, Elsa Baquerizo, Liliana Fernandez, Ekaterina Birlova, Evgeniya Ukolova, 3289.949, 3226.613, 0.5818
382, Kinga Kolosinska, Monika Brzostek, Tanja Goricanec, Tanja HÌ_berli, 3060.446, 3137.635, 0.3616
383, Dominika Nestarcova, Natalia Dubovcova, Kinga Kolosinska, Monika Brzostek, 3196.527, 3055.677, 0.6811
384, Marta Menegatti, Viktoria Orsi Toth, April Ross, Kerri Walsh Jennings, 3245.154, 3603.846, 0.1008
385, Madelein Meppelink, Marleen Van Iersel, Kira Walkenhorst, Laura Ludwig, 3349.263, 3333.852, 0.5097
386, Emily Day, Jennifer Kessy, Jamie Broder, Kristina May, 3308.097, 3122.593, 0.7362
387, Carolina Horta, Liliane Maestrini, Joana Heidrich, Nadine Zumkehr, 3222.540, 3166.917, 0.5500
388, Juliana Felisberta, Maria Antonelli, Irina Abbaszade, Vivian Cunha, 3516.923, 3219.229, 0.8338
389, Ilka Semmler, Katrin Holtwick, Riikka Lehtonen, Taru Lahti, 3333.693, 3130.548, 0.7491
390, Ekaterina Birlova, Evgeniya Ukolova, Jennifer Fopma, Summer Ross, 3230.813, 3254.933, 0.4470
391, Dominika Nestarcova, Natalia Dubovcova, Chantal Laboureur, Julia Sude, 3203.103, 3185.470, 0.5070
392, Marta Menegatti, Viktoria Orsi Toth, Louise Bawden, Taliqua Clancy, 3249.908, 3135.677, 0.6464
393, Madelein Meppelink, Marleen Van Iersel, Kristyna Kolocova, Marketa Slukova, 3352.366, 3335.883, 0.5142
394, Emily Day, Jennifer Kessy, Carolina Salgado, Maria Clara Salgado, 3314.531, 3343.230, 0.4463
395, Carolina Horta, Liliane Maestrini, Agatha Bednarczuk, Barbara Seixas, 3250.341, 3432.740, 0.2213
396, Fan Wang, Yuan Yue, Juliana Felisberta, Maria Antonelli, 3241.955, 3512.213, 0.1622
397, Elsa Baquerizo, Liliana Fernandez, Ilka Semmler, Katrin Holtwick, 3293.677, 3330.755, 0.4374
398, Larissa Franca, Talita Antunes, Ekaterina Birlova, Evgeniya Ukolova, 3614.301, 3230.042, 0.9006
399, Marta Menegatti, Viktoria Orsi Toth, Dominika Nestarcova, Natalia Dubovcova, 3255.653, 3197.383, 0.5670
400, Madelein Meppelink, Marleen Van Iersel, Emily Day, Jennifer Kessy, 3355.184, 3309.419, 0.5542
401, Fan Wang, Yuan Yue, Carolina Horta, Liliane Maestrini, 3247.876, 3232.923, 0.4879
402, Larissa Franca, Talita Antunes, Elsa Baquerizo, Liliana Fernandez, 3615.096, 3292.770, 0.8636
403, Madelein Meppelink, Marleen Van Iersel, Marta Menegatti, Viktoria Orsi Toth, 3357.452, 3250.869, 0.6394
404, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 3615.722, 3246.568, 0.8922
405, Marta Menegatti, Viktoria Orsi Toth, Fan Wang, Yuan Yue, 3257.285, 3240.748, 0.5062
406, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 3616.791, 3356.279, 0.8156
407, Carolina Horta, Liliane Maestrini, Fernanda Alves, Taiana Lima, 3251.426, 3270.693, 0.4276
408, Chantal Laboureur, Julia Sude, Julia Grossner, Victoria Bieneck, 3190.608, 3117.766, 0.5859
409, Barbora Hermannova, Martina Bonnerova, Diana Zolnercikova, Martina Jakubsova, 3058.273, 2643.093, 0.9119
410, Jennifer Fopma, Summer Ross, Brittany Hochevar, Heather McGuire, 3258.265, 3026.422, 0.7841
411, Caleigh Whitaker, Kacie MacTavish, Brandie Wilkerson, Julie Gordon, 2893.632, 2753.895, 0.5944
412, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2722.628, 2476.048, 0.7484
413, Tanarattha Udomchavee, Varapatsorn Radarong, Khanittha Hongpak, Rumpaipruet Numwong, 2826.681, 2699.185, 0.6327
414, Chantal Laboureur, Julia Sude, Ema Prenc, Valentina Vrbanc, 3192.732, 2923.740, 0.7497
415, Angela Lobato, Paula Soria, Janne Kongshavn, Victoria Kjolberg, 3079.803, 2867.293, 0.7490
416, Jennifer Fopma, Summer Ross, Caleigh Whitaker, Kacie MacTavish, 3259.949, 2889.732, 0.8908
417, Ekaterina Syrtseva, Maria Prokopeva, Melinda Adelin, Ophelie Lusson, 3097.841, 2888.515, 0.7355
418, Barbora Hermannova, Martina Bonnerova, Meimei Lin, Yuanyuan Ma, 3062.313, 2853.736, 0.7439
419, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Agata Zuccarelli, Laura Giombini, 3095.294, 2842.222, 0.7752
420, Irina Tsimbalova, Tatyana Mashkova, Katharina Schutzenhofer, Lena Plesiutschnig, 3007.978, 2923.033, 0.5930
421, Kim DiCello, Lane Carico, Bianca Zass, Valerie Teufl, 2983.824, 2667.892, 0.8445
422, Carolina Horta, Liliane Maestrini, Luciana Pierangeli, Simone Sittig, 3252.436, 2647.994, 0.9684
423, Norisbeth Agudo, Olaya Pazo, Ksenia Dabizha, Yulia Abalakina, 2872.796, 2767.369, 0.5694
424, Maria Tsiartsiani, Vasiliki Arvaniti, Jolien Sinnema, Rimke Braakman, 3194.396, 2995.531, 0.7488
425, Ana Gallay, Georgina Klug, Emilia Nystrom, Erika Nystrom, 3147.153, 3091.682, 0.5638
426, Sayaka Mizoe, Takemi Nishibori, Kristina Thurin, Susanna Thurin, 2955.721, 2842.693, 0.4289
427, Riikka Lehtonen, Taru Lahti, Tanarattha Udomchavee, Varapatsorn Radarong, 3137.380, 2822.581, 0.8519
428, Daniela Gioria, Giulia Momoli, Anastasia Barsuk, Daria Rudykh, 3133.314, 2887.289, 0.7962
429, Jamie Broder, Kristina May, Dina Becic, Martina Matic, 3125.924, 2905.289, 0.6695
430, Chantal Laboureur, Julia Sude, Angela Lobato, Paula Soria, 3196.740, 3061.433, 0.6570
431, Ekaterina Syrtseva, Maria Prokopeva, Jennifer Fopma, Summer Ross, 3106.592, 3248.967, 0.2823
432, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Barbora Hermannova, Martina Bonnerova, 3101.009, 3054.776, 0.5473
433, Irina Tsimbalova, Tatyana Mashkova, Kim DiCello, Lane Carico, 3015.151, 2959.971, 0.5347
434, Carolina Horta, Liliane Maestrini, Norisbeth Agudo, Olaya Pazo, 3255.639, 2864.615, 0.8989
435, Ana Gallay, Georgina Klug, Maria Tsiartsiani, Vasiliki Arvaniti, 3157.816, 3191.304, 0.4324
436, Riikka Lehtonen, Taru Lahti, Sayaka Mizoe, Takemi Nishibori, 3149.016, 2951.881, 0.7400
437, Jamie Broder, Kristina May, Daniela Gioria, Giulia Momoli, 3133.872, 3129.704, 0.4894
438, Larissa Franca, Talita Antunes, Dalida Vernier, Tea Juric, 3616.814, 2657.827, 0.9960
439, Emily Day, Jennifer Kessy, Heather Bansley, Sarah Pavan, 3313.484, 3205.303, 0.6385
440, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 3617.309, 3204.029, 0.9144
441, Emily Day, Jennifer Kessy, Dalida Vernier, Tea Juric, 3313.734, 2651.600, 0.9776
442, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 3618.164, 3312.044, 0.8516
443, Heather Bansley, Sarah Pavan, Dalida Vernier, Tea Juric, 3204.590, 2641.013, 0.9601
444, Ilka Semmler, Katrin Holtwick, Irina Tsimbalova, Tatyana Mashkova, 3331.484, 3012.830, 0.8602
445, Joana Heidrich, Nadine Zumkehr, Jamie Broder, Kristina May, 3171.431, 3126.932, 0.5474
446, Ilka Semmler, Katrin Holtwick, Jamie Broder, Kristina May, 3332.701, 3123.305, 0.7645
447, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 3174.280, 3008.178, 0.7136
448, Ilka Semmler, Katrin Holtwick, Joana Heidrich, Nadine Zumkehr, 3334.184, 3171.411, 0.7134
449, Jamie Broder, Kristina May, Irina Tsimbalova, Tatyana Mashkova, 3128.402, 3002.757, 0.6599
450, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 3435.212, 3217.489, 0.7741
451, Melissa Humana-Paredes, Taylor Pischke, Dominika Nestarcova, Natalia Dubovcova, 3105.117, 3188.957, 0.3341
452, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 3436.602, 3099.686, 0.8699
453, Barbara Hansel, Stefanie Schwaiger, Dominika Nestarcova, Natalia Dubovcova, 3220.185, 3182.935, 0.5410
454, Dominika Nestarcova, Natalia Dubovcova, Agatha Bednarczuk, Barbara Seixas, 3193.548, 3427.842, 0.1884
455, Melissa Humana-Paredes, Taylor Pischke, Barbara Hansel, Stefanie Schwaiger, 3126.451, 3216.412, 0.3332
456, Juliana Felisberta, Maria Antonelli, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3512.696, 3099.900, 0.9143
457, Chantal Laboureur, Julia Sude, Brooke Sweat, Lauren Fendrick, 3202.192, 3153.827, 0.5537
458, Juliana Felisberta, Maria Antonelli, Brooke Sweat, Lauren Fendrick, 3513.329, 3152.433, 0.8875
459, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Chantal Laboureur, Julia Sude, 3107.993, 3194.394, 0.3569
460, Chantal Laboureur, Julia Sude, Juliana Felisberta, Maria Antonelli, 3204.979, 3508.496, 0.1375
461, Brooke Sweat, Lauren Fendrick, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3157.687, 3102.561, 0.5636
462, Riikka Lehtonen, Taru Lahti, Kristyna Kolocova, Marketa Slukova, 3181.905, 3330.771, 0.2543
463, Ekaterina Birlova, Evgeniya Ukolova, Kira Walkenhorst, Laura Ludwig, 3234.946, 3326.634, 0.3549
464, Kristyna Kolocova, Marketa Slukova, Ekaterina Birlova, Evgeniya Ukolova, 3333.363, 3232.168, 0.6345
465, Kira Walkenhorst, Laura Ludwig, Riikka Lehtonen, Taru Lahti, 3329.853, 3168.992, 0.6970
466, Kira Walkenhorst, Laura Ludwig, Kristyna Kolocova, Marketa Slukova, 3335.391, 3329.821, 0.4949
467, Ekaterina Birlova, Evgeniya Ukolova, Riikka Lehtonen, Taru Lahti, 3235.117, 3152.026, 0.5899
468, Kinga Kolosinska, Monika Brzostek, Madelein Meppelink, Marleen Van Iersel, 3068.517, 3350.919, 0.1505
469, Louise Bawden, Taliqua Clancy, Britta Buthe, Karla Borger, 3145.455, 3306.592, 0.2643
470, Louise Bawden, Taliqua Clancy, Madelein Meppelink, Marleen Van Iersel, 3155.592, 3346.123, 0.2346
471, Britta Buthe, Karla Borger, Kinga Kolosinska, Monika Brzostek, 3308.485, 3065.493, 0.7975
472, Britta Buthe, Karla Borger, Madelein Meppelink, Marleen Van Iersel, 3313.641, 3342.671, 0.4460
